# 1 781
# 781 781 1 2
8.55464719004e-05 2.53018546368e-10 2.72511153102e-07
8.67326095508e-05 2.62512103826e-10 2.8228142334e-07
8.79351934963e-05 2.72361387393e-10 2.92402938727e-07
8.91544517718e-05 2.82579858123e-10 3.02888017039e-07
9.03906155737e-05 2.93181487417e-10 3.1374940602e-07
9.16439193044e-05 3.04180776613e-10 3.25000297867e-07
9.2914600616e-05 3.15592777322e-10 3.36654344186e-07
9.4202900456e-05 3.2743311256e-10 3.48725671445e-07
9.55090631127e-05 3.39717998683e-10 3.61228896939e-07
9.68333362615e-05 3.52464268188e-10 3.74179145275e-07
9.8175971012e-05 3.65689393377e-10 3.87592065403e-07
9.95372219554e-05 3.79411510949e-10 4.01483848207e-07
0.000100917347213 3.93649447541e-10 4.15871244666e-07
0.000102316608485 4.08422746259e-10 4.30771584617e-07
0.000103735271101 4.23751694234e-10 4.46202796121e-07
0.000105173604068 4.39657351249e-10 4.62183425471e-07
0.000106631880123 4.56161579479e-10 4.78732657843e-07
0.000108110375787 4.73287074382e-10 4.95870338617e-07
0.000109609371412 4.91057396788e-10 5.136169954e-07
0.000111129151239 5.09497006241e-10 5.31993860748e-07
0.00011267000345 5.28631295633e-10 5.51022895631e-07
0.000114232220222 5.48486627183e-10 5.70726813658e-07
0.000115816097783 5.69090369821e-10 5.91129106073e-07
0.00011742193647 5.90470938024e-10 6.1225406756e-07
0.000119050040783 6.12657832163e-10 6.34126822884e-07
0.000120700719443 6.3568168043e-10 6.56773354372e-07
0.000122374285454 6.59574282389e-10 6.80220530285e-07
0.000124071056159 6.84368654233e-10 7.04496134092e-07
0.0001257913533 7.10099075805e-10 7.29628894684e-07
0.000127535503081 7.36801139452e-10 7.55648517539e-07
0.00012930383623 7.64511800794e-10 7.82585716891e-07
0.000131096688057 7.93269431468e-10 8.10472248916e-07
0.000132914398526 8.23113873944e-10 8.39340945964e-07
0.000134757312312 8.54086498473e-10 8.69225751888e-07
0.000136625778869 8.86230262276e-10 9.0016175848e-07
0.000138520152496 9.19589771042e-10 9.32185243054e-07
0.000140440792408 9.54211342839e-10 9.65333707228e-07
0.000142388062796 9.90143074526e-10 9.99645916907e-07
0.000144362332903 1.02743491077e-09 1.03516194354e-06
0.000146363977092 1.06613871578e-09 1.07192320665e-06
0.000148393374916 1.10630834783e-09 1.10997251772e-06
0.00015045091119 1.14799973673e-09 1.14935412544e-06
0.000152536976066 1.19127096436e-09 1.19011376233e-06
0.000154651965105 1.23618234831e-09 1.23229869291e-06
0.000156796279352 1.28279652884e-09 1.27595776324e-06
0.000158970325415 1.3311785593e-09 1.32114145212e-06
0.000161174515536 1.38139600003e-09 1.36790192379e-06
0.000163409267676 1.43351901601e-09 1.41629308232e-06
0.00016567500559 1.48762047838e-09 1.46637062762e-06
0.000167972158909 1.54377606986e-09 1.51819211326e-06
0.000170301163221 1.60206439443e-09 1.57181700596e-06
0.000172662460153 1.66256709129e-09 1.62730674706e-06
0.000175056497455 1.72536895332e-09 1.68472481569e-06
0.000177483729086 1.79055805022e-09 1.74413679408e-06
0.000179944615301 1.85822585654e-09 1.80561043466e-06
0.000182439622733 1.92846738467e-09 1.86921572942e-06
0.000184969224488 2.00138132327e-09 1.93502498119e-06
0.000187533900231 2.07707018094e-09 2.00311287725e-06
0.000190134136276 2.15564043583e-09 2.07355656505e-06
0.000192770425683 2.23720269092e-09 2.14643573034e-06
0.000195443268346 2.32187183568e-09 2.22183267759e-06
0.000198153171092 2.40976721394e-09 2.29983241286e-06
0.000200900647774 2.50101279857e-09 2.38052272921e-06
0.000203686219371 2.59573737299e-09 2.46399429461e-06
0.000206510414084 2.6940747199e-09 2.55034074261e-06
0.000209373767439 2.79616381755e-09 2.63965876559e-06
0.000212276822388 2.90214904375e-09 2.73204821095e-06
0.000215220129408 3.01218038797e-09 2.82761218011e-06
0.000218204246613 3.12641367196e-09 2.92645713044e-06
0.000221229739853 3.24501077907e-09 3.02869298031e-06
0.000224297182822 3.36813989269e-09 3.13443321724e-06
0.000227407157173 3.49597574419e-09 3.24379500925e-06
0.000230560252621 3.62869987081e-09 3.35689931955e-06
0.000233757067057 3.76650088366e-09 3.47387102459e-06
0.000236998206663 3.90957474657e-09 3.59483903568e-06
0.000240284286028 4.05812506594e-09 3.71993642415e-06
0.000243615928258 4.21236339222e-09 3.84930055019e-06
0.000246993765103 4.37250953336e-09 3.98307319559e-06
0.000250418437071 4.53879188083e-09 4.12140070025e-06
0.000253890593548 4.71144774865e-09 4.2644341028e-06
0.00025741089293 4.89072372591e-09 4.41232928534e-06
0.000260980002736 5.07687604345e-09 4.56524712237e-06
0.000264598599743 5.27017095517e-09 4.72335363415e-06
0.000268267370114 5.4708851346e-09 4.88682014447e-06
0.000271987009521 5.67930608732e-09 5.05582344304e-06
0.000275758223287 5.89573257994e-09 5.23054595268e-06
0.00027958172651 6.1204750862e-09 5.41117590129e-06
0.000283458244206 6.353856251e-09 5.59790749884e-06
0.000287388511444 6.596211373e-09 5.79094111949e-06
0.000291373273482 6.84788890659e-09 5.99048348901e-06
0.000295413285914 7.10925098395e-09 6.19674787761e-06
0.00029950931481 7.38067395814e-09 6.40995429829e-06
0.000303662136861 7.66254896794e-09 6.63032971101e-06
0.000307872539529 7.95528252538e-09 6.85810823261e-06
0.000312141321193 8.2592971269e-09 7.09353135289e-06
0.000316469291302 8.57503188904e-09 7.3368481568e-06
0.000320857270529 8.90294320973e-09 7.58831555307e-06
0.000325306090925 9.24350545616e-09 7.84819850936e-06
0.000329816596078 9.59721168031e-09 8.11677029409e-06
0.000334389641274 9.96457436334e-09 8.39431272527e-06
0.000339026093656 1.03461261899e-08 8.68111642635e-06
0.000343726832392 1.07424208536e-08 8.97748108937e-06
0.000348492748838 1.11540338952e-08 9.28371574565e-06
0.000353324746711 1.15815635741e-08 9.60013904408e-06
0.000358223742258 1.20256317754e-08 9.92707953738e-06
0.000363190664429 1.24868849534e-08 1.02648759765e-05
0.000368226455056 1.29659951133e-08 1.06138776131e-05
0.000373332069029 1.34636608322e-08 1.0974444511e-05
0.000378508474476 1.39806083215e-08 1.13469478662e-05
0.000383756652953 1.45175925328e-08 1.17317703358e-05
0.000389077599621 1.50753983072e-08 1.21293063762e-05
0.000394472323443 1.56548415723e-08 1.25399625913e-05
0.00039994184737 1.6256770587e-08 1.29641580897e-05
0.000405487208535 1.68820672367e-08 1.34023248526e-05
0.000411109458456 1.75316483812e-08 1.38549081117e-05
0.000416809663225 1.82064672565e-08 1.43223667375e-05
0.00042258890372 1.89075149341e-08 1.48051736391e-05
0.000428448275804 1.96358218391e-08 1.53038161744e-05
0.000434388890535 2.03924593297e-08 1.58187965722e-05
0.000440411874377 2.11785413406e-08 1.63506323661e-05
0.000446518369411 2.19952260936e-08 1.68998568402e-05
0.000452709533556 2.28437178769e-08 1.74670194874e-05
0.000458986540784 2.37252688967e-08 1.80526864806e-05
0.000465350581346 2.46411812046e-08 1.86574411563e-05
0.000471802861994 2.55928087021e-08 1.92818845127e-05
0.000478344606215 2.65815592273e-08 1.99266357206e-05
0.000484977054459 2.7608896726e-08 2.05923326488e-05
0.000491701464374 2.86763435112e-08 2.12796324042e-05
0.000498519111048 2.97854826139e-08 2.1989211887e-05
0.000505431287248 3.09379602304e-08 2.27217683603e-05
0.000512439303665 3.21354882675e-08 2.34780200364e-05
0.000519544489164 3.33798469932e-08 2.42587066789e-05
0.000526748191035 3.46728877931e-08 2.50645902212e-05
0.000534051775248 3.60165360406e-08 2.58964554021e-05
0.000541456626715 3.74127940831e-08 2.67551104194e-05
0.000548964149547 3.88637443496e-08 2.76413876004e-05
0.000556575767326 4.03715525852e-08 2.85561440917e-05
0.000564292923373 4.1938471217e-08 2.95002625674e-05
0.00057211708102 4.35668428573e-08 3.0474651957e-05
0.000580049723889 4.52591039494e-08 3.14802481932e-05
0.000588092356172 4.70177885617e-08 3.25180149796e-05
0.000596246502919 4.88455323367e-08 3.35889445804e-05
0.000604513710325 5.07450766008e-08 3.46940586305e-05
0.000612895546022 5.27192726418e-08 3.58344089687e-05
0.000621393599382 5.47710861605e-08 3.70110784928e-05
0.000630009481809 5.69036019042e-08 3.82251820386e-05
0.000638744827053 5.91200284886e-08 3.94778672826e-05
0.000647601291517 6.14237034175e-08 4.0770315669e-05
0.000656580554568 6.38180983059e-08 4.21037433622e-05
0.000665684318862 6.63068243172e-08 4.3479402225e-05
0.000674914310658 6.88936378223e-08 4.48985808237e-05
0.000684272280156 7.15824462893e-08 4.63626054596e-05
0.000693760001819 7.43773144137e-08 4.78728412297e-05
0.000703379274715 7.72824704995e-08 4.94306931146e-05
0.000713131922857 8.03023130999e-08 5.10376070971e-05
0.000723019795549 8.34414179305e-08 5.26950713106e-05
0.000733044767736 8.67045450636e-08 5.44046172182e-05
0.00074320874036 9.00966464176e-08 5.61678208242e-05
0.000753513640719 9.36228735516e-08 5.79863039177e-05
0.000763961422837 9.72885857791e-08 5.986173535e-05
0.000774554067828 1.01099358613e-07 6.17958323466e-05
0.000785293584277 1.05060992555e-07 6.37903618542e-05
0.000796182008618 1.09179522248e-07 6.58471419239e-05
0.000807221405522 1.13461225996e-07 6.79680431318e-05
0.000818413868285 1.1791263568e-07 7.01549900376e-05
0.000829761519231 1.22540547077e-07 7.24099626825e-05
0.000841266510109 1.27352030597e-07 7.47349981269e-05
0.000852931022502 1.32354442468e-07 7.71321920296e-05
0.000864757268243 1.37555436368e-07 7.96037002696e-05
0.000876747489833 1.42962975543e-07 8.21517406103e-05
0.000888903960866 1.48585345413e-07 8.47785944091e-05
0.000901228986459 1.54431166696e-07 8.74866083725e-05
0.000913724903692 1.60509409072e-07 9.02781963579e-05
0.00092639408205 1.66829405403e-07 9.31558412232e-05
0.00093923892387 1.73400866536e-07 9.61220967263e-05
0.0009522618648 1.80233896709e-07 9.91795894746e-05
0.000965465374259 1.87339009593e-07 0.000102331020927
0.000978851955904 1.94727144988e-07 0.000105579169449
0.000992424148109 2.02409686197e-07 0.000108926892421
0.00100618452444 2.10398478122e-07 0.000112377128405
0.00102013569415 2.1870584609e-07 0.000115932899368
0.00103428030267 2.27344615459e-07 0.000119597312962
0.00104862103211 2.36328132014e-07 0.000123373564866
0.00106316060177 2.45670283215e-07 0.000127264941196
0.00107790176865 2.55385520299e-07 0.000131274820965
0.00109284732798 2.65488881293e-07 0.000135406678619
0.00110800011375 2.75996014975e-07 0.000139664086641
0.00112336299923 2.86923205803e-07 0.000144050718213
0.00113893889756 2.98287399873e-07 0.000148570349958
0.00115473076224 3.1010623194e-07 0.000153226864753
0.00117074158773 3.22398053542e-07 0.000158024254608
0.00118697441002 3.35181962274e-07 0.000162966623633
0.00120343230719 3.48477832263e-07 0.000168058191073
0.0012201184 3.62306345891e-07 0.000173303294425
0.00123703585247 3.76689026809e-07 0.00017870639264
0.0012541878725 3.91648274315e-07 0.000184272069405
0.00127157771247 4.07207399126e-07 0.000190005036515
0.00128920866985 4.23390660618e-07 0.000195910137325
0.00130708408783 4.40223305598e-07 0.000201992350303
0.00132520735598 4.57731608645e-07 0.000208256792668
0.00134358191082 4.75942914119e-07 0.000214708724124
0.00136221123656 4.94885679877e-07 0.000221353550691
0.0013810988657 5.14589522784e-07 0.000228196828641
0.00140024837972 5.35085266078e-07 0.000235244268527
0.00141966340978 5.5640498868e-07 0.000242501739322
0.00143934763735 5.78582076515e-07 0.000249975272666
0.00145930479499 6.01651275935e-07 0.00025767106722
0.00147953866697 6.25648749321e-07 0.000265595493134
0.00150005309005 6.50612132967e-07 0.000273755096628
0.00152085195421 6.76580597316e-07 0.000282156604695
0.00154193920332 7.03594909675e-07 0.000290806929922
0.00156331883597 7.31697499475e-07 0.000299713175438
0.00158499490618 7.60932526215e-07 0.000308882639982
0.00160697152417 7.91345950166e-07 0.00031832282311
0.00162925285718 8.22985605972e-07 0.00032804143053
0.0016518431302 8.55901279255e-07 0.000338046379574
0.00167474662681 8.90144786349e-07 0.000348345804809
0.00169796768999 9.25770057285e-07 0.000358948063796
0.00172151072293 9.62833222168e-07 0.000369861742988
0.00174538018989 1.00139270108e-06 0.000381095663783
0.00176958061699 1.04150929764e-06 0.00039265888873
0.00179411659316 1.08324629641e-06 0.000404560727892
0.0018189927709 1.12666956423e-06 0.000416810745368
0.00184421386726 1.17184765572e-06 0.000429418765981
0.00186978466469 1.2188519231e-06 0.00044239488214
0.00189571001193 1.2677566304e-06 0.000455749460863
0.00192199482496 1.31863907244e-06 0.000469493150989
0.00194864408793 1.37157969859e-06 0.000483636890562
0.00197566285409 1.42666224157e-06 0.000498191914407
0.00200305624675 1.48397385153e-06 0.000513169761887
0.00203082946027 1.54360523555e-06 0.000528582284864
0.00205898776103 1.60565080285e-06 0.00054444165585
0.00208753648841 1.6702088159e-06 0.000560760376364
0.00211648105586 1.73738154769e-06 0.000577551285495
0.00214582695185 1.80727544535e-06 0.000594827568683
0.00217557974097 1.88000130049e-06 0.000612602766707
0.00220574506497 1.95567442641e-06 0.000630890784905
0.00223632864383 2.03441484254e-06 0.000649705902612
0.0022673362768 2.1163474664e-06 0.00066906278284
0.00229877384359 2.20160231328e-06 0.000688976482183
0.00233064730541 2.29031470408e-06 0.000709462460978
0.00236296270612 2.38262548161e-06 0.000730536593705
0.00239572617339 2.47868123563e-06 0.00075221517964
0.00242894391985 2.578634537e-06 0.000774514953775
0.00246262224428 2.68264418136e-06 0.000797453097993
0.00249676753277 2.79087544273e-06 0.000821047252522
0.00253138625999 2.90350033725e-06 0.000845315527659
0.00256648499035 3.02069789776e-06 0.000870276515781
0.0026020703793 3.14265445943e-06 0.000895949303641
0.00263814917457 3.2695639569e-06 0.00092235348496
0.00267472821745 3.40162823355e-06 0.000949509173321
0.00271181444407 3.53905736318e-06 0.000977437015369
0.00274941488674 3.68206998481e-06 0.00100615820432
0.0027875366753 3.83089365086e-06 0.00103569449382
0.00282618703842 3.98576518954e-06 0.00106606821205
0.00286537330501 4.1469310818e-06 0.00109730227629
0.00290510290559 4.3146478535e-06 0.00112942020772
0.00294538337371 4.48918248343e-06 0.00116244614657
0.00298622234739 4.67081282774e-06 0.00119640486775
0.00302762757054 4.85982806154e-06 0.00123132179664
0.00306960689445 5.05652913825e-06 0.00126722302544
0.00311216827926 5.26122926744e-06 0.00130413532979
0.00315531979548 5.47425441197e-06 0.00134208618577
0.00319906962555 5.69594380506e-06 0.00138110378737
0.00324342606533 5.92665048816e-06 0.00142121706429
0.00328839752572 6.1667418705e-06 0.00146245570012
0.00333399253423 6.41660031109e-06 0.00150485015107
0.00338021973663 6.67662372403e-06 0.00154843166494
0.00342708789855 6.94722620818e-06 0.00159323230069
0.00347460590715 7.22883870209e-06 0.00163928494832
0.00352278277284 7.52190966512e-06 0.00168662334925
0.00357162763094 7.82690578594e-06 0.00173528211719
0.00362114974345 8.14431271927e-06 0.00178529675938
0.00367135850078 8.47463585227e-06 0.0018367036984
0.00372226342356 8.81840110139e-06 0.00188954029439
0.0037738741644 9.17615574125e-06 0.00194384486779
0.00382620050978 9.54846926652e-06 0.00199965672256
0.00387925238184 9.9359342882e-06 0.00205701616992
0.00393303984032 1.03391674658e-05 0.00211596455258
0.00398757308444 1.07588104763e-05 0.00217654426954
0.00404286245481 1.11955310223e-05 0.00223879880135
0.00409891843546 1.16500238801e-05 0.00230277273595
0.00415575165574 1.21230119886e-05 0.00236851179508
0.00421337289242 1.26152475834e-05 0.00243606286119
0.00427179307168 1.31275133738e-05 0.00250547400495
0.00433102327118 1.36606237682e-05 0.00257679451332
0.00439107472219 1.42154261473e-05 0.00265007491824
0.00445195881172 1.47928021879e-05 0.00272536702583
0.00451368708463 1.53936692392e-05 0.00280272394625
0.0045762712459 1.60189817536e-05 0.00288220012417
0.00463972316277 1.6669732774e-05 0.00296385136983
0.00470405486703 1.734695548e-05 0.00304773489071
0.0047692785573 1.80517247952e-05 0.00313390932387
0.00483540660135 1.87851590574e-05 0.00322243476891
0.00490245153842 1.95484217557e-05 0.00331337282158
0.00497042608161 2.03427233347e-05 0.00340678660805
0.0050393431203 2.11693230711e-05 0.0035027408198
0.00510921572259 2.20295310225e-05 0.00360130174928
0.00518005713777 2.29247100546e-05 0.00370253732612
0.00525188079882 2.38562779461e-05 0.00380651715416
0.00532470032501 2.48257095778e-05 0.00391331254901
0.00539852952442 2.58345392061e-05 0.00402299657651
0.00547338239659 2.68843628263e-05 0.00413564409168
0.00554927313517 2.79768406284e-05 0.00425133177857
0.00562621613062 2.9113699548e-05 0.00437013819066
0.00570422597292 3.02967359174e-05 0.00449214379216
0.00578331745434 3.15278182202e-05 0.00461743099984
0.00586350557226 3.28088899526e-05 0.00474608422577
0.00594480553202 3.41419725961e-05 0.00487818992068
0.00602723274975 3.55291687063e-05 0.00501383661811
0.00611080285537 3.6972665121e-05 0.00515311497927
0.0061955316955 3.84747362928e-05 0.00529611783871
0.00628143533647 4.0037747751e-05 0.00544294025064
0.00636853006739 4.1664159697e-05 0.00559367953613
0.00645683240321 4.33565307393e-05 0.0057484353309
0.0065463590879 4.51175217719e-05 0.00590730963402
0.00663712709755 4.69499000025e-05 0.00607040685726
0.00672915364366 4.88565431363e-05 0.00623783387523
0.00682245617637 5.08404437197e-05 0.00640970007627
0.00691705238775 5.29047136514e-05 0.00658611741407
0.00701296021521 5.50525888666e-05 0.00676720046003
0.00711019784486 5.72874342004e-05 0.00695306645643
0.00720878371495 5.96127484373e-05 0.0071438353702
0.00730873651941 6.20321695533e-05 0.00733962994758
0.00741007521135 6.45494801588e-05 0.00754057576936
0.00751281900668 6.71686131477e-05 0.00774680130694
0.00761698738776 6.98936575623e-05 0.00795843797902
0.00772260010705 7.27288646807e-05 0.00817562020903
0.00782967719092 7.56786543349e-05 0.00839848548325
0.00793823894338 7.87476214682e-05 0.00862717440952
0.00804830595 8.19405429412e-05 0.00886183077675
0.00815989908174 8.52623845937e-05 0.00910260161491
0.00827303949899 8.87183085735e-05 0.00934963725577
0.00838774865548 9.23136809411e-05 0.00960309139418
0.00850404830246 9.60540795596e-05 0.00986312114993
0.00862196049274 9.99453022812e-05 0.0101298871302
0.00874150758491 0.00010399337544 0.0104035534927
0.00886271224756 0.00010820456266 0.0106842880086
0.00898559746361 0.000112585374001 0.0109722621275
0.00911018653463 0.000117142575427 0.0112676510408
0.00923650308528 0.000121883198649 0.0115706337473
0.0093645710678 0.000126814551316 0.011881393118
0.00949441476651 0.00013194422759 0.012200115962
0.00962605880247 0.000137280119114 0.0125269930923
0.00975952813811 0.00014283042638 0.012862219392
0.00989484808196 0.000148603670521 0.0132059938805
0.0100320442935 0.00015460870553 0.0135585197806
0.010171142788 0.000160854730934 0.0139200045846
0.0103121699413 0.000167351304927 0.0142906601218
0.0104551524951 0.000174108357985 0.0146707026248
0.0106001175619 0.000181136206978 0.0150603527965
0.0107470926301 0.000188445569793 0.0154598358769
0.0108961055691 0.000196047580487 0.0158693817096
0.0110471846349 0.000203953804995 0.0162892248082
0.0112003584753 0.000212176257397 0.0167196044222
0.011355656135 0.000220727416779 0.0171607646029
0.0115131070618 0.00022962024469 0.0176129542683
0.0116727411117 0.000238868203239 0.0180764272684
0.0118345885544 0.000248485273828 0.0185514424484
0.0119986800798 0.000258485976557 0.019038263713
0.0121650468028 0.000268885390322 0.0195371600883
0.0123337202701 0.000279699173623 0.0200484057836
0.0125047324657 0.000290943586112 0.0205722802524
0.0126781158169 0.000302635510901 0.0211090682513
0.012853903201 0.000314792477651 0.0216590598988
0.0130321279506 0.000327432686478 0.0222225507323
0.0132128238611 0.000340575032693 0.022799841763
0.013396025196 0.000354239132408 0.0233912395303
0.0135817666942 0.000368445349027 0.0239970561535
0.0137700835759 0.000383214820663 0.0246176093826
0.0139610115501 0.000398569488499 0.0252532226458
0.0141545868206 0.000414532126132 0.025904225096
0.0143508460933 0.000431126369915 0.0265709516544
0.0145498265829 0.000448376750353 0.0272537430514
0.0147515660204 0.000466308724557 0.0279529458657
0.0149561026596 0.000484948709811 0.028668912559
0.0151634752849 0.000504324118274 0.0294020015096
0.0153737232186 0.00052446339285 0.030152577041
0.0155868863278 0.000545396044277 0.0309210094484
0.0158030050329 0.000567152689444 0.0317076750207
0.0160221203142 0.000589765091002 0.0325129560587
0.0162442737207 0.000613266198284 0.0333372408903
0.0164695073771 0.000637690189582 0.0341809238797
0.0166978639925 0.000663072515826 0.0350444054334
0.016929386868 0.000689449945691 0.0359280920011
0.0171641199051 0.000716860612184 0.0368323960711
0.0174021076141 0.000745344060747 0.0377577361611
0.0176433951223 0.000774941298927 0.0387045368028
0.0178880281827 0.00080569484764 0.0396732285212
0.0181360531831 0.000837648794091 0.0406642478074
0.0183875171538 0.000870848846385 0.0416780370853
0.0186424677779 0.000905342389874 0.0427150446714
0.018900953399 0.000941178545298 0.0437757247274
0.0191630230315 0.000978408228745 0.044860537206
0.0194287263693 0.0010170842135 0.0459699477883
0.019698113795 0.00105726119384 0.0471044278139
0.0199712363902 0.00109899585076 0.0482644542021
0.0202481459445 0.00114234691977 0.0494505093646
0.0205288949657 0.00118737526078 0.0506630811092
0.0208135366897 0.00123414393007 0.0519026625339
0.0211021250903 0.00128271825445 0.0531697519111
0.02139471489 0.00133316590773 0.0544648525619
0.0216913615697 0.00138555698937 0.0557884727191
0.0219921213798 0.00143996410553 0.0571411253801
0.0222970513506 0.00149646245252 0.0585233281474
0.0226062093032 0.00155512990266 0.0599356030579
0.0229196538602 0.00161604709268 0.0613784763992
0.0232374444572 0.00167929751467 0.062852478514
0.0235596413539 0.00174496760962 0.0643581435902
0.0238863056455 0.00181314686363 0.0658960094384
0.0242174992742 0.00188392790687 0.0674666172543
0.0245532850413 0.00195740661532 0.069070511367
0.0248937266186 0.00203368221524 0.0707082389719
0.025238888561 0.00211285739067 0.0723803498486
0.0255888363181 0.00219503839377 0.0740873960614
0.0259436362475 0.00228033515817 0.0758299316445
0.0263033556264 0.00236886141535 0.0776085122696
0.0266680626652 0.0024607348142 0.0794236948954
0.0270378265197 0.00255607704356 0.0812760373997
0.0274127173049 0.00265501395812 0.0831660981922
0.0277928061077 0.00275767570747 0.0850944358086
0.028178165001 0.00286419686846 0.0870616084846
0.0285688670567 0.00297471658089 0.0890681737096
0.0289649863599 0.00308937868659 0.09111468776
0.0293665980232 0.00320833187192 0.0932017052109
0.0297737782003 0.00333172981375 0.0953297784257
0.0301866041011 0.00345973132887 0.0974994570243
0.0306051540058 0.003592500527 0.0997112873267
0.0310295072802 0.00373020696737 0.101965811775
0.0314597443904 0.00387302581884 0.104263568331
0.0318959469182 0.00402113802371 0.106605089847
0.0323381975768 0.00417473046508 0.108990903417
0.0327865802259 0.00433399613802 0.111421529696
0.0332411798882 0.00449913432428 0.113897482198
0.0337020827651 0.00467035077073 0.116419266565
0.0341693762534 0.00484785787157 0.118987379815
0.0346431489615 0.00503187485415 0.121602309551
0.0351234907266 0.00522262796851 0.124264533153
0.0356104926314 0.00542035068063 0.12697451694
0.0361042470215 0.00562528386933 0.1297327153
0.036604847523 0.00583767602682 0.132539569791
0.03711238906 0.00605778346287 0.135395508219
0.0376269678729 0.0062858705126 0.138300943681
0.0381486815366 0.00652220974775 0.141256273577
0.0386776289786 0.00676708219149 0.144261878599
0.0392139104983 0.00702077753667 0.147318121682
0.0397576277859 0.00728359436741 0.15042534693
0.0403088839413 0.007555840384 0.153583878509
0.0408677834941 0.007837832631 0.156794019511
0.0414344324232 0.00812989772842 0.160056050785
0.0420089381769 0.008432372106 0.163370229736
0.0425914096935 0.00874560224021 0.166736789103
0.0431819574215 0.00906994489421 0.170155935693
0.0437806933411 0.00940576736022 0.17362784909
0.0443877309848 0.0097534477045 0.177152680341
0.0450031854596 0.0101133750145 0.180730550598
0.0456271734684 0.0104859496484 0.18436154974
0.0462598133323 0.0108715834858 0.188045734964
0.0469012250127 0.0112707001816 0.191783129344
0.0475515301346 0.0116837354192 0.195573720363
0.0482108520093 0.0121111371675 0.199417458418
0.0488793156578 0.0125533659361 0.203314255291
0.0495570478347 0.013010895034 0.207263982608
0.050244177052 0.0134842108262 0.21126647025
0.0509408336036 0.0139738129922 0.215321504761
0.05164714959 0.0144802147831 0.219428827711
0.0523632589432 0.0150039432791 0.223588134051
0.0530892974525 0.0155455396448 0.227799070439
0.0538254027896 0.0161055593843 0.232061233539
0.0545717145355 0.0166845725939 0.236374168311
0.0553283742062 0.0172831642123 0.240737366269
0.0560955252801 0.0179019342692 0.245150263731
0.0568733132247 0.0185414981292 0.24961224005
0.0576618855249 0.0192024867332 0.25412261582
0.0584613917102 0.019885546835 0.258680651086
0.0592719833835 0.0205913412333 0.263285543522
0.0600938142498 0.021320548998 0.267936426619
0.0609270401451 0.0220738656907 0.272632367845
0.0617718190662 0.0228520035784 0.277372366812
0.0626283112009 0.0236556918401 0.282155353433
0.0634966789576 0.0244856767648 0.286980186078
0.0643770869968 0.0253427219412 0.291845649729
0.0652697022621 0.0262276084375 0.296750454138
0.0661746940118 0.0271411349705 0.301693231991
0.067092233851 0.0280841180647 0.306672537081
0.0680224957642 0.0290573921974 0.311686842489
0.0689656561483 0.0300618099324 0.31673453878
0.0699218938461 0.0310982420392 0.321813932224
0.0708913901799 0.0321675775968 0.326923243028
0.0718743289863 0.0332707240825 0.332060603601
0.0728708966508 0.034408607443 0.337224056848
0.0738812821433 0.0355821721481 0.342411554497
0.0749056770536 0.0367923812243 0.34762095547
0.0759442756282 0.0380402162699 0.35285002429
