# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z 
 10  0.21641      1.0306       4.1161       1.0306       8.3046       1.3807       8.3046       1.9645       1.3807       1.9645       4.7484       1.5256       4.7484       6.5772       1.5256       6.5772       1.7318       3.4188       1.7318       4.3616       3.4191       4.3616      18.5543       1.0471      18.5543      25.8644       1.0471      25.8644      31.3681       0.9770      31.3681       0.7572       3.8266       0.7572      10.5115       3.8266      10.5115      18.5563       0.5145      18.5563       5.9504       3.7571       5.9504       6.0351       3.9024       6.0351       2.3336       4.0167       2.3336       4.0089       2.5469       4.0089       6.5007       2.7853       6.5007       1.9345       7.6685       1.9345       6.6788       7.6685       6.6788 
 11  0.23805      0.9968       3.8716       0.9968       8.2557       1.3456       8.2557       2.0418       1.3456       2.0418       4.4525       1.1919       4.4525       5.8172       1.1919       5.8172       1.7966       3.1435       1.7966       3.5856       3.1114       3.5856      18.2056       0.9960      18.2056      25.8244       0.9960      25.8244      30.6268       1.0441      30.6268       0.7616       3.7809       0.7616      10.0478       3.7809      10.0478      18.7257       0.5103      18.7257       5.8726       3.4614       5.8726       3.5681       4.2821       3.5681       4.5989       4.0887       4.5989       3.8125       2.6959       3.8125       6.4774       2.6564       6.4774       1.8731       7.9834       1.8731       6.8665       7.9834       6.8665 
 12  0.25969      0.9957       3.7432       0.9957       8.2284       1.3132       8.2284       2.1314       1.3132       2.1314       4.1355       0.9714       4.1355       5.1745       0.9714       5.1745       1.7487       3.0387       1.7487       3.1775       2.8380       3.1775      17.9028       0.9574      17.9028      25.7066       0.9574      25.7066      29.9366       1.1112      29.9366       9.9693       3.9563       9.9693       0.7641       3.9563       0.7641      19.0639       0.5384      19.0639       5.7836       3.2981       5.7836       3.4920       4.4217       3.4920       4.4984       4.6298       4.4984       6.4551       2.9396       6.4551       3.6554       2.5755       3.6554       1.8111       8.4087       1.8111       7.1530       8.4087       7.1530 
 13  0.28133      0.9518       3.5790       0.9518       8.2290       1.2887       8.2290       2.2325       1.2887       2.2325       3.7599       0.8116       3.7599       4.6294       0.8116       4.6294       1.7808       2.9996       1.7808       2.8392       2.5822       2.8392      17.6738       0.9383      17.6738      25.5416       0.9383      25.5416      29.3083       1.1767      29.3083       9.3683       3.9837       9.3683       0.7646       3.9837       0.7646      19.0163       0.5104      19.0163       5.6892       3.2902       5.6892       3.4068       4.6196       3.4068       4.3734       5.3001       4.3734       6.4340       3.0122       6.4340       3.5437       2.9626       3.5437       1.7489       8.7258       1.7489       7.4129       8.7258       7.4129 
 14  0.30297      0.9373       3.5106       0.9373       8.2519       1.2673       8.2519       2.3474       1.2673       2.3474       3.3600       0.6954       3.3600       4.1655       0.6954       4.1655       1.8736       2.9576       1.8736       2.6523       2.4547       2.6523      17.6532       0.8916      17.6532      25.3057       0.8916      25.3057      28.7251       1.2386      28.7251       9.3551       4.1136       9.3551       0.7722       4.1136       0.7722      19.4654       0.5044      19.4654       5.7479       3.1516       5.7479       3.3651       4.9242       3.3651       4.2544       6.1014       4.2544       6.4210       3.0795       6.4210       3.5157       3.7158       3.5157       1.6909       9.1199       1.6909       7.7265       9.1199       7.7265 
 15  0.32461      0.9313       3.4800       0.9313       8.3177       1.2590       8.3177       2.4672       1.2590       2.4672       3.0194       0.6417       3.0194       3.8529       0.6417       3.8529       1.9997       2.9620       1.9997       2.4485       2.2308       2.4485      17.5044       0.9348      17.5044      24.8097       0.9348      24.8097      28.0248       1.4128      28.0248       8.5642       4.3344       8.5642       0.8544       4.3344       0.8544      19.0446       0.6720      19.0446       5.6168       2.9616       5.6168       3.3318       5.2362       3.3318       4.1483       7.0239       4.1483       6.4260       3.1628       6.4260       4.0394       7.3026       4.0394       1.6775       9.5623       1.6775       7.6168       7.9054       7.6168 
 16  0.34626      0.9186       3.4608       0.9186       8.3625       1.2396       8.3625       2.5807       1.2396       2.5807       2.6086       0.5446       2.6086       3.4351       0.5446       3.4351       2.0968       2.9722       2.0968       2.3263       2.1077       2.3263      17.3668       0.8482      17.3668      24.8279       0.8482      24.8279      27.7122       1.3436      27.7122       0.7807       4.4225       0.7807       8.2174       4.4225       8.2174      18.8733       0.5020      18.8733       5.5059       2.8156       5.5059       3.2978       5.5571       3.2978       4.0492       8.0057       4.0492       6.3970       3.1915       6.3970       7.9946       9.8776       7.9946       1.5898       9.8776       1.5898       3.9563      10.6391       3.9563 
 17  0.36790      0.9130       3.4609       0.9130       8.4691       1.2433       8.4691       2.6837       1.2433       2.6837       2.3754       0.5476       2.3754       3.1554       0.5476       3.1554       2.1545       2.9896       2.1545       2.2363       2.0185       2.2363      17.2069       0.8578      17.2069      24.8352       0.8578      24.8352      27.5179       1.3836      27.5179       7.8547       4.6562       7.8547       0.7591       4.6562       0.7591      18.7683       0.6510      18.7683       5.3406       2.7377       5.3406       3.2924       5.8751       3.2924       3.9615       8.9822       3.9615       6.3731       3.2331       6.3731       8.8459      10.2064       8.8459       1.5509      10.2064       1.5509       3.4283      24.8567       3.4283 
 18  0.38954      0.9935       3.5348       0.9935       8.5212       1.2333       8.5212       2.7714       1.2333       2.7714       2.1749       1.8013       2.1749       2.9542       0.4818       2.9542       2.1589       1.7482       2.1589       2.1996       1.9668       2.1996      17.0695       0.8416      17.0695      24.9073       0.8416      24.9073      27.4614       1.4495      27.4614       6.1740       4.8350       6.1740       0.9327       4.8350       0.9327      17.0717       0.5188      17.0717       5.3118       2.7564       5.3118       3.2851       6.1273       3.2851       3.9181       9.8424       3.9181       6.3681       3.2659       6.3681       8.8862      10.4300       8.8862       1.5280      10.4300       1.5280       3.3476      69.6089       3.3476 
 19  0.41118      0.9076       3.4731       0.9076       8.5755       1.2293       8.5755       2.8304       1.2293       2.8304       2.0471       3.0174       2.0471       2.8289       0.4558       2.8289       2.1558       0.4558       2.1558       2.1500       1.9207       2.1500      17.0215       0.8170      17.0215      24.6729       0.8170      24.6729      27.1641       1.4320      27.1641       5.0053       4.7242       5.0053       0.7575       4.7242       0.7575      16.1176       0.5031      16.1176       5.2454       2.6357       5.2454       3.2796       6.2956       3.2796       3.8674      10.2545       3.8674       6.3615       3.2824       6.3615       8.3143      10.5776       8.3143       1.5039      10.5776       1.5039       3.3202     193.9256       3.3202 
 20  0.43282      0.9069       3.4754       0.9069       8.5952       1.2290       8.5952       2.8512       1.2290       2.8512       2.0101       3.0214       2.0101       2.7862       0.4502       2.7862       2.1542       0.4502       2.1542       2.1395       1.9088       2.1395      17.0099       0.8150      17.0099      24.6522       0.8150      24.6522      27.1197       1.4382      27.1197       4.6348       4.7463       4.6348       0.7572       4.7463       0.7572      15.7799       0.5031      15.7799       5.2334       2.6220       5.2334       3.2795       6.3543       3.2795       3.8551      10.3683       3.8551       6.3599       3.2887       6.3599       7.7362      10.6294       7.7362       1.4978      10.6294       1.4978       3.3013     311.6834       3.3013 
 21  0.45446      0.9078       3.4754       0.9060       8.4943       1.2288       3.8746       2.8067       1.2287       7.4561       1.9342       1.6463       1.9388       2.7701       0.4500       2.9761       2.1099       1.9316       2.0314       2.3136       1.8161       2.1413      16.2470       0.8194      20.8960      23.0674       0.8213      19.8548      25.5196       1.4282      26.2883       4.6285       5.0485       2.5766       0.7544       4.7457       2.7958      15.0171       0.8055      15.8232       5.1622       2.6331       5.1528       3.3005       6.3341       3.2567       3.8162      10.3635       3.8494       6.3489       3.2861       6.3837       7.6292      12.6747       1.8609       1.5058      10.6273       7.4808       3.3689     315.7463       3.2345 
 22  0.47610      0.9580       3.5242       0.9042       8.2110       1.2297       2.8200       2.6896       1.2293       8.1814       1.8686       1.5742       2.0015       2.7264       0.4518       2.9976       1.9757       2.2362       1.9654       2.7759       1.6878       2.1209      14.4544       0.8969      19.9324      19.0101       0.8628      18.2339      21.4590       1.4566      23.9438       2.8265       4.8038       4.2320       2.8873       6.9040       1.1806      13.1904       2.4808      15.9549       5.0822       2.7357       4.9615       3.3728       6.2824       3.1935       3.7304      10.3659       3.8352       6.3426       3.2956       6.4761       7.3806      16.9113       1.8699       1.5338      10.6235       7.7500       3.5392     330.9402       3.0769 
 23  0.49774      0.9145       3.5111       0.8992       7.8033       1.2434       2.3135       2.5035       1.2264       8.2295       1.7369       1.5211       2.0423       2.6535       0.4546       3.0227       1.8376       2.3822       1.9500       3.2282       1.6517       2.0732      11.6890       0.8747      18.0456      14.3557       0.8665      17.3329      16.7443       1.4048      21.2545       0.7444       4.7849       4.3292       4.6375       6.1217       0.9476      10.4997       1.7660      16.2892       4.6750       2.7272       4.5887       3.4490       6.2174       3.1024       3.5639      10.3110       3.7920       6.2769       3.2690       6.6127       7.0721      20.6327       2.1463       1.5697      10.6142       7.8538       3.6822     362.6229       2.9026 
 24  0.51938      0.9178       3.4742       0.8932       4.4344       1.2568       1.8730       4.7412       1.4380       2.0726       1.9581       1.2258       8.1368       2.5572       0.4585       3.0357       1.8042       2.4635       1.9596       3.7280       1.6713       2.0061       9.1781       0.9134      15.7869      10.0244       0.9501      16.3968      12.2837       1.3159      18.4101       0.7577       4.7743       4.1774       4.6154       5.9836       0.9919       7.9034       1.7758      16.6005       4.3822       2.8159       4.0891       3.5460       6.1240       3.0013       3.4068      10.2412       3.7244       6.2380       3.2678       6.8332       6.7242      22.6454       2.4645       1.6254      10.6127       7.9687       3.7977     418.4027       2.7523 
 25  0.54102      0.9225       3.4738       0.8859       1.5218       1.4559       2.0987       6.6322       1.2223       1.4815       2.0913       1.2228       7.9792       2.4300       0.4570       3.0425       1.8188       2.5861       1.9791       4.2396       1.7669       1.9174       7.1590       0.9795      13.6197       6.8031       0.9199      15.5473       9.0889       1.2593      15.9365       0.7002       4.7589       4.1684       4.6660       5.9471       0.8350       5.7738       1.7169      16.8947       4.0166       2.9370       3.4678       3.6549       6.0552       2.9022       3.2743      10.2368       3.6224       6.1842       3.2389       7.1475       6.4445      23.1741       2.7966       1.6987      10.5891       8.1090       3.8818     510.0103       2.6372 
 26  0.56267      0.9276       3.5060       0.9154       1.4576       1.4550       2.1278       6.0184       1.2057       1.1840       1.8883       1.2220       7.7751       2.3002       0.4559       3.0563       1.8610       2.6706       2.0584       4.9941       1.7919       1.8298       5.0518       1.1431      11.9105       4.9609       0.9562      14.8737       6.8181       1.2183      13.8829       0.6823       4.8832       4.3213       4.7610       5.7705       0.7079       4.1863       1.5729      17.2944       3.7233       3.0387       2.9135       3.7759       6.0041       2.8117       3.1962      10.1214       3.5168       6.1645       3.2252       7.6243       6.2079      22.6143       3.1363       1.7888      10.5730       8.2852       3.9566     659.2119       2.5667 
 27  0.58431      0.9601       3.4966       0.9040       1.4252       1.4546       2.1622       5.4205       1.1873       0.9621       1.6962       1.2183       7.5290       2.1737       0.4557       3.0765       1.9603       2.7514       2.1275       4.7627       1.1873      10.6878       3.1081       0.9756      14.1690       5.3189       1.9743       1.7491       5.4005       1.1596      12.2602       0.7988       4.8768       4.3218       4.9443       5.5820       0.6751       3.0768       1.4366      17.7083       3.5515       3.1313       2.3855       3.9218       5.9786       2.7298       3.2520       9.9831       3.4325       6.1806       3.2155       8.2815       6.0130      21.3720       3.4850       1.9017      10.5584       8.4790       4.0669     907.6789       2.5209 
 28  0.60595      0.9399       3.4865       0.8942       1.3843       1.4552       2.1941       4.8761       1.1733       0.8160       1.5236       1.2149       7.2515       2.0275       0.4548       3.0849       1.9940       2.8403       2.1443       4.2087       1.3213      10.3723       2.1234       0.9926      12.9042       5.7633       2.1011       1.6259       4.4650       1.0992      10.8963       0.6496       4.8572       4.1735       5.0549       5.3925       0.6513       2.3287       1.3247      18.0376       3.3167       3.2232       1.8356       4.0799       5.9849       2.6594       3.3007       9.8398       3.2655       6.2446       3.2120       9.1652       5.8629      19.7266       3.8362       2.0210      10.5447       8.6952       4.1886    1341.9151       2.4930 
 29  0.62759      0.9704       3.4589       0.8536       1.3707       1.4514       2.2336       4.4066       1.1629       0.7251       1.3642       1.2092       6.9356       1.8948       0.4465       3.1030       2.0802       2.8784       2.1483       2.7038       0.9992      11.3554       2.7784       1.4662      10.6611       6.1557       2.1979       1.5118       3.9645       1.0019       9.7858       0.6359       4.6744       3.9528       5.3306       5.3755       0.6400       1.8472       1.2956      18.2953       3.2160       3.2423       1.3916       4.3177       6.0403       2.6020       3.5455       9.6312       3.1591       6.0292      17.9177       4.1945       6.1227       3.2119      10.3232       2.1633      10.5300       8.9142       4.4000    2141.8646       2.4786 
 30  0.64923      0.9633       3.4150       0.8476       1.3697       1.4599       2.2779       4.0197       1.1648       0.6901       1.2190       1.2054       6.5981       1.7699       0.4462       3.1264       2.1615       2.9906       2.2070       1.2185       1.0116      13.0113       3.8118       1.6253       8.0602       6.3977       2.3460       1.3935       3.7197       0.9417       8.8887       0.6244       4.6567       3.8851       5.2907       4.9764       0.6446       1.5269       1.1586      18.4226       3.1825       3.3433       1.0754       4.5218       6.0917       2.5583       4.7543       9.5153       3.1247       4.9148      15.9744       4.5483       6.5705       3.2287      11.8080       2.3223      10.5241       9.1422       4.6580    3651.1330       2.4885 
 31  0.67087      1.0179       3.3925       0.8662       1.4292       1.4966       2.3599       3.7250       1.1970       0.6850       1.0928       1.2073       6.2404       1.7009       0.4865       3.1896       2.2650       3.1224       2.2762       1.1165       1.0702      14.1768       3.8595       1.8269       6.2766       6.4895       2.5025       1.2748       3.6852       0.8864       8.1298       0.6228       4.6360       3.8359       5.3104       4.7838       0.6529       1.3859       1.1198      18.4387       3.3680       3.4631       0.8453       4.8027       6.2109       2.5283       5.6410      14.0610       4.9090       4.7779       9.4435       3.2575       6.8795       3.2635      13.6073       2.5045      10.5239       9.3598       5.0254    6248.9267       2.5053 
 32  0.69251      1.0341       3.2958       0.8428       1.3955       1.4832       2.3760       3.4960       1.2583       0.6877       0.9657       1.1977       5.8439       1.5530       0.4459       3.1870       2.3396       3.2561       2.3319       0.9381       1.0297      14.7448       3.8138       1.9574       5.1295       6.3677       2.6598       1.1586       3.6726       0.8290       7.4079       0.6078       4.6200       3.7892       5.2146       4.5865       0.6606       1.1882       1.0652      18.3444       3.7362       3.5414       0.6815       4.6855       6.4630       2.5078       5.7203       5.8102       5.2316       3.4117      23.3125       3.3225       7.2186       3.3065       8.5070       2.6849      10.5334      43.4756    8541.6402    7536.8176       5.7904 
 33  0.71415      1.1113       3.1821       0.8489       1.4176       1.4970       2.4305       3.3183       1.3658       0.6988       0.8553       1.1935       5.4644       1.4638       0.4463       3.2521       1.6526       1.0358      15.1891       1.6764       3.3976       2.3909       3.8588       2.1212       4.3890       6.0808       2.8158       1.0502       3.7694       0.7781       6.7987       0.6023       4.6016       3.7900       5.0244       4.3855       0.6805       1.0992       1.0427      18.2579       3.8551       3.6575       0.5880       5.0775       6.6989       2.5063       5.7509       5.7248       5.5499       5.7574      25.9451       4.9192       5.8216       3.3685       7.9917       2.8815      10.5465      43.4554       1.9915    4851.9406       6.2854 
 34  0.73579      1.2331       3.0240       0.8560       1.4485       1.5135       2.4855       3.2108       1.5264       0.7650       0.7567       1.2018       5.0486       1.3898       0.4769       3.2918       0.9142       1.0504      15.5449       2.5061       3.5376       2.4520       3.9126       2.2798       3.8817       5.6533       2.9644       0.9565       4.1174       0.7431       6.3977       0.6002       4.6139       3.7781       4.7560       4.2286       0.6917       1.0419       1.0910      18.0361       4.0038       3.7903       0.5368       5.5473       6.9277       2.5091       5.8000       5.7238       5.8709       8.2121       3.4586       9.6566       4.7663      29.8551       4.7024       3.0802      10.6151      43.5686       2.2309    3225.7605       6.8605 
 35  0.75743      1.4105       2.8200       0.8668       1.4888       1.5253       2.5366       3.0386       1.7622       0.7473       0.6797       1.1954       4.6375       1.3545       0.4811       3.3314       0.9448       1.0603      15.9254       2.5820       3.6672       2.5080       4.0271       2.4496       3.5740       5.1589       3.0996       0.8713       4.2321       0.8174       5.7535       0.6427       4.6010       3.7745       4.4724       4.0345       0.6975       1.0777       1.0659      17.6696       4.2170       3.9372       0.5468       5.9101       6.3228       6.1048       6.0151       6.5914       2.5278       8.7841       3.5474      12.8525       4.5268      35.7042       3.2669       5.0048      10.6382      43.8132       2.7574    2337.6414       7.5440 
 36  0.77907      1.6075       2.6003       0.8774       1.4988       1.5395       2.5711       2.8309       1.9581       0.7109       0.5933       1.1999       4.2452       1.2763       0.4794       3.3626       0.9600       1.0577      16.2103       2.6437       3.7753       2.5633       4.0592       2.6081       3.2223       4.6503       3.2553       0.8436       4.2358       0.6873       5.0738       0.6091       4.6056       3.7767       4.1188       3.8726       0.6912       0.9905       1.0653      17.3825       4.3224       4.0882       0.5517       5.8578       5.6584       6.3357       6.6864       7.5494       2.5622       9.3241       3.6451      15.3624       3.4713      10.6649      44.0159       8.8306      44.5668       2.9428       3.6364    1874.9178       8.2800 
 37  0.80072      1.8090       2.4014       0.8856       1.5159       1.5416       2.6000       2.6712       2.1609       0.7073       0.5244       1.1780       3.9039       1.2372       0.4918       3.3923       0.9938       1.0620      16.4859       2.6878       3.8542       2.5940       4.0366       2.7021       2.9182       4.1441       3.3297       0.7375       4.3396       0.6354       4.4954       0.5923       4.5838       3.7723       3.8470       3.7149       0.6677       0.9545       1.0185      16.9902       4.3304       4.1842       0.4228       5.8724       5.6230       6.5092       7.2218       7.8675       2.5543       9.8557       3.7334      18.0328       3.6147      10.6755      44.3690      13.5611      57.1293       2.8594       5.2260    1686.4735       9.1213 
 38  0.82236      1.9777       2.2463       0.8929       1.5337       1.5431       2.6254       2.5468       2.3161       0.7058       0.4766       1.1182       3.6348       1.2106       0.5094       3.4155       1.0226       1.0494      16.7106       2.7271       3.8574       2.6236       4.0629       2.8547       2.7685       3.7723       3.4001       0.6972       4.4425       0.6144       4.0906       0.5916       4.5301       3.7773       3.6467       3.5747       0.6604       0.9543       0.9492      16.7006       4.4687       4.2280       0.4145       5.8913       5.6432       6.6397       7.6893       8.0861       2.5699      10.2925       3.8085      20.8575       3.7366      10.6306      44.6149      21.8080      72.9827       2.8533       8.7085    1810.0282      10.1823 
 39  0.84400      2.1033       2.1668       0.9080       1.5678       1.5713       2.6662       2.5658       2.5109       0.7988       0.5136       1.0681       3.5265       1.2213       0.6395       3.4156       1.0910       1.0879      16.8928       2.7646       3.7078       2.6474       4.0986       3.1312       2.6774       3.6093       3.4993       0.7291       4.6111       0.7052       3.9404       0.6309       4.5520       3.7421       3.6474       3.5852       0.7295       1.0837       1.0360      16.6464       4.5654       4.2552       0.4061       5.9293       5.7195       6.7372       7.9729       8.2346       2.5862      10.6349       3.9889      23.3400       3.8456      10.5778      44.8132      33.7884      87.8513       2.8664      37.4307    2854.0818      12.5047 
 40  0.86564      2.1246       2.1246       0.8932       1.5469       1.5469       2.6438       2.4419       2.4419       0.7041       0.4367       0.4367       3.3994       1.1900       1.1900       3.3994       1.0502       1.0502      16.8736       2.7538       2.7538       2.6499       4.0837       4.0837       2.6499       3.4399       3.4399       0.6645       4.5308       4.5308       3.7317       0.5917       0.5917       3.7317       3.4467       3.4467       0.6436       0.9205       0.9205      16.3738       3.8554       3.8554       0.3855       5.7188       5.7188       6.7445       7.7327       7.7327       2.5774      10.6774      10.6774       9.8897       3.8380       3.8380       9.8897      11.1026      11.1026       2.8723    3734.2686    3734.2686       1.5117 
 41  0.88750      2.1329       2.1329       0.9135       1.5484       1.5484       2.6443       2.4395       2.4395       0.7050       0.9451       0.9451       3.5148       0.7553       0.7553       3.4749       1.0817       1.0817      16.9815       3.5340       3.5340       2.6679       3.2922       3.2922       2.6569       3.5056       3.5056       0.6730       2.5762       2.5762       3.9348       2.6187       2.6187       3.8472       3.5745       3.5745       0.6732       1.0688       1.0688      16.7742       4.4145       4.4145       0.4269       5.7981       5.7981       6.7154       8.0834       8.0834       2.5924       7.1081       7.1081      22.2193       7.4140       7.4140      43.3513      56.7137      56.7137       2.8884     865.8066     865.8066      11.4068 
