   0.41118    -6.74173    -5.25474    -5.25474    -4.60933    -4.59831    -4.59831    -4.14206    -2.89974    -2.89974    -0.85794     0.93473     0.93473     1.28769     3.56726     5.55527     5.75850     6.34170     7.83839     7.83839     8.72705
   0.43282    -6.75109    -5.25428    -5.25428    -4.61792    -4.60502    -4.60502    -4.14650    -2.90139    -2.90139    -0.85719     0.94401     0.94401     1.28775     3.57708     5.56816     5.77534     6.34026     7.84668     7.84668     8.83005
   0.45446    -6.75163    -5.25907    -5.25378    -4.77394    -4.60849    -4.48003    -4.11042    -2.91805    -2.91447    -0.84091     0.94377     0.94384     1.30485     3.58573     5.57409     5.78574     6.34942     7.82348     7.84722     8.85322
   0.47610    -6.75310    -5.27374    -5.25226    -4.94839    -4.61875    -4.39453    -4.00542    -2.96466    -2.95191    -0.79260     0.94382     0.94541     1.35577     3.61309     5.59169     5.81705     6.37699     7.75989     7.84881     8.91710
   0.49774    -6.75492    -5.29945    -5.24977    -5.12715    -4.63557    -4.34097    -3.85550    -3.03765    -3.01064    -0.71788     0.94362     0.94801     1.43151     3.65793     5.62042     5.86913     6.42182     7.66766     7.85150     9.00961
   0.51938    -6.75870    -5.33802    -5.30543    -5.24624    -4.65839    -4.29812    -3.68817    -3.12770    -3.08446    -0.62186     0.94302     0.94702     1.52458     3.72185     5.65916     5.94183     6.48347     7.55761     7.85520     9.11993
   0.54102    -6.76345    -5.47959    -5.39052    -5.24178    -4.68664    -4.25587    -3.51657    -3.22540    -3.17077    -0.50903     0.94156     0.94892     1.62717     3.80456     5.70751     6.03491     6.56023     7.43867     7.85978     9.24101
   0.56267    -6.76918    -5.64833    -5.45862    -5.23638    -4.71946    -4.21105    -3.34736    -3.32209    -3.26405    -0.38452     0.93999     0.95360     1.73100     3.90665     5.76414     6.14791     6.65069     7.31541     7.86525     9.36811
   0.58431    -6.77525    -5.81010    -5.54257    -5.22994    -4.75577    -4.16168    -3.41074    -3.36031    -3.18360    -0.25197     0.94154     0.96251     1.82987     4.02886     5.82799     6.28151     6.75301     7.19139     7.87169     9.49836
   0.60595    -6.78322    -5.96419    -5.64169    -5.22278    -4.79494    -4.11082    -3.48682    -3.45765    -3.02918    -0.11623     0.93983     0.97565     1.91950     4.16487     5.89751     6.43235     6.86493     7.06911     7.87865     9.62910
   0.62759    -6.79216    -6.10939    -5.75296    -5.21483    -4.83576    -4.05780    -3.55341    -3.54810    -2.88543     0.02015     0.93818     0.99643     1.99806     4.31292     5.97179     6.60096     6.95104     6.98407     7.88618     9.75879
   0.64923    -6.80334    -6.24486    -5.87247    -5.20619    -4.87719    -4.00401    -3.64585    -3.59452    -2.75385     0.15441     0.93665     1.02010     2.06474     4.46834     6.04826     6.78635     6.83791     7.10784     7.89414     9.88542
   0.67087    -6.81697    -6.37019    -5.99484    -5.19698    -4.91821    -3.95052    -3.73355    -3.62809    -2.63566     0.28410     0.93525     1.04897     2.11965     4.62520     6.12563     6.73155     6.98716     7.23342     7.90236    10.00731
   0.69251    -6.83427    -6.48448    -6.11434    -5.18749    -4.95866    -3.89873    -3.81596    -3.65022    -2.53114     0.40796     0.93413     1.08232     2.16574     4.78227     6.20209     6.63314     7.20217     7.35830     7.91083    10.08282
   0.71415    -6.85529    -6.58639    -6.22508    -5.17774    -4.99602    -3.89097    -3.84946    -3.66312    -2.44070     0.52187     0.93306     1.11876     2.20270     4.92985     6.27574     6.54399     7.42824     7.47850     7.91895    10.07350
   0.73579    -6.88130    -6.67602    -6.32310    -5.16810    -5.03025    -3.95851    -3.80410    -3.66958    -2.36428     0.62126     0.93216     1.15646     2.23226     5.06550     6.34466     6.46471     7.59107     7.66198     7.92669    10.07565
   0.75743    -6.91223    -6.75261    -6.40166    -5.15884    -5.06050    -4.01698    -3.76366    -3.67107    -2.30119     0.71458     0.93152     1.19400     2.25563     5.18735     6.39652     6.40701     7.69354     7.89824     7.93386    10.09254
   0.77907    -6.94646    -6.81631    -6.46224    -5.15083    -5.08694    -4.06651    -3.72926    -3.67144    -2.25111     0.79005     0.93004     1.22815     2.27205     5.28840     6.33983     6.46063     7.78190     7.93947     8.12827    10.12846
   0.80072    -6.97984    -6.86581    -6.50493    -5.14358    -5.10748    -4.10563    -3.70150    -3.66866    -2.21212     0.85106     0.92985     1.25785     2.28567     5.37266     6.29530     6.50484     7.85425     7.94475     8.33962    10.19135
   0.82236    -7.00794    -6.90142    -6.53258    -5.13818    -5.12246    -4.13401    -3.68123    -3.66671    -2.18546     0.89503     0.92954     1.28044     2.29490     5.43269     6.26322     6.53720     7.90783     7.94859     8.51431    10.29040
   0.84400    -7.02691    -6.92316    -6.54926    -5.13632    -5.13184    -4.15171    -3.66917    -3.66526    -2.17066     0.92013     0.92861     1.29327     2.29783     5.46743     6.24366     6.55687     7.93992     7.95028     8.63105    10.43567
   0.86564    -7.03349    -6.93067    -6.55501    -5.13515    -5.13515    -4.15772    -3.66514    -3.66514    -2.16645     0.92853     0.92853     1.29592     2.29876     5.47823     6.23686     6.56352     7.95102     7.95102     8.67206    10.61627
   0.88750    -7.02678    -6.92302    -6.54894    -5.13684    -5.13124    -4.15166    -3.67012    -3.66450    -2.17075     0.92353     0.92499     1.29259     2.29762     5.46720     6.24356     6.55685     7.94353     7.94642     8.63038    10.40665
   0.90936    -7.00728    -6.89994    -6.53415    -5.14084    -5.11834    -4.13342    -3.68568    -3.66261    -2.18617     0.90941     0.91554     1.27931     2.29605     5.43211     6.26074     6.53886     7.92247     7.93408     8.51370    10.18194
   0.93122    -6.97821    -6.85949    -6.50966    -5.14908    -5.09954    -4.10501    -3.71034    -3.65965    -2.21195     0.88357     0.89633     1.25464     2.28695     5.37091     6.27957     6.51635     7.88638     7.91113     8.34062     9.96012
   0.95308    -6.94167    -6.79920    -6.47491    -5.15959    -5.07316    -4.06622    -3.74216    -3.65493    -2.24648     0.84809     0.86979     1.22123     2.27465     5.28691     6.28100     6.50678     7.83784     7.87952     8.12979     9.74231
   0.97494    -6.89922    -6.71962    -6.43271    -5.17172    -5.03970    -4.01876    -3.78007    -3.64948    -2.29094     0.79964     0.83456     1.17725     2.25802     5.17881     6.24480     6.52658     7.77818     7.83958     7.89410     9.52877
   0.99680    -6.85069    -6.62110    -6.38132    -5.18447    -4.99885    -3.96311    -3.81874    -3.64176    -2.34203     0.74520     0.79273     1.12490     2.23798     5.05358     6.17507     6.56863     7.64293     7.71013     7.79203     9.32152
   1.01866    -6.79599    -6.50450    -6.32199    -5.19687    -4.95088    -3.89975    -3.85564    -3.63183    -2.39914     0.68249     0.74373     1.06419     2.21467     4.91137     6.08376     6.61622     7.38203     7.63537     7.73752     9.12135
   1.04052    -6.73511    -6.37283    -6.25469    -5.20911    -4.89577    -3.88870    -3.83077    -3.61887    -2.46089     0.61427     0.68869     0.99468     2.18771     4.75399     5.97780     6.65654     7.11534     7.55587     7.67680     8.92812
   1.06238    -6.66856    -6.22706    -6.18259    -5.22054    -4.83422    -3.91549    -3.75740    -3.60435    -2.52712     0.53673     0.62435     0.91812     2.15571     4.57892     5.85975     6.68196     6.84606     7.47339     7.61057     8.74270
   1.08425    -6.59628    -6.10421    -6.06833    -5.23043    -4.76605    -3.93218    -3.67974    -3.58596    -2.59385     0.45471     0.55637     0.83551     2.12027     4.39311     5.73351     6.57703     6.68613     7.39016     7.54042     8.56540
   1.10611    -6.51876    -6.02341    -5.89890    -5.23886    -4.69200    -3.93694    -3.59987    -3.56415    -2.66095     0.36519     0.47894     0.74679     2.08061     4.19332     5.59975     6.30994     6.66451     7.30663     7.46644     8.39530
   1.12797    -6.43639    -5.94018    -5.71973    -5.24567    -4.61204    -3.92719    -3.53800    -3.51665    -2.72618     0.27141     0.39570     0.65046     2.03744     3.98833     5.45955     6.04710     6.61560     7.22498     7.39003     8.23175
   1.14983    -6.34950    -5.85626    -5.53334    -5.25082    -4.52668    -3.90181    -3.50798    -3.43155    -2.78811     0.17457     0.30670     0.55133     1.99053     3.77550     5.31410     5.78998     6.53988     7.14613     7.31225     8.07310
   1.17169    -6.25892    -5.77358    -5.34147    -5.25445    -4.43749    -3.85989    -3.47481    -3.34611    -2.84489     0.07243     0.20909     0.44668     1.93862     3.55513     5.16400     5.53986     6.43990     7.07036     7.23277     7.91732
   1.19355    -6.16447    -5.69233    -5.25648    -5.14542    -4.34291    -3.80045    -3.43691    -3.25913    -2.89298    -0.02830     0.11003     0.34039     1.88582     3.33503     5.01079     5.29917     6.31936     6.99950     7.15527     7.76373
   1.21541    -6.06778    -5.61594    -5.25717    -4.94781    -4.24471    -3.72432    -3.39781    -3.17233    -2.93064    -0.13013     0.00698     0.22914     1.82915     3.11222     4.85527     5.06882     6.18226     6.93355     7.07941     7.61186
   1.23727    -5.96942    -5.54522    -5.25665    -4.75111    -4.14362    -3.63236    -3.36015    -3.08620    -2.95331    -0.23175    -0.09917     0.11411     1.76918     2.88830     4.69896     4.85022     6.03236     6.87291     7.00613     7.46297
   1.25913    -5.87050    -5.48131    -5.25513    -4.55618    -4.04061    -3.52530    -3.32864    -3.00107    -2.95597    -0.33109    -0.20737    -0.00298     1.70906     2.66853     4.54361     4.64477     5.87398     6.81782     6.93631     7.31948
   1.28099    -5.77219    -5.42479    -5.25282    -4.36542    -3.93682    -3.40544    -3.30732    -2.93484    -2.91834    -0.42934    -0.31637    -0.12088     1.64777     2.45375     4.39128     4.45378     5.71069     6.76841     6.87074     7.18441
   1.30285    -5.67660    -5.37680    -5.25004    -4.18191    -3.83386    -3.29774    -3.27619    -2.89083    -2.83882    -0.52546    -0.42487    -0.24296     1.58599     2.24472     4.24412     4.27820     5.54644     6.72390     6.80965     7.05869
   1.32471    -5.58535    -5.33694    -5.24689    -4.00755    -3.73298    -3.29559    -3.14025    -2.82945    -2.76283    -0.61712    -0.53084    -0.36686     1.52463     2.04647     4.10504     4.11995     5.38553     6.68551     6.75465     6.94426
   1.34657    -5.50037    -5.30479    -5.24355    -3.84404    -3.63636    -3.29693    -3.00121    -2.75767    -2.69153    -0.70102    -0.63196    -0.48819     1.46681     1.86353     3.97675     3.97996     5.23263     6.65290     6.70587     6.84446
   1.36843    -5.42379    -5.27969    -5.24032    -3.69489    -3.54654    -3.29934    -2.86572    -2.68307    -2.62645    -0.77782    -0.72594    -0.60739     1.41319     1.69741     3.85931     3.86198     5.09243     6.62569     6.66379     6.75936
   1.39030    -5.35767    -5.26078    -5.23738    -3.56374    -3.46632    -3.30156    -2.73839    -2.61131    -2.56917    -0.84509    -0.80974    -0.72022     1.36562     1.55269     3.75903     3.76349     4.96975     6.60372     6.62881     6.68952
   1.41216    -5.30403    -5.24784    -5.23517    -3.45563    -3.39978    -3.30375    -2.62594    -2.54813    -2.52182    -0.90164    -0.88047    -0.82148     1.32595     1.43373     3.67994     3.68373     4.86902     6.58672     6.60113     6.63515
   1.43402    -5.26446    -5.23877    -5.23346    -3.37404    -3.34855    -3.30474    -2.53597    -2.49847    -2.48592    -0.94390    -0.93390    -0.90466     1.29602     1.34481     3.62296     3.62503     4.79407     6.57478     6.58128     6.59628
   1.45588    -5.24012    -5.23359    -5.23231    -3.32283    -3.31638    -3.30525    -2.47662    -2.46672    -2.46345    -0.96999    -0.96742    -0.95948     1.27737     1.28971     3.58855     3.58913     4.74787     6.56767     6.56931     6.57304
   1.47774    -5.23191    -5.23191    -5.23191    -3.30540    -3.30540    -3.30540    -2.45579    -2.45579    -2.45579    -0.97886    -0.97886    -0.97886     1.27102     1.27102     3.57704     3.57704     4.73226     6.56530     6.56530     6.56530
   1.49979    -5.23984    -5.23318    -5.23318    -3.32093    -3.32093    -3.30306    -2.47599    -2.46576    -2.46576    -0.96715    -0.96453    -0.96453     1.28377     1.28377     3.58904     3.58904     4.74813     6.56900     6.57064     6.57064
   1.52184    -5.26339    -5.23703    -5.23703    -3.36643    -3.36643    -3.29605    -2.53469    -2.49441    -2.49441    -0.93350    -0.92327    -0.92327     1.32157     1.32157     3.62480     3.62480     4.79494     6.58039     6.58654     6.58654
   1.54388    -5.30196    -5.24326    -5.24326    -3.43815    -3.43815    -3.28441    -2.62673    -2.53847    -2.53847    -0.88066    -0.85924    -0.85924     1.38314     1.38314     3.68362     3.68362     4.87035     6.60050     6.61282     6.61282
   1.56593    -5.35454    -5.25271    -5.25271    -3.53321    -3.53321    -3.26822    -2.74706    -2.59397    -2.59397    -0.81454    -0.77834    -0.77834     1.46656     1.46656     3.76414     3.76414     4.97047     6.63094     6.64882     6.64882
   1.58798    -5.41976    -5.26532    -5.26532    -3.64597    -3.64597    -3.24756    -2.88950    -2.65688    -2.65688    -0.73786    -0.68553    -0.68553     1.56951     1.56951     3.86476     3.86476     5.09007     6.67430     6.69389     6.69389
   1.61003    -5.49575    -5.28141    -5.28141    -3.77156    -3.77156    -3.22257    -3.04940    -2.72360    -2.72360    -0.65446    -0.58413    -0.58413     1.68924     1.68924     3.98356     3.98356     5.22265     6.73405     6.74716     6.74716
   1.63208    -5.58102    -5.30137    -5.30137    -3.90607    -3.90607    -3.22221    -3.19340    -2.79101    -2.79101    -0.56384    -0.47906    -0.47906     1.82375     1.82375     4.11804     4.11804     5.36077     6.80722     6.80722     6.81445
   1.65413    -5.67320    -5.32551    -5.32551    -4.04512    -4.04512    -3.40450    -3.15997    -2.85611    -2.85611    -0.46603    -0.37118    -0.37118     1.97216     1.97216     4.26598     4.26598     5.49662     6.87312     6.87312     6.92079
   1.67618    -5.77009    -5.35432    -5.35432    -4.18714    -4.18714    -3.59424    -3.12304    -2.91654    -2.91654    -0.36667    -0.26280    -0.26280     2.12869     2.12869     4.42443     4.42443     5.62309     6.94193     6.94193     7.05544
   1.69823    -5.86892    -5.38723    -5.38723    -4.32865    -4.32865    -3.78873    -3.08057    -2.96941    -2.96941    -0.26398    -0.15408    -0.15408     2.29336     2.29336     4.59105     4.59105     5.73533     7.01202     7.01202     7.22136
   1.72028    -5.96813    -5.42591    -5.42591    -4.46816    -4.46816    -3.98601    -3.03664    -3.01407    -3.01407    -0.15881    -0.04477    -0.04477     2.46520     2.46520     4.76320     4.76320     5.83133     7.08165     7.08165     7.41636
   1.74233    -6.06563    -5.47067    -5.47067    -4.60530    -4.60530    -4.18438    -3.04857    -3.04857    -2.99036    -0.05370     0.05987     0.05987     2.63991     2.63991     4.93834     4.93834     5.91162     7.14548     7.14548     7.63679
   1.76437    -6.15887    -5.51963    -5.51963    -4.73730    -4.73730    -4.38267    -3.07253    -3.07253    -2.94112     0.05399     0.16431     0.16431     2.81811     2.81811     5.11408     5.11408     5.97795     7.20374     7.20374     7.87759
   1.78642    -6.24617    -5.57300    -5.57300    -4.86368    -4.86368    -4.57853    -3.08349    -3.08349    -2.88955     0.16203     0.26795     0.26795     2.99855     2.99855     5.28803     5.28803     6.03218     7.25302     7.25302     8.13282
   1.80847    -6.32647    -5.63104    -5.63104    -4.98364    -4.98364    -4.76986    -3.08210    -3.08210    -2.83611     0.26785     0.37000     0.37000     3.18186     3.18186     5.45757     5.45757     6.07555     7.29119     7.29119     8.39715
   1.83052    -6.39803    -5.69187    -5.69187    -5.09692    -5.09692    -4.95759    -3.06860    -3.06860    -2.78113     0.37430     0.46986     0.46986     3.36215     3.36215     5.61974     5.61974     6.10861     7.31774     7.31774     8.66248
   1.85257    -6.46062    -5.75517    -5.75517    -5.20279    -5.20279    -5.13879    -3.04317    -3.04317    -2.72434     0.48267     0.57026     0.57026     3.54290     3.54290     5.77143     5.77143     6.13123     7.33321     7.33321     8.92273
   1.87462    -6.51482    -5.82068    -5.82068    -5.31280    -5.30120    -5.30120    -3.00746    -3.00746    -2.66769     0.58484     0.66516     0.66516     3.71744     3.71744     5.90680     5.90680     6.14235     7.34023     7.34023     9.16732
   1.89667    -6.56076    -5.88735    -5.88735    -5.47539    -5.39143    -5.39143    -2.96094    -2.96094    -2.61090     0.68414     0.75722     0.75722     3.88972     3.88972     6.02024     6.02024     6.14142     7.34437     7.34437     9.38438
   1.91872    -6.60070    -5.95445    -5.95445    -5.62475    -5.47352    -5.47352    -2.90531    -2.90531    -2.55444     0.77999     0.84601     0.84601     4.05732     4.05732     6.10431     6.10431     6.12710     7.35316     7.35316     9.55641
   1.94077    -6.63793    -6.02247    -6.02247    -5.75764    -5.54884    -5.54884    -2.84202    -2.84202    -2.49991     0.87165     0.92925     0.92925     4.21722     4.21722     6.09841     6.15170     6.15170     7.37447     7.37447     9.66401
   1.96282    -6.67616    -6.08808    -6.08808    -5.86947    -5.61499    -5.61499    -2.77203    -2.77203    -2.44576     0.95924     1.01015     1.01015     4.37231     4.37231     6.05505     6.15874     6.15874     7.41501     7.41501     9.69557
   1.98486    -6.72007    -6.15139    -6.15139    -5.95703    -5.67359    -5.67359    -2.69702    -2.69702    -2.39349     1.04250     1.08797     1.08797     4.51911     4.51911     5.99722     6.12748     6.12748     7.47469     7.47469     9.65708
   2.00691    -6.77285    -6.21218    -6.21218    -6.01659    -5.72501    -5.72501    -2.61873    -2.61873    -2.34362     1.12014     1.15932     1.15932     4.65768     4.65768     5.92614     6.06487     6.06487     7.54918     7.54918     9.57049
   2.02896    -6.83443    -6.26898    -6.26898    -6.04945    -5.76974    -5.76974    -2.53815    -2.53815    -2.29664     1.19422     1.22654     1.22654     4.78785     4.78785     5.84429     5.98081     5.98081     7.63247     7.63247     9.45883
   2.05101    -6.90248    -6.32251    -6.32251    -6.05992    -5.80858    -5.80858    -2.45874    -2.45874    -2.25321     1.25921     1.28655     1.28655     4.90500     4.90500     5.75408     5.88368     5.88368     7.71743     7.71743     9.33938
   2.07306    -6.97215    -6.37066    -6.37066    -6.05431    -5.84144    -5.84144    -2.38172    -2.38172    -2.21351     1.31864     1.34058     1.34058     5.01001     5.01001     5.65975     5.78267     5.78267     7.80008     7.80008     9.22320
   2.09511    -7.03924    -6.41338    -6.41338    -6.03817    -5.86901    -5.86901    -2.30913    -2.30913    -2.17811     1.37129     1.38815     1.38815     5.10070     5.10070     5.56567     5.68504     5.68504     7.87661     7.87661     9.11675
   2.11716    -7.10036    -6.45022    -6.45022    -6.01654    -5.89167    -5.89167    -2.24308    -2.24308    -2.14740     1.41677     1.42898     1.42898     5.17431     5.17431     5.47638     5.59813     5.59813     7.94444     7.94444     9.02371
   2.13921    -7.15303    -6.48082    -6.48082    -5.99352    -5.90975    -5.90975    -2.18560    -2.18560    -2.12175     1.45469     1.46279     1.46279     5.22632     5.22632     5.39630     5.53024     5.53024     8.00176     8.00176     8.94611
   2.16126    -7.19551    -6.50490    -6.50490    -5.97234    -5.92353    -5.92353    -2.13860    -2.13860    -2.10145     1.48465     1.48935     1.48935     5.25119     5.25119     5.32943     5.48994     5.48994     8.04734     8.04734     8.88505
   2.18331    -7.22660    -6.52225    -6.52225    -5.95545    -5.93320    -5.93320    -2.10371    -2.10371    -2.08673     1.50635     1.50850     1.50850     5.25118     5.25118     5.27912     5.47733     5.47733     8.08038     8.08038     8.84114
   2.20535    -7.24549    -6.53251    -6.53251    -5.94442    -5.93855    -5.93855    -2.08159    -2.08159    -2.07662     1.52057     1.52160     1.52160     5.24223     5.24223     5.24795     5.48356     5.48356     8.10105     8.10105     8.81470
   2.22740    -7.25181    -6.53582    -6.53582    -5.94012    -5.94012    -5.94012    -2.07308    -2.07308    -2.07308     1.52663     1.52663     1.52663     5.23752     5.23752     5.23752     5.48883     5.48883     8.10806     8.10806     8.80587
   2.24904    -7.24578    -6.53609    -6.52902    -5.94615    -5.93744    -5.93744    -2.08203    -2.08203    -2.07377     1.52020     1.52020     1.52509     5.22993     5.25094     5.25094     5.47935     5.48882     8.09130     8.11132     8.81439
   2.27068    -7.22851    -6.53660    -6.50764    -5.96489    -5.92833    -5.92833    -2.10721    -2.10721    -2.07595     1.50422     1.50422     1.52053     5.20279     5.29105     5.29105     5.47146     5.48645     8.04433     8.12082     8.84010
   2.29233    -7.20253    -6.53711    -6.46975    -5.99435    -5.91313    -5.91313    -2.14712    -2.14712    -2.07874     1.48044     1.48044     1.51320     5.14692     5.35695     5.35695     5.47238     5.48628     7.97023     8.13692     8.88312
   2.31397    -7.17164    -6.53779    -6.41263    -6.03458    -5.89191    -5.89191    -2.20191    -2.20191    -2.08253     1.44901     1.44901     1.50326     5.05694     5.44697     5.44697     5.48612     5.48703     7.87444     8.15899     8.94325
   2.33561    -7.14001    -6.53863    -6.33347    -6.08459    -5.86474    -5.86474    -2.27054    -2.27054    -2.08721     1.41142     1.41142     1.49103     4.93423     5.48596     5.51532     5.55919     5.55919     7.76315     8.18655     9.01979
   2.35725    -7.11111    -6.53962    -6.23078    -6.14319    -5.83191    -5.83191    -2.35188    -2.35188    -2.09401     1.36923     1.36923     1.47293     4.78205     5.48001     5.55379     5.69143     5.69143     7.64231     8.21849     9.11162
   2.37889    -7.08701    -6.54070    -6.20893    -6.10403    -5.79319    -5.79319    -2.44428    -2.44428    -2.10013     1.32418     1.32418     1.45720     4.60612     5.47971     5.60217     5.84145     5.84145     7.51717     8.25510     9.21737
   2.40053    -7.06828    -6.54185    -6.28023    -5.95531    -5.74898    -5.74898    -2.54621    -2.54621    -2.10672     1.27766     1.27766     1.44040     4.40990     5.47944     5.65743     6.00689     6.00689     7.39202     8.29508     9.33536
   2.42217    -7.05426    -6.54305    -6.35532    -5.78765    -5.69876    -5.69876    -2.65562    -2.65562    -2.11363     1.23102     1.23102     1.42298     4.20004     5.47919     5.71795     6.18546     6.18546     7.27038     8.33752     9.46379
   2.44381    -7.04467    -6.54426    -6.43248    -5.64464    -5.64464    -5.60538    -2.77143    -2.77143    -2.12067     1.18431     1.18431     1.40515     3.97269     5.47897     5.78168     6.37456     6.37456     7.15432     8.38144     9.60014
   2.46545    -7.03819    -6.54529    -6.50967    -5.58567    -5.58567    -5.41147    -2.89046    -2.89046    -2.12741     1.14239     1.14239     1.38835     3.74121     5.47968     5.84765     6.57206     6.57206     7.04645     8.42595     9.74212
   2.48709    -7.03422    -6.58517    -6.54644    -5.52379    -5.52379    -5.21354    -3.01133    -3.01133    -2.13425     1.10133     1.10133     1.37155     3.50702     5.47944     5.91380     6.77439     6.77439     6.94768     8.46959     9.88669
   2.50874    -7.03284    -6.65777    -6.54946    -5.45975    -5.45975    -5.01652    -3.13269    -3.13269    -2.14101     1.05893     1.05893     1.35562     3.27576     5.47852     5.97803     6.85909     6.97829     6.97829     8.51106    10.03033
   2.53038    -7.03189    -6.72427    -6.55055    -5.39441    -5.39441    -4.82417    -3.24913    -3.24913    -2.14696     1.02530     1.02530     1.34125     3.05418     5.47832     6.03909     6.78150     7.18032     7.18032     8.54998    10.16966
   2.55202    -7.03142    -6.78368    -6.55012    -5.32976    -5.32976    -4.64313    -3.35833    -3.35833    -2.15224     0.99865     0.99865     1.32938     2.84856     5.47948     6.09485     6.71550     7.37543     7.37543     8.58509    10.30018
   2.57366    -7.03170    -6.83451    -6.55099    -5.26887    -5.26887    -4.48170    -3.45780    -3.45780    -2.15672     0.97447     0.97447     1.31862     2.66594     5.47930     6.14346     6.66107     7.55650     7.55650     8.61519    10.41712
   2.59530    -7.03216    -6.87546    -6.55168    -5.21483    -5.21483    -4.34614    -3.54273    -3.54273    -2.16030     0.95542     0.95542     1.31005     2.51365     5.47919     6.18329     6.61858     7.71532     7.71532     8.63956    10.51544
