# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z 
 10  0.21641      0.1064       0.4249       0.1064       0.8573       0.1425       0.8573       0.2028       0.1425       0.2028       0.4902       0.1575       0.4902       0.6790       0.1575       0.6790       0.1788       0.3529       0.1788       0.4503       0.3530       0.4503       1.9155       0.1081       1.9155       2.6701       0.1081       2.6701       3.2383       0.1009       3.2383       0.0782       0.3950       0.0782       1.0852       0.3950       1.0852 
 11  0.23805      0.1029       0.3997       0.1029       0.8523       0.1389       0.8523       0.2108       0.1389       0.2108       0.4597       0.1230       0.4597       0.6005       0.1230       0.6005       0.1855       0.3245       0.1855       0.3702       0.3212       0.3702       1.8795       0.1028       1.8795       2.6660       0.1028       2.6660       3.1618       0.1078       3.1618       0.0786       0.3903       0.0786       1.0373       0.3903       1.0373 
 12  0.25969      0.1028       0.3864       0.1028       0.8495       0.1356       0.8495       0.2200       0.1356       0.2200       0.4269       0.1003       0.4269       0.5342       0.1003       0.5342       0.1805       0.3137       0.1805       0.3280       0.2930       0.3280       1.8482       0.0988       1.8482       2.6538       0.0988       2.6538       3.0905       0.1147       3.0905       1.0292       0.4084       1.0292       0.0789       0.4084       0.0789 
 13  0.28133      0.0983       0.3695       0.0983       0.8495       0.1330       0.8495       0.2305       0.1330       0.2305       0.3882       0.0838       0.3882       0.4779       0.0838       0.4779       0.1838       0.3097       0.1838       0.2931       0.2666       0.2931       1.8246       0.0969       1.8246       2.6368       0.0969       2.6368       3.0257       0.1215       3.0257       0.9671       0.4113       0.9671       0.0789       0.4113       0.0789 
 14  0.30297      0.0968       0.3624       0.0968       0.8519       0.1308       0.8519       0.2423       0.1308       0.2423       0.3469       0.0718       0.3469       0.4300       0.0718       0.4300       0.1934       0.3053       0.1934       0.2738       0.2534       0.2738       1.8224       0.0920       1.8224       2.6125       0.0920       2.6125       2.9655       0.1279       2.9655       0.9658       0.4247       0.9658       0.0797       0.4247       0.0797 
 15  0.32461      0.0961       0.3593       0.0961       0.8587       0.1300       0.8587       0.2547       0.1300       0.2547       0.3117       0.0662       0.3117       0.3978       0.0662       0.3978       0.2064       0.3058       0.2064       0.2528       0.2303       0.2528       1.8071       0.0965       1.8071       2.5612       0.0965       2.5612       2.8932       0.1459       2.8932       0.8841       0.4475       0.8841       0.0882       0.4475       0.0882 
 16  0.34626      0.0948       0.3573       0.0948       0.8633       0.1280       0.8633       0.2664       0.1280       0.2664       0.2693       0.0562       0.2693       0.3546       0.0562       0.3546       0.2165       0.3068       0.2165       0.2402       0.2176       0.2402       1.7929       0.0876       1.7929       2.5631       0.0876       2.5631       2.8609       0.1387       2.8609       0.0806       0.4566       0.0806       0.8483       0.4566       0.8483 
 17  0.36790      0.0943       0.3573       0.0943       0.8743       0.1284       0.8743       0.2771       0.1284       0.2771       0.2452       0.0565       0.2452       0.3258       0.0565       0.3258       0.2224       0.3086       0.2224       0.2309       0.2084       0.2309       1.7764       0.0886       1.7764       2.5639       0.0886       2.5639       2.8408       0.1428       2.8408       0.8109       0.4807       0.8109       0.0784       0.4807       0.0784 
 18  0.38954      0.1026       0.3649       0.1026       0.8797       0.1273       0.8797       0.2861       0.1273       0.2861       0.2245       0.1860       0.2245       0.3050       0.0497       0.3050       0.2229       0.1805       0.2229       0.2271       0.2030       0.2271       1.7622       0.0869       1.7622       2.5713       0.0869       2.5713       2.8350       0.1496       2.8350       0.6374       0.4991       0.6374       0.0963       0.4991       0.0963 
 19  0.41118      0.0937       0.3586       0.0937       0.8853       0.1269       0.8853       0.2922       0.1269       0.2922       0.2113       0.3115       0.2113       0.2920       0.0471       0.2920       0.2226       0.0471       0.2226       0.2220       0.1983       0.2220       1.7572       0.0843       1.7572       2.5471       0.0843       2.5471       2.8043       0.1478       2.8043       0.5167       0.4877       0.5167       0.0782       0.4877       0.0782 
 20  0.43282      0.0936       0.3588       0.0936       0.8873       0.1269       0.8873       0.2943       0.1269       0.2943       0.2075       0.3119       0.2075       0.2876       0.0465       0.2876       0.2224       0.0465       0.2224       0.2209       0.1971       0.2209       1.7560       0.0841       1.7560       2.5450       0.0841       2.5450       2.7997       0.1485       2.7997       0.4785       0.4900       0.4785       0.0782       0.4900       0.0782 
 21  0.45446      0.0937       0.3588       0.0935       0.8769       0.1269       0.4000       0.2898       0.1268       0.7697       0.1997       0.1700       0.2002       0.2860       0.0465       0.3072       0.2178       0.1994       0.2097       0.2388       0.1875       0.2211       1.6773       0.0846       2.1572       2.3814       0.0848       2.0497       2.6345       0.1474       2.7139       0.4778       0.5212       0.2660       0.0779       0.4899       0.2886 
 22  0.47610      0.0989       0.3638       0.0933       0.8477       0.1270       0.2911       0.2777       0.1269       0.8446       0.1929       0.1625       0.2066       0.2815       0.0466       0.3095       0.2040       0.2309       0.2029       0.2866       0.1742       0.2189       1.4922       0.0926       2.0577       1.9625       0.0891       1.8824       2.2153       0.1504       2.4719       0.2918       0.4959       0.4369       0.2981       0.7127       0.1219 
 23  0.49774      0.0944       0.3625       0.0928       0.8056       0.1284       0.2388       0.2585       0.1266       0.8496       0.1793       0.1570       0.2108       0.2739       0.0469       0.3120       0.1897       0.2459       0.2013       0.3333       0.1705       0.2140       1.2067       0.0903       1.8630       1.4820       0.0895       1.7894       1.7286       0.1450       2.1942       0.0769       0.4940       0.4469       0.4788       0.6320       0.0978 
 24  0.51938      0.0947       0.3587       0.0922       0.4578       0.1297       0.1934       0.4895       0.1484       0.2140       0.2021       0.1265       0.8400       0.2640       0.0473       0.3134       0.1863       0.2543       0.2023       0.3849       0.1725       0.2071       0.9475       0.0943       1.6298       1.0349       0.0981       1.6927       1.2681       0.1359       1.9006       0.0782       0.4929       0.4313       0.4765       0.6177       0.1024 
 25  0.54102      0.0952       0.3586       0.0915       0.1571       0.1503       0.2167       0.6847       0.1262       0.1529       0.2159       0.1262       0.8237       0.2509       0.0472       0.3141       0.1878       0.2670       0.2043       0.4377       0.1824       0.1979       0.7391       0.1011       1.4060       0.7023       0.0950       1.6050       0.9383       0.1300       1.6452       0.0723       0.4913       0.4303       0.4817       0.6140       0.0862 
 26  0.56267      0.0958       0.3619       0.0945       0.1505       0.1502       0.2197       0.6213       0.1245       0.1222       0.1949       0.1262       0.8027       0.2375       0.0471       0.3155       0.1921       0.2757       0.2125       0.5156       0.1850       0.1889       0.5215       0.1180       1.2296       0.5121       0.0987       1.5355       0.7039       0.1258       1.4332       0.0704       0.5041       0.4461       0.4915       0.5957       0.0731 
 27  0.58431      0.0991       0.3610       0.0933       0.1471       0.1502       0.2232       0.5596       0.1226       0.0993       0.1751       0.1258       0.7773       0.2244       0.0470       0.3176       0.2024       0.2840       0.2196       0.4917       0.1226       1.1034       0.3209       0.1007       1.4627       0.5491       0.2038       0.1806       0.5575       0.1197       1.2657       0.0825       0.5035       0.4462       0.5104       0.5763       0.0697 
 28  0.60595      0.0970       0.3599       0.0923       0.1429       0.1502       0.2265       0.5034       0.1211       0.0842       0.1573       0.1254       0.7486       0.2093       0.0469       0.3185       0.2059       0.2932       0.2214       0.4345       0.1364       1.0708       0.2192       0.1025       1.3322       0.5950       0.2169       0.1678       0.4610       0.1135       1.1249       0.0671       0.5014       0.4308       0.5218       0.5567       0.0672 
 29  0.62759      0.1002       0.3571       0.0881       0.1415       0.1498       0.2306       0.4549       0.1201       0.0749       0.1408       0.1248       0.7160       0.1956       0.0461       0.3203       0.2147       0.2972       0.2218       0.2791       0.1032       1.1723       0.2868       0.1514       1.1006       0.6355       0.2269       0.1561       0.4093       0.1034       1.0102       0.0656       0.4826       0.4081       0.5503       0.5549       0.0661 
 30  0.64923      0.0994       0.3526       0.0875       0.1414       0.1507       0.2352       0.4150       0.1203       0.0712       0.1258       0.1244       0.6812       0.1827       0.0461       0.3228       0.2231       0.3087       0.2278       0.1258       0.1044       1.3432       0.3935       0.1678       0.8321       0.6605       0.2422       0.1439       0.3840       0.0972       0.9176       0.0645       0.4807       0.4011       0.5462       0.5137       0.0665 
 31  0.67087      0.1051       0.3502       0.0894       0.1475       0.1545       0.2436       0.3846       0.1236       0.0707       0.1128       0.1246       0.6442       0.1756       0.0502       0.3293       0.2338       0.3223       0.2350       0.1153       0.1105       1.4636       0.3984       0.1886       0.6480       0.6699       0.2584       0.1316       0.3804       0.0915       0.8393       0.0643       0.4786       0.3960       0.5482       0.4939       0.0674 
 32  0.69251      0.1068       0.3402       0.0870       0.1441       0.1531       0.2453       0.3609       0.1299       0.0710       0.0997       0.1236       0.6033       0.1603       0.0460       0.3290       0.2415       0.3361       0.2407       0.0968       0.1063       1.5222       0.3937       0.2021       0.5295       0.6574       0.2746       0.1196       0.3791       0.0856       0.7648       0.0627       0.4769       0.3912       0.5383       0.4735       0.0682 
 33  0.71415      0.1147       0.3285       0.0876       0.1463       0.1545       0.2509       0.3426       0.1410       0.0721       0.0883       0.1232       0.5641       0.1511       0.0461       0.3357       0.1706       0.1069       1.5681       0.1731       0.3508       0.2468       0.3984       0.2190       0.4531       0.6278       0.2907       0.1084       0.3891       0.0803       0.7019       0.0622       0.4751       0.3913       0.5187       0.4527       0.0703 
 34  0.73579      0.1273       0.3122       0.0884       0.1495       0.1562       0.2566       0.3315       0.1576       0.0790       0.0781       0.1241       0.5212       0.1435       0.0492       0.3398       0.0944       0.1084       1.6048       0.2587       0.3652       0.2531       0.4039       0.2354       0.4007       0.5836       0.3060       0.0987       0.4251       0.0767       0.6605       0.0620       0.4763       0.3900       0.4910       0.4365       0.0714 
 35  0.75743      0.1456       0.2911       0.0895       0.1537       0.1575       0.2619       0.3137       0.1819       0.0771       0.0702       0.1234       0.4788       0.1398       0.0497       0.3439       0.0975       0.1095       1.6441       0.2666       0.3786       0.2589       0.4157       0.2529       0.3690       0.5326       0.3200       0.0899       0.4369       0.0844       0.5940       0.0664       0.4750       0.3897       0.4617       0.4165       0.0720 
 36  0.77907      0.1660       0.2684       0.0906       0.1547       0.1589       0.2654       0.2923       0.2021       0.0734       0.0612       0.1239       0.4383       0.1318       0.0495       0.3471       0.0991       0.1092       1.6735       0.2729       0.3897       0.2646       0.4191       0.2692       0.3327       0.4801       0.3361       0.0871       0.4373       0.0710       0.5238       0.0629       0.4755       0.3899       0.4252       0.3998       0.0714 
 37  0.80072      0.1868       0.2479       0.0914       0.1565       0.1591       0.2684       0.2758       0.2231       0.0730       0.0541       0.1216       0.4030       0.1277       0.0508       0.3502       0.1026       0.1096       1.7019       0.2775       0.3979       0.2678       0.4167       0.2790       0.3013       0.4278       0.3437       0.0761       0.4480       0.0656       0.4641       0.0611       0.4732       0.3894       0.3972       0.3835       0.0689 
 38  0.82236      0.2042       0.2319       0.0922       0.1583       0.1593       0.2710       0.2629       0.2391       0.0729       0.0492       0.1154       0.3752       0.1250       0.0526       0.3526       0.1056       0.1083       1.7251       0.2815       0.3982       0.2708       0.4194       0.2947       0.2858       0.3894       0.3510       0.0720       0.4586       0.0634       0.4223       0.0611       0.4677       0.3900       0.3765       0.3690       0.0682 
 39  0.84400      0.2171       0.2237       0.0937       0.1618       0.1622       0.2753       0.2649       0.2592       0.0825       0.0530       0.1103       0.3641       0.1261       0.0660       0.3526       0.1126       0.1123       1.7439       0.2854       0.3828       0.2733       0.4231       0.3233       0.2764       0.3726       0.3613       0.0753       0.4760       0.0728       0.4068       0.0651       0.4699       0.3863       0.3765       0.3701       0.0753 
 40  0.86564      0.2193       0.2193       0.0922       0.1597       0.1597       0.2729       0.2521       0.2521       0.0727       0.0451       0.0451       0.3509       0.1228       0.1228       0.3509       0.1084       0.1084       1.7420       0.2843       0.2843       0.2736       0.4216       0.4216       0.2736       0.3551       0.3551       0.0686       0.4677       0.4677       0.3852       0.0611       0.0611       0.3852       0.3558       0.3558       0.0664 
 41  0.88750      0.2202       0.2202       0.0943       0.1599       0.1599       0.2730       0.2518       0.2518       0.0728       0.0976       0.0976       0.3628       0.0780       0.0780       0.3587       0.1117       0.1117       1.7531       0.3648       0.3648       0.2754       0.3399       0.3399       0.2743       0.3619       0.3619       0.0695       0.2660       0.2660       0.4062       0.2703       0.2703       0.3972       0.3690       0.3690       0.0695 
 42  0.90936      0.2183       0.2183       0.0953       0.1607       0.1607       0.2697       0.2550       0.2550       0.0729       0.0881       0.0881       0.3814       0.0881       0.0881       0.3590       0.1103       0.1103       1.7357       0.3465       0.3465       0.2801       0.3526       0.3526       0.2762       0.3727       0.3727       0.0720       0.2588       0.2588       0.4357       0.2749       0.2749       0.4012       0.3786       0.3786       0.0700 
 43  0.93122      0.2150       0.2150       0.0999       0.1604       0.1604       0.2626       0.2539       0.2539       0.0770       0.0900       0.0900       0.4013       0.0861       0.0861       0.3585       0.1066       0.1066       1.7046       0.3339       0.3339       0.2885       0.3543       0.3543       0.2809       0.3884       0.3884       0.0791       0.2566       0.2566       0.4615       0.2674       0.2674       0.4059       0.3912       0.3912       0.0744 
 44  0.95308      0.2123       0.2123       0.1073       0.1607       0.1607       0.2488       0.2527       0.2527       0.0765       0.0933       0.0933       0.4295       0.0887       0.0887       0.3507       0.1049       0.1049       1.6660       0.3240       0.3240       0.3022       0.3571       0.3571       0.2866       0.4156       0.4156       0.0841       0.2537       0.2537       0.4994       0.2692       0.2692       0.4071       0.4146       0.4146       0.0724 
 45  0.97494      0.2085       0.2085       0.1167       0.1589       0.1589       0.2322       0.2526       0.2526       0.0771       0.0969       0.0969       0.4638       0.0902       0.0902       0.3502       0.1029       0.1029       1.6317       0.3071       0.3071       0.3308       0.3558       0.3558       0.2951       0.4410       0.4410       0.0883       0.2558       0.2558       0.5695       0.2692       0.2692       0.4259       0.4417       0.4417       0.0719 
 46  0.99680      0.2068       0.2068       0.1236       0.1587       0.1587       0.2219       0.2471       0.2471       0.0742       0.1032       0.1032       0.5005       0.0930       0.0930       0.3503       0.1032       0.1032       1.5680       0.2939       0.2939       0.3837       0.3555       0.3555       0.3029       0.4754       0.4754       0.0962       0.2443       0.2443       0.6178       0.2579       0.2579       0.4380       0.4698       0.4698       0.0718 
 47  1.01866      0.2061       0.2061       0.1271       0.1538       0.1538       0.2085       0.2470       0.2470       0.0749       0.1059       0.1059       0.5351       0.0976       0.0976       0.3508       0.0987       0.0987       1.3255       0.2786       0.2786       0.6137       0.3580       0.3580       0.3147       0.5144       0.5144       0.1049       0.2408       0.2408       0.6800       0.2536       0.2536       0.4587       0.5040       0.5040       0.0730 
 48  1.04052      0.2076       0.2076       0.1299       0.1510       0.1510       0.2004       0.2504       0.2504       0.0804       0.1111       0.1111       0.5692       0.1026       0.1026       0.3519       0.2682       0.2682       0.6700       0.0983       0.0983       1.2736       0.3607       0.3607       0.3294       0.5568       0.5568       0.1146       0.2413       0.2413       0.7592       0.2569       0.2569       0.4897       0.5400       0.5400       0.0766 
 49  1.06238      0.2086       0.2086       0.1280       0.1522       0.1522       0.1942       0.2456       0.2456       0.0768       0.1160       0.1160       0.6011       0.1080       0.1080       0.3537       0.2577       0.2577       0.4726       0.0975       0.0975       1.4780       0.3616       0.3616       0.3470       0.6012       0.6012       0.1239       0.2320       0.2320       0.8035       0.2502       0.2502       0.5137       0.5763       0.5763       0.0749 
 50  1.08425      0.2123       0.2123       0.1272       0.2440       0.2440       0.0846       0.1581       0.1581       0.1912       0.1203       0.1203       0.6311       0.1164       0.1164       0.3572       0.2485       0.2485       0.4535       0.0984       0.0984       1.5161       0.3603       0.3603       0.3709       0.6493       0.6493       0.1351       0.2320       0.2320       0.8743       0.2526       0.2526       0.5633       0.6192       0.6192       0.0755 
 51  1.10611      0.2171       0.2171       0.1248       0.2540       0.2540       0.0800       0.1511       0.1511       0.1876       0.1252       0.1252       0.6595       0.1255       0.1255       0.3609       0.2440       0.2440       0.4651       0.1028       0.1028       1.5308       0.3632       0.3632       0.3945       0.6988       0.6988       0.1440       0.2275       0.2275       0.9268       0.2420       0.2420       0.5905       0.6627       0.6627       0.0761 
 52  1.12797      0.2238       0.2238       0.1228       0.2590       0.2590       0.0820       0.1548       0.1548       0.1867       0.1300       0.1300       0.6853       0.1375       0.1375       0.3663       0.2403       0.2403       0.4929       0.3657       0.3657       0.4275       0.1034       0.1034       1.5437       0.7508       0.7508       0.1539       0.2290       0.2290       0.9778       0.2392       0.2392       0.6389       0.7201       0.7201       0.0759 
 53  1.14983      0.2311       0.2311       0.1213       0.2674       0.2674       0.0861       0.1582       0.1582       0.1889       0.1344       0.1344       0.7098       0.1526       0.1526       0.3741       0.2365       0.2365       0.5298       0.3714       0.3714       0.4805       0.1088       0.1088       1.5605       0.8061       0.8061       0.1640       0.2354       0.2354       1.0396       0.2424       0.2424       0.7171       0.7612       0.7612       0.0781 
 54  1.17169      0.2432       0.2432       0.1227       0.2827       0.2827       0.0934       0.1671       0.1671       0.1991       0.1395       0.1395       0.7290       0.1775       0.1775       0.3889       0.2394       0.2394       0.5713       0.3827       0.3827       0.5305       0.1202       0.1202       1.5947       0.8679       0.8679       0.1752       0.2431       0.2431       1.0851       0.2601       0.2601       0.7832       0.8268       0.8268       0.0895 
 55  1.19355      0.2523       0.2523       0.1202       0.2912       0.2912       0.0933       0.1435       0.1435       0.7518       0.1760       0.1760       0.2075       0.1977       0.1977       0.3972       0.2414       0.2414       0.6219       0.3928       0.3928       0.5939       0.1278       0.1278       1.6122       0.9136       0.9136       0.1798       0.2464       0.2464       1.1578       0.2529       0.2529       0.8578       0.8706       0.8706       0.0765 
 56  1.21541      0.2655       0.2655       0.1205       0.3070       0.3070       0.0979       0.1477       0.1477       0.7748       0.1926       0.1926       0.2222       0.2297       0.2297       0.4127       0.2517       0.2517       0.6752       0.4163       0.4163       0.6581       0.1425       0.1425       1.6505       0.9636       0.9636       0.1861       0.2636       0.2636       1.2245       0.2557       0.2557       0.9290       0.9348       0.9348       0.0752 
 57  1.23727      0.2816       0.2816       0.1223       0.3262       0.3262       0.1041       0.1517       0.1517       0.7949       0.2075       0.2075       0.2484       0.2717       0.2717       0.4325       0.2653       0.2653       0.7409       0.4621       0.4621       0.7502       0.1650       0.1650       1.6974       1.0040       1.0040       0.1965       0.2908       0.2908       1.3057       0.2716       0.2716       1.0351       1.0026       1.0026       0.0752 
 58  1.25913      0.3027       0.3027       0.1253       0.3498       0.3498       0.1112       0.1554       0.1554       0.8139       0.2319       0.2319       0.2893       0.3269       0.3269       0.4564       0.2910       0.2910       0.8132       0.5415       0.5415       0.8493       0.1976       0.1976       1.7597       1.0275       1.0275       0.2233       0.3350       0.3350       1.4171       0.2962       0.2962       1.1610       1.0938       1.0938       0.0762 
 59  1.28099      0.3227       0.3227       0.1294       0.3721       0.3721       0.1193       0.1595       0.1595       0.8324       0.2608       0.2608       0.3470       0.3990       0.3990       0.4858       0.3259       0.3259       0.8972       0.6531       0.6531       0.9419       0.6371       0.6371       0.2871       0.6420       0.6420       1.8153       0.3889       0.3889       1.5189       0.3352       0.3352       1.3094       1.1700       1.1700       0.0770 
 60  1.30285      0.3481       0.3481       0.1346       0.3979       0.3979       0.1277       0.1621       0.1621       0.8501       0.3004       0.3004       0.4340       0.4960       0.4960       0.5184       0.6397       0.6397       1.0319       0.5168       0.5168       0.9999       1.0573       1.0573       0.3903       0.3118       0.3118       1.8885       0.4721       0.4721       1.6746       0.3933       0.3933       1.4948       1.2773       1.2773       0.0749 
 61  1.32471      0.3777       0.3777       0.1409       0.4254       0.4254       0.1365       0.1650       0.1650       0.8673       0.3576       0.3576       0.5545       0.6241       0.6241       0.5572       0.8900       0.8900       1.1318       0.4676       0.4676       1.1115       1.1209       1.1209       0.5298       0.4069       0.4069       1.9705       0.5915       0.5915       1.8663       0.4791       0.4791       1.7170       1.4171       1.4171       0.0747 
 62  1.34657      0.4085       0.4085       0.1482       0.4538       0.4538       0.1451       0.1675       0.1675       0.8835       0.4373       0.4373       0.7180       0.7885       0.7885       0.6013       0.9976       0.9976       1.2551       0.5664       0.5664       1.2362       1.2188       1.2188       0.6992       0.5472       0.5472       2.0586       0.7484       0.7484       2.1067       0.5984       0.5984       1.9866       1.5717       1.5717       0.0739 
 63  1.36843      0.4414       0.4414       0.1565       0.4825       0.4825       0.1532       0.1697       0.1697       0.8982       0.5533       0.5533       0.9314       0.9979       0.9979       0.6511       1.0980       1.0980       1.4024       0.7071       0.7071       1.3712       1.3697       1.3697       0.8995       0.7366       0.7366       2.1507       0.9597       0.9597       2.3999       0.7636       0.7636       2.3077       1.7890       1.7890       0.0728 
 64  1.39030      0.4733       0.4733       0.1663       0.5110       0.5110       0.1605       0.1715       0.1715       0.9101       0.7146       0.7146       1.1938       1.2499       1.2499       0.7079       1.1925       1.1925       1.5632       0.9068       0.9068       1.5110       1.5574       1.5574       1.1313       0.9819       0.9819       2.2416       1.2207       1.2207       2.7418       0.9790       0.9790       2.6760       2.0888       2.0888       0.0718 
 65  1.41216      0.5000       0.5000       0.1795       0.5396       0.5396       0.1665       0.1739       0.1739       0.9166       0.9308       0.9308       1.4840       1.5296       1.5296       0.7767       1.2820       1.2820       1.7147       1.2062       1.2062       1.6575       1.7597       1.7597       1.3834       1.2760       1.2760       2.3250       1.5119       1.5119       3.1149       1.2450       1.2450       3.0695       2.5228       2.5228       0.0744 
 66  1.43402      0.5130       0.5130       0.2031       0.5715       0.5715       0.1711       0.1740       0.1740       0.9080       1.1482       1.1482       1.7754       1.7971       1.7971       0.8788       1.3662       1.3662       1.8053       1.5845       1.5845       1.7697       1.9543       1.9543       1.6259       1.5653       1.5653       2.3815       1.7713       1.7713       3.4455       1.5259       1.5259       3.4374       3.0437       3.0437       0.0796 
 67  1.45588      0.4997       0.4997       0.3073       0.6147       0.6147       0.1739       0.1747       0.1747       0.8140       1.2843       1.2843       1.9897       1.9959       1.9959       1.0901       1.4821       1.4821       1.7278       1.9710       1.9710       1.9119       2.1076       2.1076       1.8078       1.7905       1.7905       2.3591       1.9313       1.9313       3.5694       1.7803       1.7803       3.7073       3.5721       3.5721       0.2062 
 68  1.47774      0.9500       0.9500       0.9500       0.1749       0.1749       0.1749       0.1749       0.1749       0.1749       2.0701       2.0701       2.0701       2.0701       2.0701       2.0701       0.7960       0.7960       0.7960       2.4369       2.4369       2.4369       1.8762       1.8762       1.8762       1.8762       1.8762       1.8762       0.0607       0.0607       0.0607       3.8076       3.8076       3.8076       3.8076       3.8076       3.8076 
 69  1.49979      0.4471       0.4471       0.4471       0.2870       0.2870       0.2870       0.5568       0.5568       0.5568       1.6547       1.6547       1.6547       1.3877       1.3877       1.3877       1.7325       1.7325       1.7325       1.9787       1.9787       1.9787       1.8952       1.8952       1.8952       2.0605       2.0605       2.0605       1.9359       1.9359       1.9359       3.6000       3.6000       3.6000       1.8089       1.8089       1.8089 
 70  1.52184      0.4196       0.4196       0.4196       0.3400       0.3400       0.3400       0.5059       0.5059       0.5059       1.4303       1.4303       1.4303       1.3211       1.3211       1.3211       1.6035       1.6035       1.6035       1.6360       1.6360       1.6360       1.8056       1.8056       1.8056       1.8731       1.8731       1.8731       1.8199       1.8199       1.8199       3.1081       3.1081       3.1081       1.6078       1.6078       1.6078 
