   0.55143    -5.04921    -5.04921    -3.92412    -3.92412    -3.26099    -3.26099    -1.36704    -1.36704    -0.99180    -0.99180    -0.63051    -0.63051     0.55188     0.55188     1.12503     1.12503     6.16792     6.16792     6.92422     6.92422     7.44565     7.44565    10.63005
   0.57349    -5.07917    -5.07917    -3.88341    -3.88341    -3.26258    -3.26258    -1.41176    -1.41176    -1.03609    -1.03609    -0.59624    -0.59624     0.51156     0.51156     1.07628     1.07628     6.01625     6.01625     7.02409     7.02409     7.40478     7.40478    10.78825
   0.59555    -5.11486    -5.11486    -3.83694    -3.83694    -3.26235    -3.26235    -1.45140    -1.45140    -1.09379    -1.09379    -0.55914    -0.55914     0.46581     0.46581     1.03395     1.03395     5.83848     5.83848     6.84340     6.84340     7.70880     7.70880    10.88548
   0.61760    -5.15658    -5.15658    -3.78622    -3.78622    -3.26006    -3.26006    -1.48801    -1.48801    -1.16267    -1.16267    -0.52286    -0.52286     0.41606     0.41606     0.99680     0.99680     5.64674     5.64674     6.62768     6.62768     8.09899     8.09899    10.96839
   0.63966    -5.20265    -5.20265    -3.73047    -3.73047    -3.25414    -3.25414    -1.51335    -1.51335    -1.23517    -1.23517    -0.48816    -0.48816     0.36452     0.36452     0.97094     0.97094     5.45217     5.45217     6.41982     6.41982     8.52733     8.52733    11.05782
   0.66172    -5.25312    -5.25312    -3.67261    -3.67261    -3.24617    -3.24617    -1.53413    -1.53413    -1.31131    -1.31131    -0.45737    -0.45737     0.31038     0.31038     0.94730     0.94730     5.26039     5.26039     6.22370     6.22370     8.97928     8.97928    11.15821
   0.68378    -5.30639    -5.30639    -3.61321    -3.61321    -3.23577    -3.23577    -1.54709    -1.54709    -1.38741    -1.38741    -0.43066    -0.43066     0.25425     0.25425     0.92833     0.92833     5.07766     5.07766     6.04124     6.04124     9.44919     9.44919    11.27246
   0.70583    -5.36089    -5.36089    -3.55348    -3.55348    -3.22353    -3.22353    -1.55221    -1.55221    -1.46060    -1.46060    -0.40802    -0.40802     0.19599     0.19599     0.91392     0.91392     4.90838     4.90838     5.87344     5.87344     9.93093     9.93093    11.40075
   0.72789    -5.41481    -5.41481    -3.49458    -3.49458    -3.21042    -3.21042    -1.55512    -1.55512    -1.52057    -1.52057    -0.38702    -0.38702     0.13634     0.13634     0.90310     0.90310     4.75676     4.75676     5.72161     5.72161    10.41821    10.41821    11.54305
   0.74995    -5.46639    -5.46639    -3.43846    -3.43846    -3.19777    -3.19777    -1.60049    -1.60049    -1.52773    -1.52773    -0.37227    -0.37227     0.07335     0.07335     0.89490     0.89490     4.62286     4.62286     5.58645     5.58645    10.89930    10.89930    11.69848
   0.77201    -5.51375    -5.51375    -3.38595    -3.38595    -3.18669    -3.18669    -1.65639    -1.65639    -1.51057    -1.51057    -0.36045    -0.36045     0.00973     0.00973     0.88946     0.88946     4.50910     4.50910     5.46944     5.46944    11.36018    11.36018    11.86913
   0.79406    -5.55513    -5.55513    -3.33822    -3.33822    -3.17843    -3.17843    -1.70530    -1.70530    -1.48752    -1.48752    -0.35078    -0.35078    -0.05217    -0.05217     0.88623     0.88623     4.41615     4.41615     5.37178     5.37178    11.77050    11.77050    12.06529
   0.81612    -5.58960    -5.58960    -3.29656    -3.29656    -3.17413    -3.17413    -1.74548    -1.74548    -1.46305    -1.46305    -0.34371    -0.34371    -0.11084    -0.11084     0.88291     0.88291     4.34410     4.34410     5.29413     5.29413    12.07513    12.07513    12.31039
   0.83818    -5.61502    -5.61502    -3.26199    -3.26199    -3.17465    -3.17465    -1.77586    -1.77586    -1.44084    -1.44084    -0.33742    -0.33742    -0.16149    -0.16149     0.88148     0.88148     4.29294     4.29294     5.23805     5.23805    12.28241    12.28241    12.54711
   0.86023    -5.63071    -5.63071    -3.23633    -3.23633    -3.17961    -3.17961    -1.79563    -1.79563    -1.42537    -1.42537    -0.33349    -0.33349    -0.19535    -0.19535     0.88126     0.88126     4.26239     4.26239     5.20395     5.20395    12.44057    12.44057    12.66473
   0.88229    -5.63643    -5.63643    -3.22562    -3.22562    -3.18436    -3.18436    -1.80413    -1.80413    -1.42021    -1.42021    -0.33295    -0.33295    -0.20813    -0.20813     0.87846     0.87846     4.25216     4.25216     5.19216     5.19216    12.51807    12.51807    12.67274
   0.90457    -5.63103    -5.63004    -3.23852    -3.23483    -3.18411    -3.17422    -1.79515    -1.79236    -1.42916    -1.42191    -0.34556    -0.31387    -0.20803    -0.18344     0.87868     0.88121     4.25727     4.26795     5.19579     5.21283    12.41166    12.48575    12.57481
   0.92685    -5.61695    -5.61211    -3.27695    -3.25306    -3.18649    -3.15883    -1.77979    -1.77129    -1.45592    -1.42783    -0.37841    -0.27427    -0.21039    -0.13214     0.87896     0.88114     4.27269     4.31468     5.20512     5.27199    12.22672    12.34810    12.38705
   0.94914    -5.59301    -5.58207    -3.33883    -3.27284    -3.19048    -3.14377    -1.75311    -1.73701    -1.49451    -1.43753    -0.40914    -0.21420    -0.21300    -0.06491     0.88051     0.88192     4.29918     4.39180     5.22092     5.36892    12.01018    12.06342    12.22905
   0.97142    -5.56038    -5.54049    -3.42151    -3.29193    -3.19614    -3.13169    -1.71685    -1.69196    -1.53848    -1.45112    -0.43687    -0.21937    -0.13469     0.00547     0.88112     0.88161     4.33722     4.49806     5.24272     5.50048    11.74740    11.76910    12.01958
   0.99370    -5.51852    -5.48749    -3.52178    -3.31004    -3.20272    -3.12442    -1.67159    -1.63864    -1.58224    -1.46657    -0.45756    -0.22584    -0.04657     0.08287     0.88139     0.88157     4.38697     4.63176     5.27051     5.66416    11.41030    11.50984    11.76726
   1.01598    -5.46792    -5.42324    -3.63645    -3.32610    -3.21207    -3.12303    -1.62062    -1.61703    -1.58976    -1.47530    -0.47227    -0.23341     0.04904     0.16502     0.88108     0.88199     4.44770     4.79057     5.30433     5.85665    11.05733    11.23835    11.48060
   1.03826    -5.40869    -5.34812    -3.76229    -3.33955    -3.22336    -3.12857    -1.64972    -1.57421    -1.55367    -1.44924    -0.47977    -0.24186     0.14930     0.25222     0.88131     0.88225     4.51779     4.97146     5.34409     6.07501    10.69284    10.96223    11.16734
   1.06054    -5.34078    -5.26192    -3.89620    -3.34990    -3.23584    -3.14200    -1.66729    -1.59430    -1.48147    -1.38588    -0.47960    -0.24493     0.25198     0.34450     0.88332     0.88731     4.59458     5.17013     5.39000     6.31602    10.32243    10.68945    10.83508
   1.08282    -5.26539    -5.16635    -4.03581    -3.35669    -3.25140    -3.16290    -1.67057    -1.63091    -1.40264    -1.31093    -0.47358    -0.25458     0.35562     0.44034     0.88594     0.88675     4.67378     5.38175     5.44122     6.57648     9.95377    10.42856    10.48806
   1.10510    -5.18251    -5.06136    -4.17874    -3.35986    -3.26883    -3.19084    -1.67286    -1.66023    -1.32012    -1.23288    -0.46028    -0.26602     0.45610     0.53953     0.88547     0.89172     4.74991     5.49776     5.59770     6.85318     9.59589    10.13069    10.19022
   1.12739    -5.09269    -4.94758    -4.32243    -3.35899    -3.28780    -3.22545    -1.72068    -1.63457    -1.22981    -1.15604    -0.43905    -0.27518     0.55704     0.64339     0.88356     0.90281     4.81633     5.55979     5.80814     7.14188     9.26137     9.77031     9.98615
   1.14967    -4.99682    -4.82588    -4.46518    -3.35485    -3.30853    -3.26463    -1.77353    -1.59539    -1.13583    -1.08332    -0.41430    -0.28315     0.65459     0.74998     0.88075     0.91703     4.86411     5.62680     5.99653     7.43878     8.96168     9.40752     9.82856
   1.17195    -4.89596    -4.69688    -4.60451    -3.34969    -3.33038    -3.30355    -1.82701    -1.54297    -1.04010    -1.01572    -0.38111    -0.28883     0.74731     0.85988     0.87694     0.94048     4.88468     5.69851     6.14083     7.74048     8.71433     9.04974     9.73032
   1.19423    -4.80099    -4.72940    -4.56167    -3.36692    -3.35322    -3.31798    -1.88410    -1.47913    -0.95597    -0.94527    -0.34725    -0.29328     0.83301     0.87177     0.97111     0.97138     4.86936     5.77440     6.21630     8.04312     8.52606     8.69835     9.67008
   1.21651    -4.88036    -4.67058    -4.42134    -3.40917    -3.37670    -3.30410    -1.93976    -1.40390    -0.90323    -0.85457    -0.30460    -0.28969     0.86567     0.91035     1.01030     1.08502     4.81302     5.85384     6.20854     8.34597     8.35667     8.38621     9.38592
   1.23879    -5.00373    -4.55979    -4.27727    -3.45485    -3.40051    -3.28288    -1.99528    -1.31896    -0.86022    -0.77338    -0.27740    -0.25853     0.85849     0.97626     1.05411     1.19952     4.71418     5.93573     6.12372     8.02776     8.26266     8.65060     9.11155
   1.26107    -5.12145    -4.44487    -4.13069    -3.49997    -3.42413    -3.25766    -2.04965    -1.22444    -0.82362    -0.70497    -0.25311    -0.21004     0.85041     1.02885     1.10933     1.31447     4.57672     5.98669     6.01886     7.71537     8.12812     8.84845     8.96248
   1.28335    -5.23151    -4.32925    -3.98308    -3.54329    -3.44598    -3.22873    -2.10231    -1.12099    -0.79458    -0.65152    -0.21377    -0.15959     0.84326     1.06503     1.17303     1.43083     4.40706     5.82465     6.10067     7.42387     7.97764     8.59806     9.28920
   1.30564    -5.33315    -4.21483    -3.83695    -3.58397    -3.46822    -3.19875    -2.15237    -1.00855    -0.77059    -0.61868    -0.16311    -0.10975     0.83475     1.08227     1.24466     1.54242     4.21283     5.65903     6.17617     7.15899     7.81676     8.36160     9.63552
   1.32792    -5.42568    -4.10383    -3.69428    -3.62226    -3.48950    -3.16792    -2.19840    -0.88746    -0.75429    -0.60632    -0.10610    -0.05854     0.82630     1.07850     1.32327     1.65049     4.00217     5.50444     6.23477     6.93121     7.65380     8.14074    10.00566
   1.35020    -5.50851    -3.99797    -3.65652    -3.55732    -3.50888    -3.13734    -2.24268    -0.76302    -0.74428    -0.59768    -0.04941    -0.01741     0.82033     1.04924     1.41070     1.75294     3.78232     5.36873     6.25125     6.76941     7.49595     7.93728    10.39755
   1.37248    -5.58110    -3.89876    -3.68666    -3.52628    -3.42891    -3.10790    -2.28241    -0.73688    -0.63111    -0.59501     0.00267     0.02526     0.81684     0.99706     1.50649     1.84859     3.55952     5.25729     6.19334     6.70475     7.34906     7.75429    10.81087
   1.39476    -5.64327    -3.80922    -3.71256    -3.54149    -3.31212    -3.08157    -2.32042    -0.73282    -0.59579    -0.49595     0.04627     0.06350     0.81624     0.92090     1.61043     1.93505     3.33880     5.17091     6.08026     6.71762     7.21614     7.59350    11.24019
   1.41704    -5.69482    -3.73429    -3.73141    -3.55742    -3.21019    -3.05804    -2.35066    -0.73076    -0.60242    -0.35434     0.07970     0.09630     0.81691     0.82533     1.72221     2.00553     3.12462     5.10779     5.95897     6.75980     7.10078     7.45711    11.66299
   1.43932    -5.73489    -3.75110    -3.66760    -3.56762    -3.12642    -3.03855    -2.37500    -0.72959    -0.60610    -0.21021     0.10328     0.12282     0.71373     0.82134     1.84270     2.06682     2.92119     5.06541     5.85424     6.80573     7.00634     7.34805    11.83270
   1.46160    -5.76363    -3.76206    -3.61955    -3.57421    -3.06388    -3.02404    -2.39295    -0.72917    -0.60862    -0.06763     0.11840     0.14231     0.59239     0.83006     1.96911     2.11288     2.73429     5.03990     5.77581     6.84407     6.93620     7.26843    11.92321
   1.48389    -5.78092    -3.76830    -3.58919    -3.57781    -3.02516    -3.01509    -2.40399    -0.72907    -0.61054     0.06181     0.12625     0.15426     0.47637     0.83394     2.09165     2.14492     2.57797     5.02946     5.72749     6.86960     6.89292     7.22021    11.97364
   1.50617    -5.78670    -3.77136    -3.57931    -3.57931    -3.01263    -3.01263    -2.40772    -0.72907    -0.61222     0.12867     0.12867     0.15825     0.41282     0.83315     2.15438     2.15438     2.50247     5.02505     5.71115     6.87816     6.87816     7.20385    11.98972
   1.52934    -5.77971    -3.77883    -3.58544    -3.58544    -3.00463    -3.00463    -2.40767    -0.72715    -0.61103     0.13029     0.13029     0.15826     0.39894     0.83316     2.14476     2.14476     2.53435     5.02625     5.70815     6.89385     6.89385     7.19545    11.89173
   1.55251    -5.75881    -3.80184    -3.60243    -3.60243    -2.98191    -2.98191    -2.40752    -0.72155    -0.59823     0.13516     0.13516     0.15832     0.35897     0.83318     2.11337     2.11337     2.62652     5.02653     5.70107     6.94021     6.94021     7.17092    11.62000
   1.57568    -5.72448    -3.83727    -3.62770    -3.62770    -2.94676    -2.94676    -2.40727    -0.71315    -0.59144     0.14325     0.14325     0.15838     0.30554     0.83794     2.06806     2.06806     2.76961     5.03275     5.68606     7.01550     7.01550     7.13387    11.24198
   1.59884    -5.67690    -3.88816    -3.65591    -3.65591    -2.90532    -2.90532    -2.40731    -0.70703    -0.58311     0.15217     0.15217     0.15851     0.24516     0.83903     2.01260     2.01260     2.95272     5.04035     5.66569     7.08771     7.11640     7.11640    10.82350
   1.62201    -5.61765    -3.95245    -3.68783    -3.68783    -2.85984    -2.85984    -2.40696    -0.69689    -0.57471     0.15862     0.16621     0.16621     0.18591     0.83886     1.94233     1.94233     3.16526     5.04887     5.64065     7.03669     7.23917     7.23917    10.39933
   1.64518    -5.54729    -4.02882    -3.71930    -3.71930    -2.81326    -2.81326    -2.40654    -0.68792    -0.56535     0.13423     0.15877     0.18297     0.18297     0.83873     1.86539     1.86539     3.39796     5.05777     5.61203     6.98496     7.37915     7.37915     9.98654
   1.66835    -5.46701    -4.11579    -3.74877    -3.74877    -2.76798    -2.76798    -2.40606    -0.68136    -0.55557     0.09343     0.15897     0.20193     0.20193     0.83861     1.78588     1.78588     3.64238     5.06568     5.58129     6.93592     7.53097     7.53097     9.59532
   1.69152    -5.37739    -4.21139    -3.77493    -3.77493    -2.72508    -2.72508    -2.40002    -0.67500    -0.54597     0.06462     0.15922     0.22703     0.22703     0.83852     1.70797     1.70797     3.89039     5.07051     5.55026     6.89209     7.68823     7.68823     9.23420
   1.71469    -5.28198    -4.31357    -3.79739    -3.79739    -2.68827    -2.68827    -2.39998    -0.67446    -0.53711     0.04633     0.15952     0.24751     0.24751     0.83844     1.63586     1.63586     4.13316     5.06914     5.52099     6.85513     7.84300     7.84300     8.91111
   1.73786    -5.18237    -4.41915    -3.81537    -3.81537    -2.65804    -2.65804    -2.39988    -0.67580    -0.52956     0.03643     0.15989     0.26663     0.26663     0.83839     1.57377     1.57377     4.36109     5.05717     5.49555     6.82597     7.98534     7.98534     8.63689
   1.76103    -5.08309    -4.52241    -3.82841    -3.82841    -2.63544    -2.63544    -2.39972    -0.67715    -0.52379     0.03206     0.16123     0.28509     0.28509     0.83835     1.52573     1.52573     4.56361     5.02885     5.47584     6.80508     8.10367     8.10367     8.42545
   1.78420    -4.99578    -4.61303    -3.83642    -3.83642    -2.62172    -2.62172    -2.40330    -0.68111    -0.52018     0.03061     0.15370     0.29253     0.29253     0.83832     1.49523     1.49523     4.72726     4.97883     5.46336     6.79249     8.18195     8.18195     8.28949
   1.80737    -4.95460    -4.65524    -3.83909    -3.83909    -2.61704    -2.61704    -2.40332    -0.68181    -0.51895     0.03033     0.15366     0.29620     0.29620     0.83831     1.48477     1.48477     4.81390     4.93218     5.45909     6.78830     8.20978     8.20978     8.24251
   1.82943    -4.95463    -4.66011    -3.83956    -3.83732    -2.62846    -2.61927    -2.39797    -0.68277    -0.52025     0.01647     0.15278     0.29001     0.30560     0.83985     1.47713     1.48500     4.82118     4.95312     5.48424     6.79388     8.17395     8.20723     8.23448
   1.85148    -4.95351    -4.67533    -3.83914    -3.83240    -2.66154    -2.62558    -2.38673    -0.68830    -0.52337    -0.01901     0.14521     0.27337     0.32523     0.84851     1.45537     1.48641     4.84018     5.01250     5.56010     6.80940     8.08021     8.19979     8.21076
   1.87354    -4.95136    -4.70187    -3.83658    -3.82362    -2.71416    -2.63589    -2.36986    -0.69945    -0.53069    -0.06710     0.12434     0.24232     0.35556     0.86748     1.42314     1.48880     4.86551     5.09967     5.68626     6.82941     7.96484     8.17268     8.18648
   1.89560    -4.94981    -4.74048    -3.82973    -3.81141    -2.78281    -2.65020    -2.34627    -0.71495    -0.54826    -0.11945     0.09570     0.20118     0.39616     0.89200     1.38451     1.49201     4.89235     5.19732     5.85918     6.84124     7.87466     8.12285     8.16766
   1.91766    -4.95042    -4.79179    -3.81689    -3.79584    -2.86297    -2.66840    -2.31599    -0.73500    -0.58127    -0.16861     0.05937     0.15130     0.44582     0.92081     1.34369     1.49590     4.91695     5.28380     6.07195     6.82727     7.85834     8.06459     8.14336
   1.93971    -4.95516    -4.85495    -3.79609    -3.77702    -2.94937    -2.69035    -2.27911    -0.75854    -0.62928    -0.20877     0.01642     0.09376     0.50641     0.95288     1.30474     1.50026     4.93680     5.33618     6.31505     6.78531     7.94689     8.00513     8.11382
   1.96177    -4.96637    -4.92870    -3.76706    -3.75506    -3.03637    -2.71587    -2.23571    -0.78530    -0.68884    -0.24161    -0.03288     0.02940     0.57564     0.98746     1.27025     1.50489     4.94936     5.33623     6.57668     6.73773     7.95188     8.07968     8.13631
   1.98383    -5.01114    -4.98656    -3.73104    -3.73017    -3.11883    -2.74657    -2.19165    -0.81431    -0.75654    -0.27263    -0.08784    -0.04641     0.65121     1.01914     1.24330     1.50803     4.95258     5.27795     6.71062     6.84189     7.91631     8.04157     8.40612
   2.00589    -5.09868    -5.01772    -3.70236    -3.68721    -3.19047    -2.77880    -2.13569    -0.84483    -0.82134    -0.30158    -0.14785    -0.12304     0.73216     1.05669     1.22173     1.51210     4.94315     5.17056     6.71216     7.08778     7.91588     8.00173     8.73296
   2.02794    -5.18862    -5.06110    -3.67185    -3.63785    -3.24796    -2.81394    -2.07368    -0.88174    -0.87543    -0.33253    -0.21201    -0.20480     0.81541     1.09523     1.20744     1.51551     4.91968     5.03205     6.73976     7.28334     7.96154     7.97585     9.09552
   2.05000    -5.27791    -5.11658    -3.63880    -3.58466    -3.28909    -2.85170    -2.00584    -0.93514    -0.90476    -0.36677    -0.29120    -0.27937     0.89839     1.13434     1.20013     1.51790     4.88028     4.88129     6.78656     7.40696     7.92305     8.10941     9.24355
   2.07206    -5.36390    -5.18276    -3.60458    -3.52964    -3.31521    -2.89337    -1.93254    -0.98026    -0.93207    -0.40623    -0.38266    -0.34938     0.97685     1.17272     1.19783     1.51876     4.72860     4.82692     6.84512     7.47605     7.88733     8.28858     9.05035
   2.09412    -5.44340    -5.25593    -3.56673    -3.47427    -3.32471    -2.93543    -1.85163    -1.01433    -0.95474    -0.47677    -0.44787    -0.41559     1.05219     1.20252     1.21192     1.51813     4.58832     4.76132     6.91505     7.52094     7.85880     8.47425     8.86856
   2.11617    -5.51427    -5.33266    -3.52717    -3.42147    -3.32229    -2.97936    -1.76842    -1.04003    -0.97284    -0.57410    -0.49264    -0.48547     1.11886     1.21167     1.25022     1.51528     4.46581     4.68607     6.99221     7.55598     7.83850     8.64230     8.69766
   2.13823    -5.57441    -5.40887    -3.48580    -3.37291    -3.31120    -3.02464    -1.68072    -1.05578    -0.98554    -0.67395    -0.55255    -0.53952     1.17570     1.22427     1.28726     1.50997     4.36595     4.60490     7.07461     7.58326     7.82843     8.53998     8.78785
   2.16029    -5.62210    -5.48080    -3.44349    -3.33079    -3.29524    -3.07098    -1.58973    -1.06217    -0.99484    -0.77587    -0.61441    -0.59066     1.22088     1.23820     1.32252     1.50128     4.29175     4.52169     7.15984     7.59902     7.83029     8.39667     8.91613
   2.18234    -5.65607    -5.54494    -3.39912    -3.29651    -3.27806    -3.11805    -1.49450    -1.05959    -0.99934    -0.87894    -0.67067    -0.63672     1.25369     1.25421     1.35566     1.49015     4.24469     4.44102     7.24642     7.59861     7.84567     8.26885     9.03757
   2.20440    -5.67475    -5.59839    -3.35340    -3.27111    -3.26283    -3.16546    -1.39322    -1.04937    -1.00232    -0.98264    -0.70654    -0.67816     1.26825     1.27577     1.38623     1.47660     4.22467     4.36742     7.33147     7.57906     7.87578     8.15749     9.16292
   2.22646    -5.67816    -5.63928    -3.30678    -3.25512    -3.25201    -3.21196    -1.29001    -1.08529    -1.03184    -1.00788    -0.72688    -0.70775     1.28030     1.28762     1.41446     1.45959     4.23018     4.30511     7.41141     7.53948     7.92171     8.06266     9.29959
   2.24852    -5.66636    -5.66636    -3.25987    -3.25987    -3.24934    -3.24934    -1.18912    -1.18912    -1.02011    -1.02011    -0.72677    -0.72677     1.28649     1.28649     1.43837     1.43837     4.25775     4.25775     7.48220     7.48220     7.98366     7.98366     9.44945
   2.27057    -5.66218    -5.66218    -3.29215    -3.29215    -3.22361    -3.22361    -1.19921    -1.19921    -1.01410    -1.01410    -0.72101    -0.72101     1.22589     1.22589     1.47984     1.47984     4.28194     4.28194     7.47130     7.47130     7.96878     7.96878     9.49597
   2.29263    -5.65019    -5.65019    -3.33741    -3.33741    -3.20009    -3.20009    -1.22862    -1.22862    -1.00821    -1.00821    -0.70511    -0.70511     1.10750     1.10750     1.53639     1.53639     4.35078     4.35078     7.42736     7.42736     7.95077     7.95077     9.61541
   2.31469    -5.63028    -5.63028    -3.39111    -3.39111    -3.18067    -3.18067    -1.26671    -1.26671    -1.00284    -1.00284    -0.68084    -0.68084     0.97448     0.97448     1.57471     1.57471     4.45839     4.45839     7.33678     7.33678     7.97579     7.97579     9.76797
