# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z   band[20]:x   band[20]:y   band[20]:z   band[21]:x   band[21]:y   band[21]:z   band[22]:x   band[22]:y   band[22]:z 
 10  0.22057      0.9530       1.3230       8.7114       1.9033       8.3258       4.3229       1.8781      10.1735       3.9479       1.5503       7.7251      10.9095       9.5563       4.2396       4.2658      15.8407       3.5624       3.6552       3.4426       3.9007       0.9686       1.3135       9.4363       4.4045       1.1005       1.8252       6.8544       5.0959       2.8796       3.1361       5.5033       1.3298       1.4861       2.0673       3.9833       0.8745      10.6231       4.5701       3.6539       5.5734      12.9685       7.2883       2.4491       7.7208      10.4089      33.3983       3.4209      10.3840      31.5768       4.9950       6.3755      19.0860       7.0381       4.8148       7.2299      12.9148       6.1371      29.1086      18.5489      27.6439      20.1893      15.4714       8.5165       3.9997      33.3932       5.6149    4154.9019       6.7659     207.4679 
 11  0.24263      0.9979       1.5595       8.5769       1.7216       7.9093       4.2556       1.7640       9.4894       3.7184       1.5539       8.8886      10.8993       9.1964       3.6373       4.0844      14.8347       3.5315       3.7012       3.3582       3.3450       0.9494       1.2857       9.2304       4.2338       1.1578       1.9953       6.2598       4.1010       3.0715       2.7575       5.1593       1.3142       1.3572       1.9928       3.9979       0.9236       5.2417       7.9193       6.9717      11.6945       8.2129       3.7848       2.2576       7.0329      10.2124      29.7924       3.1632       9.4542      28.9008       4.5773       5.4157      20.1524       6.2518       4.7141       8.2264      12.5699       6.2419      25.1110      28.2069       8.4495      31.5109       6.6874      34.4668       3.5712      48.4503       5.5819    2853.8592       4.5755     166.3054 
 12  0.26469      1.0835       1.8693       8.4641       1.6028       7.6244       4.1816       1.6605       8.9127       3.6139       1.5758      10.2692      10.7942       8.9993       3.3821       4.1477      13.9068       3.4900       3.7643       3.3285       2.9675       0.9624       1.2950       9.2126       4.0506       1.2129       2.1664       5.6627       3.3710       3.4726       2.5041       4.8669       1.3009       1.2686       1.9247       4.0205       0.9674       3.6316      10.9054       6.9090       2.1168       5.2139       4.1009      14.0791       5.3124      10.1493      27.1448       3.2173       8.9115      26.9737       4.1407       4.6598      21.0842       5.4791       4.5963       9.6189      12.4064       6.2298      30.3414      22.5955       8.4268      32.3868       8.9052      44.9362       6.0624      72.3803       6.0408    1956.3703       3.5818     114.9172 
 13  0.28674      1.1612       2.2592       8.2894       1.5906       7.4063       4.0939       1.6196       8.4715       3.7143       1.6132      11.6427      10.6443       8.8906       3.1480       4.1962      13.0368       3.4397       3.8398       3.3900       2.6156       1.0240       1.3377       9.2316       3.8547       1.3045       2.3485       5.0824       3.2383       2.7326       2.3326       4.3984       2.7810       1.4051       1.8638       4.0756       1.0343       3.1995      10.0328       7.0288       2.1642       6.1934      10.3135      15.3618       4.0385       4.5057      25.1787       3.2843       8.4408      25.7748       3.7369       4.0187      21.8651       4.7770       4.4566      11.5723      12.0471       6.1349      34.9299      17.3704       8.3623      30.9067      12.5408      60.9174      12.1012      84.4075       6.5444    1396.9152       3.0802      67.6113 
 14  0.30880      1.1162       4.1867       7.4395       1.6167       7.7055       3.8074       1.5000       6.2681       4.5592       1.6661      12.9965      10.4142       8.7467       2.9890       4.2509      12.2584       3.3452       3.9685       3.3667       2.3218       1.0388       1.3182       9.3524       3.8060       1.3359       2.5522       4.7783       4.0887       1.2562       1.2731       2.5914       4.7129       2.1002       1.7742       4.1863       1.1455       2.9148       9.4664       7.4077       1.8862       5.8546      10.1958      16.1496       3.7027       4.7082      23.6429       3.2765       7.9664      25.0906       3.3938       3.4782      22.5039       4.1688       4.3295      14.1454      11.2706       6.0628      38.1719      13.2638       8.0510      26.9015      18.5246      85.6724      18.8718      71.9011       6.8178    1066.5400       2.7752      35.6200 
 15  0.33086      1.2287       6.3453       4.3905       1.4373       7.8671       3.0837       1.5631       4.1910       8.1465       1.7269      13.4647      10.2160       8.6964       2.8573       4.2852      11.5511       3.2480       4.0483       3.4180       2.0603       1.0578       1.3419       8.8490       3.4540       1.4086       2.6461       4.2245       4.0783       1.2324       1.2438       2.0749       5.1489       1.9580       1.6796       4.3544       1.2619       2.6712       8.6002       7.5744       1.8014       5.5462      10.1988      16.9428       3.5754       4.9568      22.5126       3.2849       7.5582      24.7882       3.0699       3.0672      22.9539       3.6614       4.1427      17.3382       9.9238       5.7714      40.0450      10.1271       7.4291      20.9715      32.1645     123.1967      20.7773      41.3376       6.8100     871.6993       2.5934      19.2612 
 16  0.35292      1.2826       6.9235       3.6631       1.3913       7.6933       3.1598       1.6101       4.4012       8.6683       1.8159      13.6101      10.0008       8.6703       2.7438       4.3095      10.9589       3.2447       4.1249       3.6914       1.9747       1.0770       1.4534       8.4105       3.2197       1.6487       2.9611       3.7157       4.0863       1.3082       1.2244       1.7656       5.2587       1.8324       1.8687       5.7850       1.4363       2.4677       7.9915       7.9075       1.7709       5.4774      10.1667      17.7012       3.5528       5.1928      21.6665       3.3191       7.1912      24.6445       2.8561       2.7987      23.2440       3.2622       3.9168      20.6720       8.6630       5.5639      40.6278       8.0223       6.8850      12.8401      25.8461       6.6829      18.0553      39.3266     178.3854     762.9006       2.5673      12.0295 
 17  0.37497      1.2687       6.9348       3.3965       1.3448       7.5031       3.2388       1.6749       5.3039       8.7813       1.8733      13.0851       9.7813       8.7608       2.7206       4.3231      10.4083       3.0357       4.1888       3.5737       1.6586       1.0900       1.4691       7.4813       2.9989       1.7498       2.0370       3.2725       3.9826       2.1857       1.2060       1.7112       4.9919       1.6110       1.5622       6.0168       1.8162       2.2731       7.4320       8.2467       1.7579       5.4700      10.0677      18.2789       3.3892       5.4168      20.9974       3.2737       6.8633      24.4170       2.7115       2.6525      23.3945       2.9529       3.6186      22.9487       7.4697       5.4020      40.3500       6.5565       6.4714       4.7844      13.8685       6.5895     712.0171      25.4327       8.9955      14.5828      27.7132     253.6668 
 18  0.39703      1.3175       7.1779       3.2625       1.2708       7.2025       3.2531       1.7977       6.4971       8.8919       1.8980      12.0839       9.5651       9.0921       2.7051       4.3195       9.9652       2.9338       4.2538       3.7163       1.5099       1.1027       1.6584       6.5899       2.8171       3.7664       1.2228       1.1954       1.7654       3.3890       2.9191       1.3955       5.8029       1.8252       1.4357       6.1760       1.7908       2.0861       6.9338       8.6081       1.7802       5.6166       9.8846      18.8952       3.3283       5.6410      20.4488       3.2650       6.5655      23.9965       2.6466       2.5789      23.5237       2.7583       3.2487      23.0584       6.5413       5.3723      39.1856       5.7032       6.1906       2.2961       7.8190       6.5881     707.1567       2.5715       7.7070      12.2156      55.3538     342.8199 
 19  0.41909      1.2937       7.2426       3.2037       1.2701       7.0635       3.2388       1.8676       7.7682       9.0284       1.9041      10.7598       9.3531       9.2604       2.8259       4.2992       9.5922       2.8448       4.3043       3.7676       1.4604       1.1176       3.2196       3.6119       1.1806       2.2013       3.2612       2.6852       1.7875       4.0159       2.7135       1.3270       5.7839       1.9832       1.3557       6.1540       1.7802       1.9557       6.4812       8.9614       1.8002       5.8811       9.6532      19.3328       3.3482       5.8548      19.9986       3.3188       6.2972      23.2745       2.7170       2.5625      23.5837       2.6591       2.8493      20.5221       5.8392       5.5293      37.3048       5.3686       5.9910       7.3177       4.8771       6.6576     754.0230       2.8706       7.1555      10.9649      50.3743     425.4495 
 20  0.44115      1.2761       7.1666       3.2056       1.2761       7.1132       3.2056       1.8699       8.8865       9.1906       1.8700       9.6305       9.1906       9.2674       2.7601       4.2680       9.2674       2.7902       4.2680       3.7484       1.3320       1.0945       3.7484       1.2914       1.0945       1.6035       4.9759       2.6064       1.6035       4.3472       2.6064       1.3199       6.0490       1.7218       1.3199       5.9194       1.7218       1.8238       6.1929       9.3016       1.8238       5.9914       9.3016      19.6220       3.2744       6.0347      19.6220       3.2618       6.0347      22.8366       2.6727       2.5862      22.8366       2.5918       2.5862      17.2070       5.4022       5.7766      17.2068       5.3095       5.7765      16.5668       3.7640       6.8009      16.5667       3.1871       6.8009      10.7879      38.6188     117.0697 
 21  0.46320      1.3174       7.1580       3.1894       1.3174       7.1039       3.1893       1.9303       8.8856       9.1840       1.9303       9.6303       9.1840       9.4073       2.8199       4.3622       9.4073       2.8504       4.3622       3.7223       1.5540       1.2270       3.7223       2.1230       1.2270       1.7811       4.0764       2.6049       1.7811       4.0625       2.6049       1.3839       6.1229       1.9351       1.3840       5.9971       1.9352       1.9062       6.1873       9.2540       1.9062       5.9824       9.2540      18.8743       3.3136       6.1254      18.8743       3.3060       6.1253      21.8631       2.7127       2.6531      21.8631       2.5866       2.6531      16.8964       5.4433       5.7732      16.8964       5.3166       5.7732      15.3759       5.5534      10.8530      15.3760       4.5870      10.8530      14.4700      40.6900     128.8857 
 22  0.48526      1.4294       7.0767       3.1279       1.4294       7.1408       3.1279       2.0007       8.8777       9.1892       2.0007       9.6566       9.1892       9.3846       3.1020       4.5646       9.3846       3.0399       4.5646       3.6250       2.0875       1.3952       3.6250       2.9131       1.3952       1.8154       3.1649       2.6196       1.8154       3.4839       2.6196       1.8045       6.2973       1.8085       1.8045       6.6304       1.8084       2.0563       6.2005       9.0348       2.0563       5.9618       9.0348      16.8031       3.4468       6.3049      16.8031       3.4916       6.3049      19.1110       2.9053       2.7816      19.1111       2.5935       2.7816      15.7528       5.5480       5.7681      15.7529       5.2735       5.7681      13.6897       5.9096      11.2351      13.6898       5.0379      11.2352      26.0929      52.5671     186.9019 
 23  0.50732      1.6277       7.0464       3.0274       1.6277       7.0974       3.0274       2.1478       8.9422       9.2005       2.1478       9.6419       9.2005       9.4772       3.3251       4.8973       9.4772       3.4102       4.8973       3.6884       2.5600       1.6236       3.6884       3.4873       1.6236       1.8390       2.9230       2.7656       1.8390       2.5529       2.7656       1.9681       6.5409       1.6585       1.9682       6.3851       1.6586       2.3184       6.2012       8.7619       2.3184       6.0542       8.7619      14.3043       3.8659       6.7264      14.3043       3.5992       6.7264      15.1899       3.5808       3.0925      15.1899       2.9409       3.0925      14.2360       5.3846       5.7897      14.2359       4.7821       5.7898      13.1048       5.4478       9.7432      13.1048       4.9435       9.7432      61.1426      75.4322     333.7781 
 24  0.52938      1.8907       6.9935       2.8924       1.8906       7.0380       2.8924       2.3869       8.8945       9.2224       2.3869       9.6497       9.2224       9.6282       3.7445       5.2949       9.6282       3.7879       5.2949       3.7708       3.0372       1.6894       3.7708       3.7473       1.6894       1.8256       2.5423       2.7838       1.8256       2.3277       2.7838       2.3612       6.5593       1.3432       2.3613       6.3450       1.3432       2.5515       6.2544       8.2807       2.5515       5.9955       8.2807      11.6232       3.6772       6.7690      11.6232       3.7544       6.7691      10.5971       4.9771       3.7148      10.5971       5.1617       3.7148      12.4235       3.3779       5.7952      12.4235       3.6886       5.7951      12.3839       4.8759       7.8098      12.3839       4.3225       7.8098     184.9261      87.7280     660.3568 
 25  0.55143      2.2439       6.9331       2.7273       2.2439       6.9804       2.7273       2.7011       8.9034       9.2420       2.7011       9.6580       9.2420       9.7844       4.2733       5.8469       9.7844       4.3278       5.8469       4.0763       3.3975       1.8573       4.0763       4.0375       1.8573       1.9656       2.5243       2.9126       1.9656       2.4328       2.9127       2.7721       6.3993       1.2906       2.7722       6.1261       1.2907       2.8853       6.3775       7.8491       2.8853       6.0932       7.8491       9.5419       3.7642       7.0582       9.5419       3.8616       7.0582       5.9392       6.2737       4.1767       5.9392       6.3900       4.1767      11.1217       2.5578       6.5553      11.1217       2.8527       6.5553      10.3046       4.5851       6.2829      10.3047       4.0982       6.2829     420.0069      15.7003    1127.5926 
 26  0.57349      2.6220       6.8528       2.5379       2.6220       6.9435       2.5379       3.1097       8.9232       9.2708       3.1097       9.6648       9.2708       9.9224       4.8779       6.4982       9.9223       4.9673       6.4982       4.3689       3.6060       2.0486       4.3689       4.3924       2.0486       2.2179       2.6474       3.0404       2.2179       2.7674       3.0404       3.1129       6.1306       1.2950       3.1130       5.8612       1.2949       3.2225       6.5484       7.4287       3.2226       6.2430       7.4287       7.9998       3.8230       7.3099       8.0000       3.9120       7.3099       3.4424       7.0482       4.3668       3.4424       6.9441       4.3668       9.5967       2.8250       6.8466       9.5967       2.7767       6.8466       7.1261       4.3571       5.5119       7.1261       4.0627       5.5120     302.9554     126.8186    1086.9867 
 27  0.59555      3.0446       6.9330       2.3657       3.0446       6.8977       2.3657       3.7679       8.9620       9.3406       3.7679       9.6365       9.3406      10.0345       5.7027       7.3067      10.0345       5.6747       7.3067       5.0394       4.2543       2.4770       5.0394       4.7109       2.4770       2.6806       3.0308       3.2779       2.6806       3.1863       3.2779       3.4400       5.8884       1.3711       3.4402       5.6112       1.3710       3.5451       6.7618       7.0530       3.5452       6.3942       7.0529       6.9728       3.8589       7.6705       6.9731       4.2961       7.6706       3.3620       7.3433       4.4582       3.3620       7.0345       4.4582       7.1835       3.2631       6.2718       7.1835       3.0581       6.2718       6.0724       4.4416       5.7271       6.0724       4.3150       5.7271      97.3439     151.3746     734.5098 
 28  0.61760      3.5658       6.7439       2.1544       3.5658       6.8436       2.1544       4.3244       9.0599       9.4102       4.3244       9.7082       9.4103      10.2159       6.2256       8.1048      10.2159       6.3825       8.1048       5.5768       4.1708       2.7341       5.5768       4.8817       2.7341       3.1367       3.4416       3.5061       3.1367       3.3181       3.5061       3.7856       5.7126       1.4294       3.7859       5.4152       1.4293       3.8645       6.9200       6.7287       3.8644       6.6766       6.7287       6.4423       4.0156       7.7302       6.4425       3.9818       7.7301       3.9873       7.2566       4.5814       3.9873       6.9892       4.5814       5.9645       3.3432       6.1601       5.9645       3.1996       6.1601       5.4417       4.7275       5.6804       5.4417       4.7208       5.6804      33.9090     116.0958     502.0728 
 29  0.63966      4.0161       6.7512       1.9118       4.0161       6.8034       1.9118       5.0210       9.1170       9.4493       5.0210       9.8338       9.4493      10.2295       6.9089       8.9248      10.2294       7.1257       8.9248       5.9884       4.4986       2.8632       5.9883       4.9808       2.8632       3.5563       3.9292       3.6687       3.5563       3.6645       3.6687       4.0647       5.5236       1.4640       4.0647       5.2997       1.4641       4.0597       7.1277       6.4659       4.0595       6.7624       6.4659       5.7864       3.8829       7.5485       5.7864       4.0401       7.5487       4.6098       7.2156       4.8223       4.6098       7.0279       4.8222       5.4201       3.4890       6.1588       5.4201       3.3849       6.1588       4.8761       5.0212       5.6745       4.8760       5.1472       5.6745      15.7882      87.8750     376.7475 
 30  0.66172      4.4891       6.7462       1.7138       4.4891       6.8213       1.7138       5.9042       9.2679       9.5639       5.9042       9.8933       9.5639      10.3105       7.5590       9.8596      10.3104       7.8433       9.8596       6.6279       5.1794       3.2424       6.6279       4.6554       3.2424       4.1366       4.3473       4.0415       4.1366       4.0799       4.0415       4.3687       5.3974       1.5460       4.3687       5.1636       1.5459       4.2728       7.1522       6.2525       4.2728       6.8558       6.2526       5.4877       3.9727       7.4198       5.4876       3.8783       7.4198       5.2934       7.2445       5.2318       5.2934       7.0183       5.2318       5.2264       3.7008       6.3172       5.2264       3.5786       6.3172       4.8318       5.2982       5.8537       4.8318       5.5112       5.8538       9.6907      69.8295     306.7023 
 31  0.68378      4.9380       6.7592       1.5330       4.9380       6.8349       1.5330       6.9305       9.5328       9.7187       6.9305      10.0838       9.7187      10.3846       8.1255      10.8474      10.3846       8.5123      10.8474       7.1681       5.3912       3.6750       7.1681       4.8945       3.6750       4.8950       4.9498       4.5494       4.8951       4.6027       4.5494       4.6582       5.3075       1.6358       4.6581       5.0962       1.6358       4.4803       7.2046       6.0616       4.4802       6.8881       6.0617       5.3003       3.9957       7.2001       5.3000       3.9567       7.2001       5.9458       7.2993       5.7389       5.9458       7.0763       5.7389       5.1771       3.9441       6.5634       5.1770       3.8136       6.5634       5.3519       5.6336       6.2587       5.3519       5.9361       6.2588       7.1243      58.6834     265.1654 
 32  0.70583      5.3612       6.7594       1.3811       5.3612       6.8530       1.3811       8.1086       9.9710       9.9647       8.1085      10.5033       9.9647      10.5183       8.5490      11.8989      10.5183       9.1092      11.8989       7.1164       5.6842       4.2190       7.1164       5.2181       4.2190       6.5025       5.6203       5.4562       6.5025       5.2558       5.4562       5.1590       5.5804       1.8819       5.1590       5.2543       1.8819       4.7125       7.2243       5.9413       4.7124       6.9534       5.9412       5.1556       4.0167       6.9459       5.1554       4.0173       6.9458       6.6605       7.4429       6.3723       6.6605       7.2233       6.3722       5.2279       4.2172       6.8940       5.2279       4.0746       6.8940       6.8095       5.9561       7.2156       6.8095       6.5971       7.2155       5.9340      51.3146     239.2355 
 33  0.72789      5.6965       6.7972       1.2368       5.6965       6.8619       1.2368       9.1734      10.5165      10.1725       9.1733      10.9199      10.1726      10.5826       8.9805      12.9600      10.5826       9.5061      12.9600       5.3859       6.5177       4.7313       5.3859       6.1033       4.7312       9.1504       5.6545       6.0296       9.1503       5.2902       6.0296       5.1451       5.1896       1.8396       5.1451       5.0394       1.8396       4.7190       6.9792       5.6174       4.7191       6.7280       5.6175       4.8745       4.0480       6.5635       4.8744       3.9679       6.5637       7.0242       7.4487       6.9110       7.0242       7.2434       6.9109       5.2496       4.4827       7.2482       5.2496       4.3375       7.2482       9.5530       6.2571       8.5375       9.5530       7.1604       8.5375       5.3194      45.7375     221.2010 
 34  0.74995      5.9989       6.8092       1.1258       5.9989       6.8679       1.1258      10.4042      11.2950      10.4827      10.4042      11.5675      10.4827      10.6774       9.2830      14.0644      10.6774       9.9297      14.0644       5.1003       8.1377       6.5926       5.1003       7.4607       6.5926      10.6110       5.2312       5.7771      10.6110       5.1441       5.7771       5.3306       5.1528       1.9728       5.3305       5.0335       1.9728       4.7792       6.7703       5.2870       4.7793       6.5418       5.2869       4.6809       4.0670       6.2011       4.6809       3.9918       6.2011       7.3913       7.5177       7.5152       7.3912       7.3258       7.5153       5.3100       4.7504       7.6374       5.3100       4.6045       7.6374      15.2930       6.7359      11.7511      15.2931       8.3508      11.7511       5.2568      41.2695     207.7119 
 35  0.77201      6.2427       6.8080       1.0379       6.2427       6.8594       1.0379      11.6577      12.2688      10.8421      11.6577      12.3445      10.8420      10.7670       9.5326      15.1649      10.7670      10.3482      15.1649       7.1100       9.2228       7.9658       7.1100       8.6153       7.9657       9.6942       5.5321       6.1835       9.6942       5.4038       6.1835       5.4553       5.1215       2.1481       5.4552       5.0366       2.1481       4.8007       6.4976       4.8387       4.8008       6.2992       4.8387       4.4939       4.0738       5.8465       4.4940       4.0047       5.8464       7.6303       7.5635       8.0918       7.6303       7.3899       8.0917       5.3670       4.9973       8.0213       5.3671       4.8576       8.0213      26.4920       7.7517      20.0625      26.4919      10.9488      20.0625       6.7510      36.6260     193.8913 
