# 1 781
# 781 781 1 2
0.000181764320311 1.55948686658e-09 1.55886527283e-06
0.000184277288677 1.61832955509e-09 1.61351918393e-06
0.000186824999891 1.6794070812e-09 1.67005759372e-06
0.000189407934286 1.74280503024e-09 1.72854402791e-06
0.000192026578838 1.80861229721e-09 1.78904409196e-06
0.000194681427255 1.87692121618e-09 1.85162553657e-06
0.000197372980071 1.94782769489e-09 1.9163583251e-06
0.000200101744739 2.02143135463e-09 1.98331470313e-06
0.00020286823573 2.0978356756e-09 2.05256927002e-06
0.000205672974625 2.1771481482e-09 2.12419905263e-06
0.000208516490217 2.25948043014e-09 2.19828358125e-06
0.000211399318612 2.34494850987e-09 2.27490496783e-06
0.000214322003324 2.43367287648e-09 2.3541479864e-06
0.000217285095386 2.52577869635e-09 2.43610015607e-06
0.000220289153444 2.62139599679e-09 2.52085182641e-06
0.000223334743871 2.72065985701e-09 2.60849626527e-06
0.00022642244087 2.82371060662e-09 2.69912974935e-06
0.000229552826583 2.93069403209e-09 2.7928516574e-06
0.000232726491197 3.04176159142e-09 2.8897645661e-06
0.000235944033063 3.15707063728e-09 2.98997434881e-06
0.000239206058802 3.27678464909e-09 3.09359027729e-06
0.000242513183422 3.40107347434e-09 3.2007251263e-06
0.000245866030434 3.53011357954e-09 3.31149528133e-06
0.00024926523197 3.66408831109e-09 3.42602084948e-06
0.0002527114289 3.80318816671e-09 3.54442577351e-06
0.000256205270956 3.94761107748e-09 3.66683794942e-06
0.000259747416852 4.09756270132e-09 3.79338934725e-06
0.000263338534408 4.25325672821e-09 3.9242161353e-06
0.000266979300678 4.41491519734e-09 4.05945880844e-06
0.000270670402077 4.58276882724e-09 4.19926231964e-06
0.000274412534509 4.75705735893e-09 4.34377621548e-06
0.0002782064035 4.93802991282e-09 4.49315477581e-06
0.00028205272433 5.12594535998e-09 4.64755715695e-06
0.000285952222166 5.32107270813e-09 4.80714753957e-06
0.000289905632204 5.52369150315e-09 4.97209528046e-06
0.000293913699803 5.73409224672e-09 5.14257506879e-06
0.000297977180627 5.95257683061e-09 5.31876708693e-06
0.000302096840786 6.17945898842e-09 5.50085717572e-06
0.000306273456984 6.41506476546e-09 5.68903700461e-06
0.000310507816661 6.65973300741e-09 5.88350424666e-06
0.000314800718147 6.91381586867e-09 6.08446275847e-06
0.000319152970806 7.17767934106e-09 6.29212276532e-06
0.000323565395192 7.45170380378e-09 6.50670105154e-06
0.000328038823207 7.73628459543e-09 6.72842115633e-06
0.000332574098249 8.03183260911e-09 6.95751357508e-06
0.000337172075382 8.33877491134e-09 7.19421596657e-06
0.000341833621487 8.65755538592e-09 7.43877336584e-06
0.000346559615432 8.98863540369e-09 7.69143840324e-06
0.000351350948236 9.33249451929e-09 7.9524715296e-06
0.000356208523237 9.68963119586e-09 8.22214124783e-06
0.000361133256259 1.00605635591e-08 8.50072435094e-06
0.000366126075793 1.04458301815e-08 8.78850616683e-06
0.000371187923161 1.08459908984e-08 9.08578081022e-06
0.000376319752704 1.12616276567e-08 9.39285144115e-06
0.000381522531954 1.16933453981e-08 9.71003053102e-06
0.000386797241821 1.21417729778e-08 1.00376401363e-05
0.000392144876775 1.260756412e-08 1.03760121797e-05
0.000397566445038 1.30913984127e-08 1.07254887389e-05
0.000403062968767 1.3593982342e-08 1.10864223441e-05
0.000408635484255 1.41160503684e-08 1.1459176283e-05
0.000414285042119 1.46583660467e-08 1.18441249152e-05
0.000420012707502 1.52217231908e-08 1.22416539945e-05
0.000425819560275 1.58069470865e-08 1.2652161001e-05
0.000431706695235 1.64148957519e-08 1.30760554816e-05
0.000437675222318 1.70464612504e-08 1.35137594006e-05
0.000443726266805 1.77025710555e-08 1.39657074996e-05
0.000449860969533 1.83841894714e-08 1.44323476681e-05
0.000456080487113 1.90923191116e-08 1.49141413234e-05
0.000462385992146 1.98280024364e-08 1.54115638012e-05
0.000468778673444 2.05923233535e-08 1.59251047582e-05
0.000475259736257 2.13864088829e-08 1.64552685842e-05
0.000481830402496 2.22114308899e-08 1.70025748262e-05
0.000488491910966 2.30686078874e-08 1.75675586247e-05
0.000495245517599 2.39592069128e-08 1.81507711614e-05
0.000502092495691 2.48845454793e-08 1.87527801193e-05
0.000509034136143 2.58459936075e-08 1.93741701557e-05
0.0005160717477 2.68449759396e-08 2.0015543388e-05
0.000523206657205 2.78829739384e-08 2.06775198929e-05
0.000530440209842 2.89615281764e-08 2.13607382193e-05
0.000537773769394 3.00822407178e-08 2.20658559155e-05
0.000545208718499 3.1246777597e-08 2.27935500701e-05
0.00055274645891 3.24568713982e-08 2.35445178686e-05
0.00056038841176 3.37143239392e-08 2.43194771645e-05
0.000568136017831 3.50210090649e-08 2.51191670669e-05
0.000575990737822 3.63788755543e-08 2.59443485427e-05
0.000583954052629 3.77899501453e-08 2.67958050369e-05
0.000592027463621 3.92563406833e-08 2.76743431086e-05
0.000600212492924 4.07802393969e-08 2.85807930848e-05
0.000608510683708 4.23639263077e-08 2.95160097318e-05
0.000616923600478 4.40097727789e-08 3.04808729453e-05
0.00062545282937 4.57202452074e-08 3.14762884588e-05
0.000634099978447 4.74979088678e-08 3.25031885711e-05
0.000642866678006 4.93454319112e-08 3.35625328944e-05
0.000651754580883 5.1265589528e-08 3.46553091217e-05
0.000660765362765 5.32612682803e-08 3.57825338155e-05
0.000669900722506 5.53354706102e-08 3.69452532178e-05
0.000679162382446 5.74913195321e-08 3.81445440823e-05
0.000688552088741 5.97320635164e-08 3.93815145282e-05
0.000698071611684 6.20610815718e-08 4.06573049185e-05
0.000707722746045 6.44818885358e-08 4.19730887604e-05
0.000717507311408 6.69981405797e-08 4.33300736313e-05
0.000727427152513 6.96136409384e-08 4.47295021295e-05
0.000737484139603 7.23323458749e-08 4.61726528499e-05
0.000747680168781 7.51583708866e-08 4.76608413862e-05
0.000758017162361 7.80959971659e-08 4.91954213612e-05
0.000768497069235 8.11496783238e-08 5.0777785483e-05
0.000779121865241 8.43240473881e-08 5.24093666311e-05
0.000789893553531 8.76239240871e-08 5.40916389709e-05
0.000800814164953 9.10543224306e-08 5.5826119098e-05
0.000811885758433 9.46204586006e-08 5.76143672137e-05
0.000823110421361 9.83277591633e-08 5.94579883325e-05
0.000834490269987 1.02181869618e-07 6.13586335195e-05
0.000846027449818 1.06188663292e-07 6.33180011654e-05
0.000857724136024 1.10354250602e-07 6.5337838291e-05
0.00086958253385 1.14684988694e-07 6.74199418865e-05
0.000881604879024 1.19187491472e-07 6.95661602936e-05
0.00089379343819 1.2386864004e-07 7.17783946174e-05
0.000906150509326 1.28735593573e-07 7.40586001752e-05
0.00091867842218 1.33795800626e-07 7.64087879896e-05
0.000931379538711 1.3905701091e-07 7.88310263193e-05
0.000944256253534 1.44527287545e-07 8.13274422271e-05
0.000957310994369 1.50215019817e-07 8.39002231948e-05
0.000970546222499 1.56128936455e-07 8.6551618778e-05
0.00098396443324 1.62278119451e-07 8.92839423045e-05
0.000997568156401 1.68672018441e-07 9.20995726207e-05
0.00101135995677 1.75320465679e-07 9.50009558814e-05
0.00102534243459 1.82233691621e-07 9.79906073864e-05
0.00103951822607 1.89422341144e-07 0.00010107111347
0.00105389000384 1.96897490425e-07 0.00010424513344
0.0010684604775 2.04670664523e-07 0.000107515401558
0.0010832323941 2.12753855664e-07 0.000110884729086
0.00109820853867 2.21159542274e-07 0.000114356006384
0.00111339173476 2.29900708806e-07 0.000117932205051
0.00112878484494 2.3899086636e-07 0.000121616380136
0.00114439077135 2.48444074151e-07 0.000125411672406
0.00116021245628 2.58274961857e-07 0.000129321310663
0.00117625288267 2.68498752878e-07 0.000133348614133
0.00119251507472 2.79131288542e-07 0.000137496994917
0.00120900209843 2.90189053308e-07 0.000141769960497
0.00122571706219 3.01689200991e-07 0.000146171116317
0.00124266311738 3.13649582062e-07 0.000150704168427
0.00125984345893 3.26088772064e-07 0.000155372926201
0.00127726132594 3.39026101184e-07 0.000160181305117
0.0012949200023 3.52481685041e-07 0.000165133329623
0.00131282281732 3.6647645672e-07 0.000170233136064
0.00133097314629 3.81032200134e-07 0.00017548497569
0.00134937441122 3.96171584718e-07 0.000180893217752
0.0013680300814 4.11918201574e-07 0.000186462352661
0.00138694367408 4.28296601066e-07 0.000192196995243
0.00140611875516 4.45332331961e-07 0.000198101888076
0.00142555893981 4.63051982171e-07 0.000204181904904
0.00144526789322 4.81483221145e-07 0.000210442054155
0.00146524933121 5.00654844011e-07 0.000216887482536
0.00148550702101 5.205968175e-07 0.000223523478726
0.00150604478192 5.41340327754e-07 0.000230355477174
0.00152686648603 5.62917830088e-07 0.000237389061971
0.00154797605897 5.85363100776e-07 0.000244629970851
0.00156937748066 6.08711290946e-07 0.000252084099271
0.00159107478604 6.32998982686e-07 0.00025975750461
0.0016130720658 6.58264247429e-07 0.000267656410467
0.00163537346724 6.8454670672e-07 0.000275787211077
0.00165798319495 7.1188759546e-07 0.000284156475835
0.00168090551168 7.40329827731e-07 0.000292770953933
0.0017041447391 7.69918065305e-07 0.000301637579125
0.00172770525864 8.00698788939e-07 0.000310763474601
0.0017515915123 8.32720372578e-07 0.000320155957996
0.00177580800349 8.66033160585e-07 0.000329822546521
0.00180035929787 9.00689548111e-07 0.000339770962221
0.00182525002426 9.3674406474e-07 0.000350009137374
0.00185048487543 9.74253461538e-07 0.000360545220024
0.00187606860905 1.01327680165e-06 0.000371387579644
0.00190200604859 1.05387555459e-06 0.00038254481296
0.00192830208416 1.09611369433e-06 0.000394025749907
0.0019549616735 1.14005780145e-06 0.000405839459738
0.00198198984292 1.18577716937e-06 0.00041799525729
0.00200939168817 1.23334391494e-06 0.000430502709405
0.00203717237548 1.28283309354e-06 0.00044337164151
0.00206533714251 1.3343228188e-06 0.000456612144364
0.00209389129932 1.38789438725e-06 0.000470234580969
0.00212284022938 1.44363240803e-06 0.000484249593659
0.00215218939061 1.50162493777e-06 0.000498668111361
0.00218194431637 1.56196362109e-06 0.000513501357034
0.00221211061653 1.62474383672e-06 0.000528760855297
0.0022426939785 1.69006484953e-06 0.000544458440243
0.00227370016834 1.75802996881e-06 0.000560606263445
0.00230513503184 1.82874671289e-06 0.00057721680216
0.00233700449557 1.90232698048e-06 0.000594302867733
0.00236931456808 1.97888722893e-06 0.000611877614208
0.00240207134097 2.05854865974e-06 0.000629954547149
0.00243528099005 2.14143741157e-06 0.000648547532678
0.00246894977653 2.22768476105e-06 0.000667670806727
0.00250308404818 2.31742733175e-06 0.000687338984522
0.00253769024053 2.41080731157e-06 0.000707567070295
0.00257277487808 2.507972679e-06 0.000728370467223
0.00260834457553 2.6090774384e-06 0.00074976498762
0.00264440603905 2.71428186494e-06 0.000771766863361
0.00268096606751 2.82375275933e-06 0.000794392756568
0.00271803155377 2.93766371286e-06 0.000817659770538
0.00275560948602 3.05619538322e-06 0.000841585460947
0.00279370694902 3.17953578133e-06 0.000866187847309
0.0028323311255 3.30788056983e-06 0.000891485424714
0.00287148929752 3.4414333736e-06 0.00091749717584
0.00291118884777 3.58040610277e-06 0.000944242583248
0.00295143726104 3.72501928877e-06 0.000971741641972
0.0029922421256 3.87550243389e-06 0.0010000148724
0.00303361113461 4.03209437495e-06 0.00102908333346
0.00307555208762 4.1950436616e-06 0.0010589686361
0.00311807289198 4.3646089498e-06 0.00108969295712
0.0031611815644 4.54105941117e-06 0.00112127905325
0.00320488623238 4.72467515879e-06 0.00115375027567
0.00324919513583 4.91574769003e-06 0.00118713058474
0.00329411662855 5.11458034731e-06 0.00122144456512
0.00333965917985 5.32148879716e-06 0.00125671744129
0.00338583137612 5.53680152867e-06 0.00129297509335
0.00343264192247 5.76086037183e-06 0.00133024407318
0.00348009964436 5.99402103664e-06 0.00136855162104
0.00352821348927 6.23665367387e-06 0.00140792568243
0.00357699252837 6.4891434582e-06 0.00144839492545
0.00362644595825 6.75189119472e-06 0.00148998875848
0.00367658310265 7.02531394969e-06 0.00153273734823
0.00372741341421 7.30984570649e-06 0.00157667163829
0.00377894647626 7.60593804776e-06 0.00162182336795
0.00383119200462 7.91406086476e-06 0.00166822509159
0.00388415984944 8.2347030951e-06 0.00171591019836
0.00393785999705 8.56837348977e-06 0.00176491293239
0.00399230257184 8.91560141077e-06 0.00181526841336
0.00404749783818 9.27693766057e-06 0.00186701265758
0.00410345620235 9.65295534445e-06 0.00192018259947
0.0041601882145 1.00442507672e-05 0.00197481611354
0.00421770457064 1.04514443656e-05 0.00203095203684
0.00427601611465 1.08751816774e-05 0.00208863019183
0.00433513384034 1.13161343494e-05 0.00214789140982
0.00439506889352 1.17750011855e-05 0.00220877755482
0.00445583257408 1.22525092353e-05 0.00227133154794
0.00451743633814 1.2749414927e-05 0.00233559739225
0.00457989180021 1.32665052447e-05 0.00240162019823
0.00464321073538 1.3804598952e-05 0.00246944620967
0.00470740508153 1.4364547864e-05 0.00253912283011
0.00477248694158 1.49472381701e-05 0.00261069864983
0.00483846858578 1.5553591808e-05 0.00268422347341
0.00490536245403 1.61845678929e-05 0.00275974834776
0.00497318115822 1.6841164202e-05 0.0028373255908
0.00504193748459 1.75244187182e-05 0.00291700882065
0.00511164439616 1.82354112342e-05 0.0029988529854
0.00518231503517 1.89752650192e-05 0.00308291439346
0.00525396272557 1.9745148552e-05 0.00316925074449
0.00532660097549 2.05462773212e-05 0.00325792116098
0.00540024347985 2.1379915696e-05 0.00334898622027
0.00547490412288 2.22473788707e-05 0.00344250798741
0.00555059698077 2.31500348851e-05 0.00353855004839
0.00562733632435 2.40893067234e-05 0.00363717754416
0.0057051366217 2.50666744956e-05 0.00373845720519
0.00578401254097 2.60836777036e-05 0.00384245738668
0.00586397895307 2.71419175957e-05 0.00394924810438
0.00594505093455 2.82430596128e-05 0.00405890107109
0.00602724377034 2.93888359294e-05 0.00417148973374
0.00611057295675 3.0581048094e-05 0.00428708931118
0.0061950542043 3.1821569771e-05 0.00440577683259
0.00628070344071 3.31123495892e-05 0.0045276311765
0.00636753681393 3.44554141013e-05 0.00465273311057
0.00645557069514 3.58528708566e-05 0.0047811653319
0.00654482168188 3.73069115932e-05 0.0049130125081
0.00663530660114 3.88198155534e-05 0.005048361319
0.00672704251257 4.0393952926e-05 0.00518730049896
0.00682004671164 4.20317884225e-05 0.00532992087994
0.00691433673299 4.37358849894e-05 0.00547631543515
0.00700993035363 4.55089076636e-05 0.00562657932343
0.00710684559638 4.73536275762e-05 0.00578080993421
0.00720510073323 4.92729261086e-05 0.00593910693324
0.00730471428878 5.12697992082e-05 0.00610157230885
0.00740570504372 5.33473618689e-05 0.00626831041898
0.00750809203844 5.55088527825e-05 0.00643942803877
0.00761189457653 5.77576391673e-05 0.00661503440884
0.00771713222847 6.009722178e-05 0.00679524128418
0.00782382483533 6.2531240119e-05 0.00698016298372
0.00793199251246 6.50634778239e-05 0.00716991644045
0.00804165565333 6.76978682806e-05 0.00736462125223
0.00815283493336 7.04385004375e-05 0.0075643997331
0.00826555131382 7.32896248423e-05 0.00776937696532
0.00837982604576 7.62556599055e-05 0.00797968085186
0.00849568067405 7.93411984007e-05 0.00819544216953
0.00861313704142 8.25510142086e-05 0.00841679462266
0.0087322172926 8.58900693143e-05 0.00864387489725
0.00885294387846 8.9363521067e-05 0.00887682271573
0.00897533956027 9.29767297111e-05 0.00911578089212
0.00909942741399 9.67352661988e-05 0.00936089538777
0.0092252308346 0.000100644920294 0.00961231536746
0.00935277354055 0.000104711708976 0.00987019325597
0.00948207957818 0.00010894188516 0.0101346847951
0.00961317332631 0.000113341946738 0.0104059491009
0.00974607950077 0.000117918645949 0.0106841487216
0.00988082315913 0.000122678999109 0.0109694496953
0.0100174297054 0.000127630296687 0.0112620216087
0.0101559248947 0.000132780113756 0.011562037655
0.0102963348385 0.000138136320832 0.0118696746934
0.0104386860089 0.000143707095106 0.0121851133074
0.0105830052443 0.000149500932085 0.0125085378642
0.0107293197539 0.000155526657666 0.0128401365737
0.0108776571233 0.00016179344064 0.0131801015476
0.0110280453194 0.00016831080566 0.0135286288586
0.0111805126958 0.000175088646672 0.0138859185996
0.0113350879979 0.000182137240838 0.0142521749423
0.0114918003687 0.000189467262957 0.0146276061962
0.0116506793541 0.000197089800408 0.0150124248671
0.0118117549085 0.00020501636863 0.0154068477152
0.0119750574003 0.000213258927161 0.0158110958128
0.0121406176179 0.00022182989624 0.0162253946019
0.0123084667754 0.000230742174017 0.0166499739508
0.0124786365182 0.000240009154358 0.0170850682105
0.0126511589295 0.000249644745299 0.01753091627
0.0128260665358 0.000259663388144 0.0179877616112
0.0130033923135 0.000270080077239 0.0184558523627
0.0131831696949 0.00028091038044 0.0189354413526
0.0133654325744 0.000292170460311 0.0194267861607
0.0135502153151 0.000303877096049 0.0199301491686
0.013737552755 0.000316047706189 0.0204457976095
0.0139274802141 0.000328700372088 0.0209740036162
0.0141200335003 0.000341853862234 0.0215150442675
0.0143152489169 0.00035552765739 0.0220692016329
0.014513163269 0.00036974197661 0.0226367628162
0.0147138138704 0.000384517804147 0.0232180199962
0.014917238551 0.000399876917286 0.0238132704662
0.0151234756635 0.000415841915129 0.024422816671
0.0153325640911 0.000432436248355 0.0250469662417
0.0155445432544 0.000449684249999 0.0256860320278
0.015759453119 0.000467611167264 0.0263403321269
0.015977334203 0.000486243194414 0.0270101899117
0.016198227585 0.000505607506764 0.0276959340535
0.016422174911 0.000525732295809 0.0283978985435
0.0166492184033 0.000546646805532 0.0291164227095
0.0168794008676 0.000568381369909 0.0298518512304
0.0171127657015 0.000590967451656 0.0306045341461
0.0173493569026 0.000614437682258 0.0313748268637
0.0175892190768 0.000638825903305 0.0321630901598
0.0178323974468 0.000664167209186 0.0329696901781
0.0180789378602 0.000690497991163 0.0337949984229
0.0183288867988 0.000717855982886 0.034639391747
0.0185822913868 0.000746280307356 0.0355032523356
0.0188391994002 0.000775811525422 0.0363869676842
0.0190996592751 0.000806491685801 0.0372909305708
0.0193637201176 0.000838364376709 0.0382155390232
0.0196314317126 0.000871474779118 0.0391611962795
0.0199028445333 0.000905869721686 0.040128310742
0.0201780097507 0.000941597737416 0.0411172959255
0.0204569792432 0.000978709122077 0.0421285703979
0.0207398056065 0.00101725599444 0.0431625577135
0.0210265421636 0.00105729235835 0.0442196863395
0.0213172429745 0.00109887416675 0.0453003895736
0.0216119628467 0.00114205938759 0.0464051054549
0.0219107573453 0.00118690807181 0.0475342766646
0.0222136828039 0.00123348242326 0.0486883504194
0.0225207963347 0.00128184687088 0.0498677783545
0.0228321558396 0.00133206814283 0.0510730163984
0.0231478200208 0.00138421534297 0.0523045246361
0.0234678483925 0.00143836002952 0.0535627671639
0.0237923012913 0.00149457629598 0.0548482119323
0.0241212398883 0.00155294085447 0.0561613305782
0.0244547262 0.0016135331214 0.0575025982461
0.0247928231007 0.00167643530563 0.058872493397
0.0251355943335 0.00174173249908 0.0602714976055
0.0254831045232 0.00180951276993 0.0617000953438
0.0258354191877 0.00187986725838 0.0631587737536
0.026192604751 0.00195289027507 0.0646480224036
0.0265547285554 0.00202867940221 0.0661683330336
0.026921858874 0.00210733559744 0.0677201992845
0.0272940649241 0.00218896330049 0.0693041164132
0.0276714168797 0.00227367054266 0.0709205809925
0.0280539858852 0.00236156905923 0.0725700905959
0.0284418440686 0.00245277440478 0.0742531434653
0.0288350645548 0.00254740607152 0.0759702381631
0.0292337214801 0.00264558761058 0.0777218732077
0.0296378900055 0.0027474467565 0.07950854669
0.0300476463311 0.00285311555466 0.0813307558742
0.0304630677107 0.00296273049203 0.0831889967786
0.030884232466 0.00307643263102 0.0850837637389
0.0313112200017 0.00319436774656 0.0870155489513
0.03174411082 0.0033166864665 0.0889848419971
0.0321829865365 0.00344354441525 0.0909921293466
0.0326279298947 0.00357510236075 0.0930378938421
0.0330790247825 0.00371152636486 0.0951226141615
0.0335363562473 0.00385298793705 0.0972467642587
0.0340000105125 0.00399966419153 0.0994108127841
0.0344700749933 0.0041517380078 0.101615222481
0.0349466383138 0.00430939819458 0.103860449563
0.0354297903232 0.00447283965728 0.106146943061
0.0359196221127 0.00464226356884 0.108475144158
0.0364162260333 0.00481787754403 0.110845485492
0.0369196957125 0.00499989581721 0.113258390434
0.0374301260723 0.00518853942357 0.11571427235
0.037947613347 0.0053840363837 0.11821353383
0.0384722551015 0.00558662189166 0.120756565896
0.0390041502494 0.00579653850636 0.123343747186
0.039543399072 0.00601403634637 0.125975443107
0.040090103237 0.00623937328793 0.128652004973
0.0406443658176 0.00647281516634 0.131373769102
0.041206291312 0.0067146359805 0.134141055903
0.0417759856633 0.0069651181006 0.136954168925
0.0423535562792 0.00722455247893 0.139813393887
0.0429391120524 0.00749323886363 0.142718997678
0.0435327633811 0.00777148601545 0.14567122733
0.0441346221896 0.00805961192727 0.148670308974
0.04474480195 0.00835794404632 0.151716446752
0.0453634177028 0.00866681949903 0.154809821724
0.0459905860793 0.00898658531839 0.157950590732
0.046626425323 0.00931759867352 0.161138885249
0.0472710553123 0.00966022710155 0.164374810197
0.047924597583 0.0100148487415 0.167658442743
0.0485871753512 0.0103818525697 0.170989831072
0.0492589135363 0.0107616386376 0.17436899313
0.0499399387851 0.01115461831 0.17779591535
0.0506303794952 0.0115612145055 0.181270551352
0.0513303658391 0.0119818619372 0.184792820624
0.0520400297894 0.0124170073545 0.188362607177
0.052759505143 0.0128671097855 0.191979758186
0.0534889275467 0.0133326407791 0.195644082611
0.0542284345228 0.0138140846478 0.199355349797
0.0549781654945 0.0143119387093 0.203113288062
0.0557382618131 0.0148267135276 0.20691758327
0.0565088667837 0.0153589331535 0.210767877392
0.057290125693 0.0159091353632 0.214663767056
0.0580821858361 0.0164778718948 0.218604802088
0.0588851965446 0.0170657086836 0.22259048405
0.0596993092148 0.0176732260933 0.226620264774
0.0605246773358 0.0183010191458 0.230693544892
0.0613614565192 0.0189496977459 0.234809672376
0.0622098045276 0.0196198869031 0.238967941073
0.0630698813048 0.0203122269483 0.243167589262
0.0639418490062 0.021027373746 0.247407798205
0.0648258720287 0.0217659989004 0.251687690731
0.0657221170422 0.0225287899559 0.256006329823
0.0666307530209 0.0233164505909 0.260362717231
0.0675519512751 0.0241297008039 0.264755792101
0.0684858854836 0.0249692770926 0.269184429633
0.0694327317263 0.025835932624 0.273647439753
0.0703926685175 0.0267304373952 0.27814356581
0.0713658768396 0.027653578385 0.282671483289
0.0723525401771 0.0286061596944 0.287229798535
