   1.26775    -4.17832    -3.84904    -3.84904    -1.18065    -1.02495    -1.02495    -0.55347    -0.37699
   1.28599    -4.32758    -3.88174    -3.88174    -1.20272    -0.98298    -0.98298    -0.54865    -0.32601
   1.30423    -4.48433    -3.91670    -3.91670    -1.22605    -0.93258    -0.93258    -0.54025    -0.27855
   1.32247    -4.64667    -3.95457    -3.95457    -1.25247    -0.87747    -0.87747    -0.53066    -0.23471
   1.34071    -4.81135    -3.99462    -3.99462    -1.28181    -0.81862    -0.81862    -0.51993    -0.19372
   1.35895    -4.97581    -4.03617    -4.03617    -1.31385    -0.75697    -0.75697    -0.50812    -0.15472
   1.37719    -5.13796    -4.07860    -4.07860    -1.34837    -0.69341    -0.69341    -0.49530    -0.11705
   1.39543    -5.29612    -4.12137    -4.12137    -1.38514    -0.62879    -0.62879    -0.48153    -0.08024
   1.41368    -5.44894    -4.16398    -4.16398    -1.42389    -0.56390    -0.56390    -0.46689    -0.04405
   1.43192    -5.59531    -4.20601    -4.20601    -1.46437    -0.49945    -0.49945    -0.45147    -0.00838
   1.45016    -5.73433    -4.24721    -4.24721    -1.50635    -0.43699    -0.43699    -0.43535     0.02414
   1.46840    -5.86527    -4.28709    -4.28709    -1.54950    -0.41861    -0.37543    -0.37543     0.05833
   1.48664    -5.98754    -4.32548    -4.32548    -1.59356    -0.40137    -0.31608    -0.31608     0.09158
   1.50488    -6.10071    -4.36200    -4.36200    -1.63826    -0.38360    -0.25853    -0.25853     0.12523
   1.52312    -6.20443    -4.39688    -4.39688    -1.68333    -0.36564    -0.20495    -0.20495     0.15563
   1.54137    -6.29849    -4.42980    -4.42980    -1.72849    -0.34746    -0.15471    -0.15471     0.18412
   1.55961    -6.38278    -4.46067    -4.46067    -1.77348    -0.32918    -0.10805    -0.10805     0.21031
   1.57785    -6.45729    -4.48945    -4.48945    -1.81804    -0.31090    -0.06513    -0.06513     0.23381
   1.59609    -6.52211    -4.51610    -4.51610    -1.86191    -0.29273    -0.02603    -0.02603     0.25423
   1.61433    -6.57745    -4.54065    -4.54065    -1.90485    -0.27477     0.00920     0.00920     0.27121
   1.63257    -6.62361    -4.56310    -4.56310    -1.94662    -0.25714     0.04060     0.04060     0.28446
   1.65081    -6.66099    -4.58351    -4.58351    -1.98701    -0.23994     0.06827     0.06827     0.29372
   1.66905    -6.69062    -4.60353    -4.60353    -2.03018    -0.22328     0.09109     0.09109     0.29884
   1.68730    -6.71044    -4.61962    -4.61962    -2.06644    -0.20646     0.11637     0.11637     0.30043
   1.70554    -6.72500    -4.63438    -4.63438    -2.10171    -0.19125     0.13354     0.13354     0.29739
   1.72378    -6.73336    -4.64742    -4.64742    -2.13482    -0.17686     0.14782     0.14782     0.29053
   1.74202    -6.73614    -4.65731    -4.65731    -2.16559    -0.16147     0.16022     0.16022     0.28047
   1.76026    -6.73477    -4.66731    -4.66731    -2.19388    -0.14913     0.16967     0.16967     0.26732
   1.77850    -6.72996    -4.67591    -4.67591    -2.21955    -0.13786     0.17712     0.17712     0.25203
   1.79674    -6.72269    -4.68320    -4.68320    -2.24249    -0.12774     0.18287     0.18287     0.23541
   1.81499    -6.71385    -4.68930    -4.68930    -2.26258    -0.11883     0.18720     0.18720     0.21982
   1.83323    -6.70456    -4.69428    -4.69428    -2.27974    -0.11119     0.19038     0.19038     0.20320
   1.85147    -6.69560    -4.69823    -4.69823    -2.29389    -0.10488     0.18805     0.19263     0.19263
   1.86971    -6.68775    -4.70123    -4.70123    -2.30495    -0.09992     0.17524     0.19417     0.19417
   1.88795    -6.68165    -4.70333    -4.70333    -2.31289    -0.09636     0.16551     0.19514     0.19514
   1.90619    -6.67779    -4.70458    -4.70458    -2.31767    -0.09421     0.15944     0.19568     0.19568
   1.92443    -6.67647    -4.70499    -4.70499    -2.31927    -0.09349     0.15737     0.19585     0.19585
   1.94206    -6.67510    -4.71592    -4.70781    -2.31083    -0.08811     0.15911     0.19511     0.19546
   1.95969    -6.67099    -4.74816    -4.71621    -2.28600    -0.07207     0.16427     0.19289     0.19426
   1.97732    -6.66414    -4.80010    -4.72999    -2.24610    -0.04560     0.17263     0.18918     0.19225
   1.99495    -6.65455    -4.86945    -4.74881    -2.19302    -0.00913     0.18387     0.18399     0.18942
   2.01257    -6.64223    -4.95353    -4.77226    -2.12886     0.03680     0.17732     0.18576     0.19754
   2.03020    -6.62719    -5.04961    -4.79981    -2.05569     0.09153     0.16918     0.18122     0.21313
   2.04783    -6.60942    -5.15508    -4.83090    -1.97535     0.15430     0.15957     0.17579     0.23008
   2.06546    -6.58881    -5.26723    -4.86492    -1.88707     0.14851     0.17105     0.22428     0.24793
   2.08309    -6.56564    -5.38464    -4.90123    -1.79687     0.13600     0.16359     0.26584     0.30057
   2.10071    -6.53978    -5.50505    -4.93921    -1.70340     0.12205     0.15513     0.28342     0.38226
   2.11834    -6.51124    -5.62681    -4.97825    -1.60753     0.10669     0.14562     0.30016     0.46840
   2.13597    -6.48036    -5.74924    -5.01981    -1.50996     0.08744     0.13304     0.31564     0.55767
   2.15360    -6.44643    -5.86868    -5.05933    -1.41169     0.06923     0.12186     0.32971     0.65017
   2.17123    -6.40998    -5.98642    -5.09823    -1.31261     0.04953     0.10881     0.34153     0.74361
   2.18885    -6.37093    -6.10050    -5.13602    -1.21363     0.02849     0.09455     0.35122     0.83762
   2.20648    -6.36940    -6.09931    -5.14065    -1.20935     0.02058     0.10013     0.34777     0.83944
   2.22411    -6.36482    -6.09576    -5.15441    -1.19659     0.00154     0.11221     0.33774     0.84464
   2.24174    -6.35701    -6.08940    -5.17598    -1.17544    -0.02330     0.12758     0.32266     0.85319
   2.25937    -6.34634    -6.08138    -5.20697    -1.14723    -0.05229     0.14030     0.30228     0.86132
   2.27700    -6.33264    -6.07127    -5.24554    -1.11158    -0.08450     0.15177     0.27915     0.87184
   2.29462    -6.31593    -6.05931    -5.29087    -1.06962    -0.11967     0.16183     0.25429     0.88259
   2.31225    -6.29607    -6.04556    -5.34081    -1.02011    -0.15610     0.17077     0.22921     0.89467
   2.32988    -6.27345    -6.03088    -5.39661    -0.96817    -0.19700     0.17804     0.20447     0.90406
   2.34751    -6.24790    -6.01566    -5.45561    -0.91258    -0.24055     0.18134     0.18403     0.91236
   2.36514    -6.21978    -6.00156    -5.51606    -0.85445    -0.28691     0.15959     0.18818     0.91929
   2.38276    -6.18850    -5.98896    -5.57550    -0.79436    -0.33550     0.14200     0.19185     0.92501
   2.40039    -6.15443    -5.98141    -5.63027    -0.73335    -0.38648     0.12802     0.19454     0.92936
   2.41802    -6.11829    -5.98369    -5.67521    -0.67232    -0.44009     0.11716     0.19611     0.93238
   2.43565    -6.07885    -6.00142    -5.70344    -0.61187    -0.49543     0.11113     0.19714     0.93413
   2.45328    -6.03681    -6.03681    -5.71240    -0.55275    -0.55275     0.10916     0.19747     0.93470
   2.47090    -6.07885    -6.00142    -5.70344    -0.61187    -0.49543     0.11113     0.19714     0.93413
   2.48853    -6.11829    -5.98369    -5.67521    -0.67232    -0.44009     0.11716     0.19611     0.93238
   2.50616    -6.15443    -5.98141    -5.63027    -0.73335    -0.38648     0.12802     0.19454     0.92936
   2.52379    -6.18850    -5.98896    -5.57550    -0.79436    -0.33550     0.14200     0.19185     0.92501
   2.54142    -6.21978    -6.00156    -5.51606    -0.85445    -0.28691     0.15959     0.18818     0.91929
   2.55904    -6.24790    -6.01566    -5.45561    -0.91258    -0.24055     0.18134     0.18403     0.91236
   2.57667    -6.27345    -6.03088    -5.39661    -0.96817    -0.19700     0.17804     0.20447     0.90406
   2.59430    -6.29607    -6.04556    -5.34081    -1.02011    -0.15610     0.17077     0.22921     0.89467
   2.61193    -6.31593    -6.05931    -5.29087    -1.06962    -0.11967     0.16183     0.25429     0.88259
   2.62956    -6.33264    -6.07127    -5.24554    -1.11158    -0.08450     0.15177     0.27915     0.87184
   2.64718    -6.34634    -6.08138    -5.20697    -1.14723    -0.05229     0.14030     0.30228     0.86132
   2.66481    -6.35701    -6.08940    -5.17598    -1.17544    -0.02330     0.12758     0.32266     0.85319
   2.68244    -6.36482    -6.09576    -5.15441    -1.19659     0.00154     0.11221     0.33774     0.84464
   2.70007    -6.36940    -6.09931    -5.14065    -1.20935     0.02058     0.10013     0.34777     0.83944
   2.71770    -6.37093    -6.10050    -5.13602    -1.21363     0.02849     0.09455     0.35122     0.83762
