# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z 
 10  0.18236      2.0352       1.1921       2.0352       4.0655       0.7657       4.0655       3.3424       2.4191       3.3424       1.9918       2.8192       1.9918       1.5785       3.1205       1.5785       3.0910       0.5130       3.0910       3.4823       1.0074       3.4823       2.3823       3.8647       2.3823     102.1372     278.0385     102.1372 
 11  0.20060      1.9031       1.1753       1.9031       3.9990       0.7639       3.9990       3.2355       2.4380       3.2355       2.0085       2.6386       2.0085       1.5734       3.1511       1.5734       3.0839       0.4890       3.0839       3.4631       0.9726       3.4631       2.2989       4.0792       2.2989      56.9233     146.1827      56.9233 
 12  0.21883      1.7790       1.1790       1.7790       3.9314       0.7658       3.9314       3.1066       2.5232       3.1066       1.9999       2.6145       1.9999       1.5621       3.2033       1.5621       3.0780       0.4962       3.0780       3.3663       0.9857       3.3663       2.1958       4.3167       2.1958      37.5546      90.4009      37.5546 
 13  0.23707      1.6792       1.1823       1.6792       3.8566       0.7675       3.8566       2.9658       2.6116       2.9658       2.0018       2.5943       2.0018       1.5514       3.2650       1.5514       3.0790       0.5040       3.0790       3.3536       0.9922       3.3536       2.1267       4.5791       2.1267      27.6332      61.9736      27.6332 
 14  0.25530      1.5935       1.1853       1.5935       3.7784       0.7691       3.7784       2.8165       2.7015       2.8165       1.9978       2.5769       1.9978       1.5402       3.3368       1.5402       3.0857       0.5131       3.0857       3.3458       0.9924       3.3458       2.0668       4.8682       2.0668      21.8124      45.7703      21.8124 
 15  0.27354      1.5207       1.1884       1.5207       3.6972       0.7704       3.6972       2.6635       2.7910       2.6635       1.9910       2.5608       1.9910       1.5299       3.4187       1.5299       3.0989       0.5244       3.0989       3.3423       0.9866       3.3423       2.0184       5.1866       2.0184      18.1442      35.8401      18.1442 
 16  0.29177      1.4742       1.2008       1.4742       3.7142       0.8475       3.7142       2.5188       2.8798       2.5188       2.1203       2.6143       2.1203       1.5466       3.5359       1.5466       3.2008       0.6228       3.2008       3.3430       0.9752       3.3430       2.0375       5.5823       2.0375      15.7464      29.5132      15.7464 
 17  0.31001      1.4085       1.1946       1.4085       3.5288       0.7722       3.5288       2.3628       2.9629       2.3628       1.9842       2.5261       1.9842       1.5184       3.6034       1.5184       3.1465       0.5663       3.1465       3.3527       0.9578       3.3527       1.9662       5.9240       1.9662      14.1497      25.2579      14.1497 
 18  0.32825      1.3664       1.1984       1.3664       3.4424       0.7902       3.4424       2.2214       3.0450       2.2214       1.9897       2.5714       1.9897       1.5205       3.7083       1.5205       3.1807       0.6220       3.1807       3.3759       0.9437       3.3759       1.9684       6.5742       1.9684      13.1269      22.6081      13.1269 
 19  0.34648      1.3328       1.2019       1.3328       3.3585       0.7912       3.3585       2.0885       3.1176       2.0885       2.0346       2.5592       2.0346       1.5338       3.7785       1.5338       3.2261       0.6942       3.2261       3.4259       0.9128       3.4259       2.0871       7.0570       2.0871      12.5435      20.7648      12.5435 
 20  0.36472      1.3174       1.2277       1.3174       3.2822       0.8335       3.2822       1.9859       3.1888       1.9859       2.1369       2.7753       2.1369       1.6147       3.8973       1.6147       3.2537       0.8162       3.2537       3.5202       0.8817       3.5202       2.0481       7.5918       2.0481      12.3011      19.6129      12.3011 
 21  0.38295      1.2826       1.2080       1.2826       3.1881       0.7745       3.1881       1.8556       3.2450       1.8556       2.0895       2.4463       2.0895       1.6215       3.8079       1.6215       3.2770       1.0019       3.2770       3.6813       0.8321       3.6813       2.1352       7.8853       2.1352      12.4052      18.8579      12.4052 
 22  0.40119      1.2654       1.2113       1.2654       3.1094       0.7765       3.1094       1.7582       3.2971       1.7582       2.1605       2.4236       2.1605       1.7151       3.7126       1.7151       3.2791       1.2933       3.2791       3.9557       0.7857       3.9557       2.2601       8.4866       2.2601      12.8360      18.6255      12.8360 
 23  0.41943      1.2525       1.2140       1.2525       3.2227       0.9686       3.2227       1.7404       3.3806       1.7404       2.4238       2.5082       2.4238       1.8711       3.5597       1.8711       3.4261       1.7830       3.4261       4.7254       1.0156       4.7254       2.5585       9.1723       2.5585      13.6208      18.6645      13.6208 
 24  0.43766      1.2426       1.2170       1.2426       2.9736       0.7883       2.9736       1.6072       3.3717       1.6072       2.3665       2.3831       2.3665       2.0135       3.3732       2.0135       3.2401       2.0432       3.2401       5.0970       0.6811       5.0970       2.6561       9.7877       2.6561      14.7487      18.9975      14.7487 
 25  0.45590      1.2354       1.2193       1.2354       2.9133       0.8032       2.9133       1.5512       3.3888       1.5512       2.4929       2.3671       2.4929       2.1397       3.1979       2.1397       3.2166       2.4193       3.2166       5.9643       0.6286       5.9643       2.9298      10.4337       2.9298      16.2111      19.4395      16.2111 
 26  0.47413      1.2298       1.2213       1.2298       2.8650       0.8360       2.8650       1.5022       3.3806       1.5022       2.5944       2.3588       2.5944       2.2544       3.0472       2.2544       3.1967       2.7464       3.1967       6.7638       0.5895       6.7638       3.2024      11.0164       3.2024      17.7435      19.9363      17.7435 
 27  0.49237      1.2264       1.2227       1.2264       2.8240       0.9204       2.8240       1.4774       3.3138       1.4774       2.6952       2.3665       2.6952       2.3511       2.9346       2.3511       3.1913       2.9892       3.1913       7.5440       0.6055       7.5440       3.6448      11.4484       3.6448      19.2796      20.3967      19.2796 
 28  0.51061      1.2244       1.2235       1.2244       2.7369       1.2127       2.7369       1.5247       3.0319       1.5247       2.7762       2.4200       2.7762       2.4000       2.8210       2.4000       3.1912       3.1404       3.1912       7.5378       1.1612       7.5378       4.5723      11.1901       4.5723      20.4171      20.7224      20.4171 
 29  0.52884      1.2238       1.2238       1.2238       3.4942       3.4942       3.4942       0.7539       0.7539       0.7539       2.2605       2.2605       2.2605       2.9610       2.9610       2.9610       3.1918       3.1918       3.1918      11.9949      11.9949      11.9949       0.4610       0.4610       0.4610      20.8402      20.8402      20.8402 
 30  0.54683      1.2226       1.2226       1.2226       2.1255       2.1255       2.1255       2.1316       2.1316       2.1316       2.5769       2.5769       2.5769       2.6323       2.6323       2.6323       3.1777       3.1777       3.1777       6.2155       6.2155       6.2155       6.2355       6.2355       6.2355      20.7824      20.7824      20.7824 
 31  0.56483      1.2191       1.2191       1.2191       2.1358       2.1358       2.1358       2.1482       2.1482       2.1482       2.5307       2.5307       2.5307       2.6425       2.6425       2.6425       3.1367       3.1367       3.1367       6.1995       6.1995       6.1995       6.2385       6.2385       6.2385      20.6107      20.6107      20.6107 
 32  0.58282      1.2136       1.2136       1.2136       2.1552       2.1552       2.1552       2.1740       2.1740       2.1740       2.4727       2.4727       2.4727       2.6432       2.6432       2.6432       3.0729       3.0729       3.0729       6.1826       6.1826       6.1826       6.2385       6.2385       6.2385      20.3299      20.3299      20.3299 
 33  0.60081      1.2062       1.2062       1.2062       2.1840       2.1840       2.1840       2.2093       2.2093       2.2093       2.4040       2.4040       2.4040       2.6374       2.6374       2.6374       2.9918       2.9918       2.9918       6.1686       6.1686       6.1686       6.2386       6.2386       6.2386      19.9490      19.9490      19.9490 
 34  0.61880      1.1975       1.1975       1.1975       2.2224       2.2224       2.2224       2.2545       2.2545       2.2545       2.3260       2.3260       2.3260       2.6290       2.6290       2.6290       2.8997       2.8997       2.8997       6.1619       6.1619       6.1619       6.2429       6.2429       6.2429      19.4822      19.4822      19.4822 
 35  0.63679      1.1881       1.1881       1.1881       2.2709       2.2709       2.2709       2.3101       2.3101       2.3101       2.2399       2.2399       2.2399       2.6236       2.6236       2.6236       2.8025       2.8025       2.8025       6.1673       6.1673       6.1673       6.2560       6.2560       6.2560      18.9496      18.9496      18.9496 
 36  0.65478      1.2072       1.2072       1.2072       2.3527       2.3527       2.3527       2.4634       2.4634       2.4634       2.2747       2.2747       2.2747       2.9418       2.9418       2.9418       2.7392       2.7392       2.7392       6.3888       6.3888       6.3888       6.2829       6.2829       6.2829      18.3729      18.3729      18.3729 
 37  0.67277      1.1729       1.1729       1.1729       2.4010       2.4010       2.4010       2.4708       2.4708       2.4708       2.0529       2.0529       2.0529       2.7301       2.7301       2.7301       2.6067       2.6067       2.6067       6.2450       6.2450       6.2450       6.5311       6.5311       6.5311      17.8027      17.8027      17.8027 
 38  0.69077      1.1625       1.1625       1.1625       2.4835       2.4835       2.4835       2.5467       2.5467       2.5467       1.9412       1.9412       1.9412       2.7047       2.7047       2.7047       2.5037       2.5037       2.5037       6.3142       6.3142       6.3142       6.4102       6.4102       6.4102      17.2658      17.2658      17.2658 
 39  0.70876      1.1576       1.1576       1.1576       2.5793       2.5793       2.5793       2.6519       2.6519       2.6519       1.8264       1.8264       1.8264       2.8045       2.8045       2.8045       2.3925       2.3925       2.3925       6.4146       6.4146       6.4146       6.5086       6.5086       6.5086      16.7699      16.7699      16.7699 
 40  0.72675      1.1561       1.1561       1.1561       2.6895       2.6895       2.6895       2.7723       2.7723       2.7723       1.7061       1.7061       1.7061       2.9300       2.9300       2.9300       2.2943       2.2943       2.2943       6.5490       6.5490       6.5490       6.6399       6.6399       6.6399      16.3625      16.3625      16.3625 
 41  0.74474      1.1591       1.1591       1.1591       2.8153       2.8153       2.8153       2.9094       2.9094       2.9094       1.5960       1.5960       1.5960       2.9984       2.9984       2.9984       2.2801       2.2801       2.2801       6.7211       6.7211       6.7211       6.8082       6.8082       6.8082      16.0682      16.0682      16.0682 
 42  0.76273      1.1679       1.1679       1.1679       2.9583       2.9583       2.9583       3.0650       3.0650       3.0650       2.3690       2.3690       2.3690       2.1425       2.1425       2.1425       2.3469       2.3469       2.3469       6.9345       6.9345       6.9345       7.0174       7.0174       7.0174      15.9048      15.9048      15.9048 
 43  0.78072      1.2081       1.2081       1.2081       3.1734       3.1734       3.1734       3.2348       3.2348       3.2348       2.4263       2.4263       2.4263       3.0534       3.0534       3.0534       1.5885       1.5885       1.5885       7.1792       7.1792       7.1792       7.2734       7.2734       7.2734      15.8920      15.8920      15.8920 
 44  0.79872      1.2104       1.2104       1.2104       3.3045       3.3045       3.3045       3.4413       3.4413       3.4413       2.3880       2.3880       2.3880       2.8932       2.8932       2.8932       1.6711       1.6711       1.6711       7.5023       7.5023       7.5023       7.5771       7.5771       7.5771      16.0217      16.0217      16.0217 
 45  0.81671      1.2807       1.2807       1.2807       3.5105       3.5105       3.5105       3.6706       3.6706       3.6706       2.6008       2.6008       2.6008       2.9256       2.9256       2.9256       1.7364       1.7364       1.7364       8.0385       8.0385       8.0385       8.0112       8.0112       8.0112      16.4490      16.4490      16.4490 
 46  0.83470      1.3522       1.3522       1.3522       3.7454       3.7454       3.7454       3.9276       3.9276       3.9276       2.6985       2.6985       2.6985       2.8492       2.8492       2.8492       1.8234       1.8234       1.8234       8.3616       8.3616       8.3616       8.4095       8.4095       8.4095      16.7352      16.7352      16.7352 
 47  0.85269      1.3671       1.3671       1.3671       4.0094       4.0094       4.0094       4.2115       4.2115       4.2115       2.7185       2.7185       2.7185       2.8599       2.8599       2.8599       1.8422       1.8422       1.8422       8.7347       8.7347       8.7347       8.8066       8.8066       8.8066      17.3369      17.3369      17.3369 
 48  0.87068      1.4576       1.4576       1.4576       4.3071       4.3071       4.3071       4.5390       4.5390       4.5390       2.8355       2.8355       2.8355       2.9231       2.9231       2.9231       1.9061       1.9061       1.9061       9.2588       9.2588       9.2588       9.3333       9.3333       9.3333      18.0777      18.0777      18.0777 
 49  0.88867      1.5758       1.5758       1.5758       4.6432       4.6432       4.6432       4.9106       4.9106       4.9106       2.9505       2.9505       2.9505       3.0256       3.0256       3.0256       1.9776       1.9776       1.9776       9.8414       9.8414       9.8414       9.9215       9.9215       9.9215      18.9621      18.9621      18.9621 
 50  0.90666      1.7294       1.7294       1.7294       5.0226       5.0226       5.0226       5.3330       5.3330       5.3330       3.0612       3.0612       3.0612       3.1687       3.1687       3.1687       2.0581       2.0581       2.0581      10.4806      10.4806      10.4806      10.5707      10.5707      10.5707      19.9805      19.9805      19.9805 
 51  0.92466      1.9282       1.9282       1.9282       5.4494       5.4494       5.4494       5.8124       5.8124       5.8124       3.1500       3.1500       3.1500       3.3729       3.3729       3.3729       2.1420       2.1420       2.1420      11.1710      11.1710      11.1710      11.2765      11.2765      11.2765      21.1170      21.1170      21.1170 
 52  0.94265      2.1854       2.1854       2.1854       5.9322       5.9322       5.9322       6.3602       6.3602       6.3602       3.2426       3.2426       3.2426       3.6061       3.6061       3.6061       2.2423       2.2423       2.2423      11.9036      11.9036      11.9036      12.0328      12.0328      12.0328      22.3495      22.3495      22.3495 
 53  0.96064      2.5180       2.5180       2.5180       6.4756       6.4756       6.4756       6.9848       6.9848       6.9848       3.3246       3.3246       3.3246       3.8860       3.8860       3.8860       2.3532       2.3532       2.3532      12.6603      12.6603      12.6603      12.8241      12.8241      12.8241      23.6406      23.6406      23.6406 
 54  0.97863      2.9478       2.9478       2.9478       7.0846       7.0846       7.0846       7.6968       7.6968       7.6968       3.4006       3.4006       3.4006       4.2071       4.2071       4.2071       2.4761       2.4761       2.4761      13.4128      13.4128      13.4128      13.6264      13.6264      13.6264      24.9353      24.9353      24.9353 
 55  0.99662      3.5024       3.5024       3.5024       7.7630       7.7630       7.7630       8.5067       8.5067       8.5067       3.4825       3.4825       3.4825       4.5545       4.5545       4.5545       2.6141       2.6141       2.6141      14.1189      14.1189      14.1189      14.4025      14.4025      14.4025      26.1531      26.1531      26.1531 
 56  1.01461      4.2156       4.2156       4.2156       8.5104       8.5104       8.5104       9.4245       9.4245       9.4245       3.5842       3.5842       3.5842       4.9070       4.9070       4.9070       2.7734       2.7734       2.7734      14.7193      14.7193      14.7193      15.0988      15.0988      15.0988      27.1820      27.1820      27.1820 
 57  1.03261      5.1255       5.1255       5.1255       9.3203       9.3203       9.3203      10.4578      10.4578      10.4578       3.0632       3.0632       3.0632       5.8956       5.8956       5.8956       2.9626       2.9626       2.9626      15.1374      15.1374      15.1374      15.6426      15.6426      15.6426      27.8737      27.8737      27.8737 
 58  1.05060      6.2704       6.2704       6.2704      10.1750      10.1750      10.1750      11.6097      11.6097      11.6097       3.2869       3.2869       3.2869       6.1402       6.1402       6.1402       3.1857       3.1857       3.1857      15.2845      15.2845      15.2845      15.9445      15.9445      15.9445      28.0496      28.0496      28.0496 
 59  1.06859      7.6783       7.6783       7.6783      11.0395      11.0395      11.0395      12.8769      12.8769      12.8769       3.5334       3.5334       3.5334       5.9122       5.9122       5.9122       3.8762       3.8762       3.8762      15.0770      15.0770      15.0770      15.9089      15.9089      15.9089      27.5241      27.5241      27.5241 
 60  1.08658      9.3733       9.3733       9.3733      11.8082      11.8082      11.8082      14.4328      14.4328      14.4328       3.8369       3.8369       3.8369       6.2611       6.2611       6.2611       4.0160       4.0160       4.0160      14.6915      14.6915      14.6915      15.4602      15.4602      15.4602      26.1942      26.1942      26.1942 
 61  1.10457     11.3599      11.3599      11.3599      12.5981      12.5981      12.5981      15.6821      15.6821      15.6821       3.9786       3.9786       3.9786       6.5512       6.5512       6.5512       4.2770       4.2770       4.2770      13.5079      13.5079      13.5079      14.8696      14.8696      14.8696      24.0127      24.0127      24.0127 
 62  1.12256     13.2098      13.2098      13.2098      12.8210      12.8210      12.8210      17.2769      17.2769      17.2769       4.1610       4.1610       4.1610       6.8420       6.8420       6.8420       4.2180       4.2180       4.2180      12.2965      12.2965      12.2965      13.3595      13.3595      13.3595      21.1876      21.1876      21.1876 
 63  1.14056     15.0746      15.0746      15.0746      12.4592      12.4592      12.4592      19.0334      19.0334      19.0334       4.3430       4.3430       4.3430       7.0955       7.0955       7.0955       4.2498       4.2498       4.2498      11.2002      11.2002      11.2002      12.0823      12.0823      12.0823      18.3471      18.3471      18.3471 
 64  1.15855     17.3597      17.3597      17.3597      10.5201      10.5201      10.5201      20.9399      20.9399      20.9399       4.3813       4.3813       4.3813       7.1601       7.1601       7.1601       4.3387       4.3387       4.3387      10.4176      10.4176      10.4176      10.9043      10.9043      10.9043      16.2011      16.2011      16.2011 
 65  1.17654     34.9935      34.9935      34.9935       7.3106       7.3106       7.3106       7.3106       7.3106       7.3106       1.5615       1.5615       1.5615       7.2003       7.2003       7.2003       7.2003       7.2003       7.2003       0.3327       0.3327       0.3327      20.2908      20.2908      20.2908      15.3934      15.3934      15.3934 
 66  1.19478      9.7284      33.3832       9.7284      32.2782       7.1943      32.2782       7.3181       7.1943       7.3181       7.1892       1.5589       7.1892       1.5730       7.0931       1.5730       7.1835       7.0931       7.1835      13.0787       0.3332      13.0787       7.7362      22.0632       7.7362      15.2068      18.2160      15.2068 
 67  1.21302      7.2219      29.1728       7.2219      33.9475       6.8606      33.9475       7.3406       6.8606       7.3406       7.2161       1.5512       7.2161       1.5479       6.7861       1.5479       7.1312       6.7861       7.1312      14.5293       0.3346      14.5293       6.8407      26.5952       6.8407      14.6354      25.3119      14.6354 
 68  1.23126      6.2664      23.7555       6.2664      33.6689       6.3483      33.6689       7.3787       6.3483       7.3787       7.2418       1.5389       7.2418       1.5267       6.3196       1.5267       7.0181       6.3196       7.0181      14.5436       0.3370      14.5436       7.6772      31.3025       7.6772      13.6669      32.7978      13.6669 
 69  1.24950      5.4677      18.4201       5.4677      32.9817       5.7187      32.9817       7.4327       5.7187       7.4327       7.2778       1.5212       7.2778       1.4998       5.7490       1.4998       6.8100       5.7490       6.8100      14.3323       0.3403      14.3323       8.8555      32.6796       8.8555      12.3527      36.1850      12.3527 
 70  1.26775      4.6804      13.8957       4.6804      32.3661       4.9410      32.3661       7.3697       4.9410       7.3697       7.2834       1.6773       7.2834       1.6439       5.0914       1.6439       6.4636       5.0914       6.4636      14.3305       0.5599      14.3305      10.1443      29.0978      10.1443      10.7448      33.4702      10.7448 
 71  1.28599      4.0550      10.4062       4.0550      31.4090       4.3337      31.4090       7.5055       4.3337       7.5055       7.3666       1.4717       7.3666       1.5338       4.5159       1.5338       5.9207       4.5159       5.9207      13.8366       0.3509      13.8366      11.1707      22.7325      11.1707       9.1479      27.0983       9.1479 
 72  1.30423      3.5603       7.8432       3.5603      30.0518       3.6752      30.0518       7.6862       3.6752       7.6862       7.4574       1.4404       7.4574       1.3897       3.9503       1.3897       5.3935       3.9503       5.3935      13.2756       0.3569      13.2756      11.6904      15.9646      11.6904       7.7911      19.8437       7.7911 
 73  1.32247      3.1105       6.0153       3.1105      28.9554       3.0784      28.9554       7.8092       3.0784       7.8092       7.5520       1.4052       7.5520       1.3455       3.4536       1.3455       4.8217       3.4536       4.8217      12.8663       0.3637      12.8663      12.0539      10.5304      12.0539       6.5441      13.7780       6.5441 
 74  1.34071      2.7401       4.7335       2.7401      27.8501       2.5568      27.8501       7.9504       2.5568       7.9504       7.6641       1.3666       7.6641       1.2990       3.0378       1.2990       4.2857       3.0378       4.2857      12.4523       0.3714      12.4523      12.1592       6.7505      12.1592       5.5143       9.4035       5.5143 
 75  1.35895      2.4365       3.8443       2.4365      26.7561       2.1144      26.7561       8.1099       2.1144       8.1099       7.7946       1.3249       7.7946       1.2510       2.7049       1.2510       3.8154       2.7049       3.8154      12.0396       0.3798      12.0396      12.0696       4.3253      12.0696       4.6872       6.4924       4.6872 
 76  1.37719      2.1879       3.2338       2.1879      25.6880       1.7485      25.6880       8.2880       1.7485       8.2880       7.9439       1.2805       7.9439       3.4263       2.4506       3.4263       1.2022       2.4506       1.2022      11.6292       0.3891      11.6292      11.8415       2.8445      11.8415       4.0348       4.6486       4.0348 
 77  1.39543      1.9837       2.8209       1.9837      24.6562       1.4523      24.6562       8.4845       1.4523       8.4845       8.1123       1.2339       8.1123       3.1308       2.2669       3.1308       1.1530       2.2669       1.1530      11.2129       0.3990      11.2129      11.5198       1.9768      11.5198       3.5268       3.5310       3.5268 
 78  1.41368      1.8152       2.5489       1.8152      23.6679       1.2178      23.6679       8.6995       1.2178       8.6995       8.3001       1.1855       8.3001       2.9666       2.1440       2.9666       1.1040       2.1440       1.1040      10.7506       0.4097      10.7506      11.1376       1.4965      11.1376       3.1358       2.8974       3.1358 
 79  1.43192      1.6754       2.3787       1.6754      22.7273       1.0361      22.7273       8.9328       1.0361       8.9328       8.5072       1.1357       8.5072       3.1731       2.0718       3.1731       1.0555       2.0718       1.0555       9.9970       0.4211       9.9970      10.7186       1.2606      10.7186       2.8389       2.5895       2.8389 
 80  1.45016      1.5589       2.2842       1.5589      21.8386       0.9148      21.8386       9.1830       0.9148       9.1830       8.7326       1.0889       8.7326       6.2170       1.3395       6.2170       1.0075       2.1415       1.0075       6.4779       1.2351       6.4779      10.2772       1.3997      10.2772       2.6217       2.6550       2.6217 
 81  1.46840      1.4611       2.2434       1.4611      20.9985       0.8000      20.9985       9.4522       0.8000       9.4522       8.9781       1.0339       8.9781       9.6217       0.4455       9.6217       0.9610       2.0448       0.9610       2.6640       2.0448       2.6640       9.8295       1.2092       9.8295       2.4593       2.5938       2.4593 
 82  1.48664      1.3785       2.2461       1.3785      20.1872       0.7514      20.1872       9.7390       0.7514       9.7390       9.2424       0.9826       9.2424       9.7342       0.4733       9.7342       0.9160       2.1571       0.9160       2.2469       2.1571       2.2469       9.4553       1.4274       9.4553       2.5107       2.9702       2.5107 
 83  1.50488      1.3089       2.2822       1.3089      19.4664       0.6882      19.4664      10.0436       0.6882      10.0436       9.5255       0.9315       9.5255       9.5127       0.4714       9.5127       0.8732       2.1154       0.8732       2.1252       2.1154       2.1252       8.9359       1.4452       8.9359       2.2634       3.1276       2.2634 
 84  1.52312      1.2498       2.3452       1.2498      18.7726       0.6664      18.7726      10.3644       0.6664      10.3644       9.8262       0.8810       9.8262       9.2945       0.4852       9.2945       0.8317       2.1731       0.8317       2.0928       2.1731       2.0928       8.4990       1.6235       8.4990       2.2143       3.5431       2.2143 
 85  1.54137      1.1996       2.4303       1.1996      18.1242       0.6623      18.1242      10.7012       0.6623      10.7012      10.1441       0.8315      10.1441       9.0828       0.4993       9.0828       0.7923       2.2392       0.7923       2.0963       2.2392       2.0963       8.0720       1.8280       8.0720       2.1869       4.0526       2.1869 
 86  1.55961      1.1570       2.5346       1.1570      17.5191       0.6728      17.5191      11.0533       0.6728      11.0533      10.4783       0.7831      10.4783       8.8841       0.5136       8.8841       0.7551       2.3099       0.7551       2.1246       2.3099       2.1246       7.6561       2.0521       7.6561       2.1755       4.6585       2.1755 
 87  1.57785      1.1211       2.6559       1.1211      16.9553       0.6956      16.9553      11.4194       0.6956      11.4194      10.8277       0.7362      10.8277       8.6997       0.5280       8.6997       0.7201       2.3825       0.7201       2.1724       2.3825       2.1724       7.2522       2.2900       7.2522       2.1757       5.3674       2.1757 
 88  1.59609      1.0911       2.7932       1.0911      16.4306       0.7286      16.4306      11.7982       0.7286      11.7982      11.1907       0.6910      11.1907       8.5297       0.5425       8.5297       0.6875       2.4547       0.6875       2.2361       2.4547       2.2361       6.8608       2.5357       6.8608       2.1840       6.1891       2.1840 
 89  1.61433      1.0663       2.9459       1.0663      15.9432       0.7700      15.9432      12.1880       0.7700      12.1880      11.5658       0.6477      11.5658       8.3736       0.5569       8.3736       0.6572       2.5247       0.6572       2.3130       2.5247       2.3130       6.4822       2.7833       6.4822       2.1983       7.1356       2.1983 
 90  1.63257      1.0461       3.1140       1.0461      15.4913       0.8183      15.4913      12.5868       0.8183      12.5868      11.9508       0.6065      11.9508       8.2306       0.5711       8.2306       0.6294       2.5916       0.6294       2.4005       2.5916       2.4005       6.1169       3.0261       6.1169       2.2173       8.2213       2.2173 
 91  1.65081      1.0302       3.2976       1.0302      15.0732       0.8722      15.0732      12.9922       0.8722      12.9922      12.3432       0.5674      12.3432       8.1001       0.5851       8.1001       0.6039       2.6545       0.6039       2.4966       2.6545       2.4966       5.7653       3.2570       5.7653       2.2409       9.4617       2.2409 
 92  1.66905      1.0702       3.5311       1.0702      14.7855       1.0106      14.7855      14.1205       1.0106      14.1205      13.6399       0.8721      13.6399       7.9847       0.5988       7.9847       0.7033       2.7681       0.7033       2.6870       2.7681       2.6870       5.4405       3.4691       5.4405       2.2676      10.8701       2.2676 
 93  1.68730      1.0463       3.8309       1.0463      14.3195       1.0031      14.3195      13.8765       1.0031      13.8765      13.2351       0.5896      13.2351       7.8720       0.6962       7.8720       2.9714       3.1460       2.9714       0.5884       3.1460       0.5884       5.1256       3.7091       5.1256       2.3116      12.5604       2.3116 
