# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z 
 10  0.21646     19.4025      16.1498      19.4025      26.4346      17.7447      26.4346      37.8431      31.9874      37.8431      35.8074      43.3516      35.8074    6845.6249   12367.8103    6845.6249    6847.6529   12361.6298    6847.6529      13.2598      11.2894      13.2598    1024.1782    5578.1678    1024.1782    1034.8880    5578.1452    1034.8880     432.9373      74.1627     432.9373     922.3127      69.8002     922.3127     562.5896       7.6608     562.5896   12879.3600   15436.8649   12879.3600   12875.9523   15435.7954   12875.9523    3100.7754     972.3326    3100.7754 
 11  0.23811     18.4132      16.0538      18.4132      23.7386      17.5339      23.7386      38.2423      36.3927      38.2423      38.4413      50.2295      38.4413    1593.0822    6322.0065    1593.0822    1594.4037    6313.0301    1594.4037      13.0469      12.0885      13.0469    1923.6262    7865.5433    1923.6262    1938.3367    7862.2182    1938.3367     294.1898      61.3233     294.1898    1268.7659      64.4201    1268.7659    1039.0916      21.3189    1039.0916    5213.1767   11380.4094    5213.1767    5219.2654   11380.0608    5219.2654    8503.1426    4049.9169    8503.1426 
 12  0.25975     17.6682      15.9699      17.6682      21.6736      17.3451      21.6736      40.4553      42.5549      40.4553      42.4485      59.4384      42.4485     518.7300    2832.1698     518.7300     517.8838    2821.6858     517.8838      15.7224      15.0740      15.7224    8364.0972   13187.6031    8364.0972    8386.2278   13178.8218    8386.2278     214.9048      59.6581     214.9048    1821.6468      80.5941    1821.6468    1668.9553      54.1808    1668.9553    1430.5568    6289.7108    1430.5568    1438.1449    6285.4555    1438.1449   16982.9119   16611.9208   16982.9119 
 13  0.28140     17.0996      15.8976      17.0996      20.1328      17.1819      20.1328      45.1289      51.5823      45.1289      48.3909      72.1458      48.3909     216.3825    1240.0606     216.3825     211.8532    1231.2899     211.8532      20.6456      21.8223      20.6456    4085.5069   10264.9940    4085.5069    4043.5583   10303.2086    4043.5583     190.7402      85.5734     190.7402    2490.5856     120.8737    2490.5856    2377.6872     110.3734    2377.6872     622.9105    3555.0861     622.9105     632.5627    3543.8947     632.5627    9689.1750    5641.7903    9689.1750 
 14  0.30305     16.6633      15.8357      16.6633      18.9998      17.0440      18.9998      53.6000      65.6211      53.6000      57.4687      90.5238      57.4687     110.3268     550.9568     110.3268     101.2741     551.4247     101.2741      27.1825      36.7582      27.1825     371.4052    2459.1305     371.4052     317.0991    2605.8642     317.0991     202.6713     182.3820     202.6713    3213.7432     183.0862    3213.7432    3116.7430     193.0120    3116.7430     338.5299    2125.8390     338.5299     351.8814    2101.1492     351.8814    5606.9760    2821.3750    5606.9760 
 15  0.32469     16.3288      15.7840      16.3288      18.1744      16.9307      18.1744      68.7864      89.2640      68.7864      72.3043     119.1598      72.3043      68.8175     252.8647      68.8175      57.2748     280.5095      57.2748      33.1712      70.3989      33.1712     114.3641     522.2005     114.3641      96.0549     916.4686      96.0549     227.9877     420.0267     227.9877    4004.8122     268.3943    4004.8122    3905.5249     314.8558    3905.5249     205.6442    1346.1134     205.6442     225.3870    1291.7618     225.3870    3561.4484    1966.5087    3561.4484 
 16  0.34634     16.0765      15.7425      16.0765      17.5815      16.8408      17.5815      97.7556     133.6928      97.7556      99.3679     169.1769      99.3679      49.9337     125.5288      49.9337      42.1873     222.9103      42.1873      36.7512     147.3229      36.7512      57.5333     141.6301      57.5333     115.3695     979.7604     115.3695     292.4780     854.0552     292.4780    4984.7471     391.9993    4984.7471    4863.6207     522.3700    4863.6207     134.6809     929.6227     134.6809     163.6605     801.5555     163.6605    2525.1895    1664.3498    2525.1895 
 17  0.36798     15.8923      15.7102      15.8923      17.1665      16.7724      17.1665     160.6977     232.0346     160.6977     157.8265     273.5073     157.8265      40.3014      73.4301      40.3014      45.8386     348.3270      45.8386      42.6166     332.4382      42.6166      36.5054      56.7089      36.5054     206.1996    1630.3300     206.1996     458.8661    1570.6098     458.8661    6462.1972     607.5042    6462.1972    6292.7520     972.7105    6292.7520     103.6571     831.7929     103.6571     138.6201     490.5924     138.6201    1988.7073    1560.7102    1988.7073 
 18  0.38963     15.7667      15.6875      15.7667      16.8929      16.7245      16.8929     338.0203     520.0781     338.0203     327.2200     567.2708     327.2200      38.6072      54.0119      38.6072      80.5175     851.9061      80.5175      73.3178     862.5843      73.3178      29.0680      34.3416      29.0680     439.4867    2993.5924     439.4867     860.6578    2907.5062     860.6578    9231.5314    1132.8882    9231.5314    9003.2943    2300.0347    9003.2943     148.1830    1385.0180     148.1830     137.5125     295.2572     137.5125    1717.8396    1541.0115    1717.8396 
 19  0.41128     15.6935      15.6739      15.6935      16.7373      16.6962      16.7373    1313.3351    2124.6983    1313.3351    1294.2105    2174.3625    1294.2105      43.5072      48.1812      43.5072     342.6066    3218.6900     342.6066     331.8723    3239.2959     331.8723      26.8627      27.8731      26.8627    1886.3742    6285.2194    1886.3742    2502.3814    6091.7464    2502.3814   15538.1248    2948.0500   15538.1248   15600.9241    7561.6185   15600.9241     766.5198    4740.0375     766.5198     147.3330     187.3619     147.3330    1588.9113    1546.3747    1588.9113 
 20  0.43292     15.6694      15.6694      15.6694      16.6868      16.6868      16.6868      34.0617      34.0617      34.0617      34.0617      34.0617      34.0617      47.1738      47.1738      47.1738      20.4107      20.4107      20.4107      20.4107      20.4107      20.4107      26.4418      26.4418      26.4418     914.5871     914.5871     914.5871     914.5871     914.5871     914.5871     684.6857     684.6857     684.6857     684.6857     684.6857     684.6857     679.1518     679.1518     679.1518     153.0155     153.0155     153.0155    1550.3321    1550.3321    1550.3321 
 21  0.45943     13.8128      13.8128      13.8128      14.8417      14.8417      14.8417      34.0234      34.0234      34.0234      34.0234      34.0234      34.0234      47.1376      47.1376      47.1376      20.3708      20.3708      20.3708      20.3708      20.3708      20.3708      27.8078      27.8078      27.8078     289.7915     289.7915     289.7915     289.7915     289.7915     289.7915     637.2051     637.2051     637.2051     240.5335     240.5335     240.5335     240.5335     240.5335     240.5335     135.1780     135.1780     135.1780      44.5357      44.5357      44.5357 
 22  0.48594      9.8791       9.8791       9.8791      10.9470      10.9470      10.9470      33.9120      33.9120      33.9120      33.9120      33.9120      33.9120      47.0309      47.0309      47.0309      20.2592      20.2592      20.2592      20.2592      20.2592      20.2592      33.1415      33.1415      33.1415     155.1098     155.1098     155.1098     155.1098     155.1098     155.1098     312.0438     312.0438     312.0438      83.2784      83.2784      83.2784      83.2784      83.2784      83.2784     143.7522     143.7522     143.7522      22.4209      22.4209      22.4209 
 23  0.51246      6.2817       6.2817       6.2817       7.4251       7.4251       7.4251      33.7299      33.7299      33.7299      33.7299      33.7299      33.7299      46.8504      46.8504      46.8504      20.0917      20.0917      20.0917      20.0917      20.0917      20.0917      48.2911      48.2911      48.2911     131.4658     131.4658     131.4658     131.4658     131.4658     131.4658     240.5405     240.5405     240.5405      94.1308      94.1308      94.1308      94.1308      94.1308      94.1308     193.4669     193.4669     193.4669      29.4565      29.4565      29.4565 
 24  0.53897      3.8529       3.8529       3.8529       5.1153       5.1153       5.1153      33.4959      33.4959      33.4959      33.4959      33.4959      33.4959      46.6025      46.6025      46.6025      19.9158      19.9158      19.9158      19.9158      19.9158      19.9158      96.3936      96.3936      96.3936     138.4102     138.4102     138.4102     138.4102     138.4102     138.4102     205.5468     205.5468     205.5468     150.1538     150.1538     150.1538     150.1538     150.1538     150.1538     325.6136     325.6136     325.6136      53.5777      53.5777      53.5777 
 25  0.56548      2.3977       2.3977       2.3977       3.8303       3.8303       3.8303      33.2265      33.2265      33.2265      33.2265      33.2265      33.2265      46.2906      46.2906      46.2906      19.7748      19.7748      19.7748      19.7748      19.7748      19.7748     298.9746     298.9746     298.9746     220.2378     220.2378     220.2378     220.2378     220.2378     220.2378     176.1116     176.1116     176.1116     611.3641     611.3641     611.3641     611.3641     611.3641     611.3641    1259.5793    1259.5793    1259.5793      87.9063      87.9063      87.9063 
 26  0.59199      1.5533       1.5533       1.5533       3.2174       3.2174       3.2174      32.9460      32.9460      32.9460      32.9460      32.9460      32.9460      45.9184      45.9184      45.9184      19.7532      19.7532      19.7532      19.7532      19.7532      19.7532    1674.2754    1674.2754    1674.2754     873.8207     873.8207     873.8207     873.8207     873.8207     873.8207     142.2315     142.2315     142.2315     716.3164     716.3164     716.3164     361.8504     361.8504     361.8504     361.8504     361.8504     361.8504      97.3136      97.3136      97.3136 
 27  0.61850      1.0588       1.0588       1.0588       3.0320       3.0320       3.0320      32.6835      32.6835      32.6835      32.6835      32.6835      32.6835      45.4913      45.4913      45.4913      19.9441      19.9441      19.9441      19.9441      19.9441      19.9441   12045.5459   12045.5459   12045.5459    6022.3331    6022.3331    6022.3331    6022.3331    6022.3331    6022.3331     106.3516     106.3516     106.3516      64.8281      64.8281      64.8281      77.9184      77.9184      77.9184      77.9184      77.9184      77.9184     230.0453     230.0453     230.0453 
 28  0.64501      0.7612       0.7612       0.7612       3.1471       3.1471       3.1471      32.4787      32.4787      32.4787      32.4787      32.4787      32.4787      45.0183      45.0183      45.0183      20.4155      20.4155      20.4155      20.4155      20.4155      20.4155    7596.7228    7596.7228    7596.7228    7596.7228    7596.7228    7596.7228   15212.4662   15212.4662   15212.4662      62.9590      62.9590      62.9590      25.7395      25.7395      25.7395     101.2604     101.2604     101.2604     101.2604     101.2604     101.2604   19634.3632   33884.2156   23280.9610 
 29  0.67152      0.5760       0.5760       0.5760       3.5193       3.5193       3.5193      32.3840      32.3840      32.3840      32.3840      32.3840      32.3840      44.5140      44.5140      44.5140      21.1720      21.1720      21.1720      21.1720      21.1720      21.1720   12341.3144   12341.3144   12341.3144    6172.6078    6172.6078    6172.6078    6172.6078    6172.6078    6172.6078      35.8608      35.8608      35.8608      18.0417      18.0417      18.0417      72.6073      72.6073      72.6073      72.6073      72.6073      72.6073   17125.9964   17301.5672   17447.2736 
 30  0.69803      0.4568       0.4568       0.4568       4.1683       4.1683       4.1683      32.4723      32.4723      32.4723      32.4723      32.4723      32.4723      44.0026      44.0026      44.0026      22.1405      22.1405      22.1405      22.1405      22.1405      22.1405    2938.5015    2938.5015    2938.5015    1478.9220    1478.9220    1478.9220    1478.9220    1478.9220    1478.9220      30.7959      30.7959      30.7959      18.5233      18.5233      18.5233      33.8936      33.8936      33.8936      33.8936      33.8936      33.8936   17923.1990   17598.8304   17124.8227 
 31  0.72454      0.3774       0.3774       0.3774       5.1769       5.1769       5.1769      32.8432      32.8432      32.8432      32.8432      32.8432      32.8432      43.5246      43.5246      43.5246      23.2659      23.2659      23.2659      23.2659      23.2659      23.2659     592.8269     592.8269     592.8269     310.3891     310.3891     310.3891     310.3891     310.3891     310.3891      35.2163      35.2163      35.2163      26.1651      26.1651      26.1651      20.6748      20.6748      20.6748      20.6748      20.6748      20.6748     440.9517     440.9517     440.9517 
 32  0.75105      0.3230       0.3230       0.3230       6.7187       6.7187       6.7187      33.6560      33.6560      33.6560      33.6560      33.6560      33.6560      43.1822      43.1822      43.1822      24.7149      24.7149      24.7149      24.7149      24.7149      24.7149     179.9035     179.9035     179.9035     104.2678     104.2678     104.2678     104.2678     104.2678     104.2678      48.8454      48.8454      48.8454      45.5505      45.5505      45.5505      17.0846      17.0846      17.0846      17.0846      17.0846      17.0846      66.3768      66.3768      66.3768 
 33  0.77757      0.2848       0.2848       0.2848       9.1263       9.1263       9.1263      35.1533      35.1533      35.1533      35.1533      35.1533      35.1533      43.2364      43.2364      43.2364      26.9588      26.9588      26.9588      26.9588      26.9588      26.9588      77.9301      77.9301      77.9301      51.6128      51.6128      51.6128      51.6128      51.6128      51.6128      61.6420      61.6420      61.6420      67.0785      67.0785      67.0785      16.5566      16.5566      16.5566      16.5566      16.5566      16.5566      34.3916      34.3916      34.3916 
 34  0.80408      0.2575       0.2575       0.2575      13.0573      13.0573      13.0573      37.7378      37.7378      37.7378      37.7378      37.7378      37.7378      44.5454      44.5454      44.5454      30.8139      30.8139      30.8139      30.8139      30.8139      30.8139      49.0918      49.0918      49.0918      34.6022      34.6022      34.6022      34.6022      34.6022      34.6022      46.6276      46.6276      46.6276      59.9723      59.9723      59.9723      17.3678      17.3678      17.3678      17.3678      17.3678      17.3678      27.5542      27.5542      27.5542 
 35  0.83059      0.2378       0.2378       0.2378      19.9123      19.9123      19.9123      42.1278      42.1278      42.1278      42.1278      42.1278      42.1278      50.6974      50.6974      50.6974      38.2207      38.2207      38.2207      38.2207      38.2207      38.2207      43.4093      43.4093      43.4093      28.8571      28.8571      28.8571      28.8571      28.8571      28.8571      26.6608      26.6608      26.6608      44.2024      44.2024      44.2024      19.2351      19.2351      19.2351      19.2351      19.2351      19.2351      26.6973      26.6973      26.6973 
 36  0.85710      0.2236       0.2236       0.2236      33.0357      33.0357      33.0357      49.8173      49.8173      49.8173      49.8173      49.8173      49.8173      82.9589      82.9589      82.9589      59.1822      59.1822      59.1822      59.1822      59.1822      59.1822      47.6886      47.6886      47.6886      27.9453      27.9453      27.9453      27.9453      27.9453      27.9453      18.0670      18.0670      18.0670      37.6402      37.6402      37.6402      22.2565      22.2565      22.2565      22.2565      22.2565      22.2565      27.8062      27.8062      27.8062 
 37  0.88361      0.2136       0.2136       0.2136      61.9838      61.9838      61.9838      64.8821      64.8821      64.8821      64.8821      64.8821      64.8821     366.7226     366.7226     366.7226     203.8308     203.8308     203.8308     203.8308     203.8308     203.8308      58.4165      58.4165      58.4165      29.9868      29.9868      29.9868      29.9868      29.9868      29.9868      15.5971      15.5971      15.5971      37.1741      37.1741      37.1741      26.9514      26.9514      26.9514      26.9514      26.9514      26.9514      30.0118      30.0118      30.0118 
 38  0.91012      0.2071       0.2071       0.2071     145.4384     145.4384     145.4384     105.1121     105.1121     105.1121     105.1121     105.1121     105.1121    6796.8988    6796.8988    6796.8988    3418.0840    3418.0840    3418.0840    3418.0840    3418.0840    3418.0840      69.3777      69.3777      69.3777      34.0268      34.0268      34.0268      34.0268      34.0268      34.0268      15.2330      15.2330      15.2330      41.7593      41.7593      41.7593      34.2742      34.2742      34.2742      34.2742      34.2742      34.2742      32.8631      32.8631      32.8631 
 39  0.93663      0.2032       0.2032       0.2032     704.1348     704.1348     704.1348     379.7324     379.7324     379.7324     379.7324     379.7324     379.7324   13605.3224   13605.3224   13605.3224   13605.3224   13605.3224   13605.3224   27160.2716   27160.2716   27160.2716      58.3018      58.3018      58.3018      38.3936      38.3936      38.3936      38.3936      38.3936      38.3936      15.3952      15.3952      15.3952     107.3038     107.3038     107.3038      72.5503      72.5503      72.5503      72.5503      72.5503      72.5503      35.5152      35.5152      35.5152 
 40  0.96314      0.2020       0.2020       0.2020      48.6101      48.6101      48.6101      36.4576      36.4576      36.4576      48.6101      48.6101      48.6101      39.2403      39.2403      39.2403      29.4302      29.4302      29.4302      39.2403      39.2403      39.2403      42.3208      42.3208      42.3208      40.3288      40.3288      40.3288      40.3288      40.3288      40.3288      15.4981      15.4981      15.4981      38.4855      38.4855      38.4855      28.8641      28.8641      28.8641      38.4855      38.4855      38.4855      36.6436      36.6436      36.6436 
 41  0.97845      0.2023       0.2025       0.2025      45.6588   13999.2855   13999.2855      47.0669    7024.4400    7024.4400      47.0669    7024.4400    7024.4400      15.3293     309.8145     309.8145      49.1190     167.9412     167.9412      49.1190     167.9412     167.9412      40.4654      53.2370      53.2370      77.7970     491.8785     491.8785       0.0334     524.1658     524.1658      15.2893      15.5522      15.5522       2.3396    6262.0139    6262.0139       2.3396    6262.0139    6262.0139     107.5451   12453.3120   12453.3120      36.4454      36.1431      36.1431 
 42  0.99375      0.2033       0.2039       0.2039      40.1570    9828.9028    9828.9028      41.8206    4940.0824    4940.0824      41.8206    4940.0824    4940.0824      14.7073      88.1841      88.1841      43.8654      70.6759      70.6759      43.8654      70.6759      70.6759      35.7149      82.1654      82.1654      70.3844      45.1430      45.1430       0.0843      85.6031      85.6031      14.6738      15.7045      15.7045       2.3595    3736.9356    3736.9356       2.3595    3736.9356    3736.9356      98.8473    7389.5585    7389.5585      35.8324      34.7019      34.7019 
 43  1.00906      0.2047       0.2062       0.2062      33.0181    6820.8408    6820.8408      34.8688    3436.9267    3436.9267      34.8688    3436.9267    3436.9267      13.7409      62.8020      62.8020      36.9072      76.2055      76.2055      36.9072      76.2055      76.2055      29.9648     120.3725     120.3725      61.0456      21.4884      21.4884       0.0337      64.8825      64.8825      13.7170      15.9535      15.9535       2.3911    2435.8670    2435.8670       2.3911    2435.8670    2435.8670      87.1398    4783.3403    4783.3403      34.7357      32.4770      32.4770 
 44  1.02437      0.2068       0.2095       0.2095      25.9210    4700.1439    4700.1439      27.7603    2377.2630    2377.2630      27.7603    2377.2630    2377.2630      12.5517      54.7282      54.7282      29.7985      91.0714      91.0714      29.7985      91.0714      91.0714      25.1974     159.3845     159.3845      52.7067      15.4703      15.4703       0.0338      61.0725      61.0725      12.5423      16.3089      16.3089       2.4377    1737.0457    1737.0457       2.4377    1737.0457    1737.0457      74.9269    3386.4721    3386.4721      33.1227      29.7037      29.7037 
 45  1.03967      0.2095       0.2138       0.2138      19.8477    3254.1007    3254.1007      21.4702    1654.6426    1654.6426      21.4702    1654.6426    1654.6426      11.2408      51.0925      51.0925      23.5181     106.5178     106.5178      23.5181     106.5178     106.5178      22.9961     194.2743     194.2743      47.3349      12.6705      12.6705       0.0341      59.9255      59.9255      11.2511      16.7898      16.7898       2.5136    1340.1602    1340.1602       2.5136    1340.1602    1340.1602      63.5639    2595.5941    2595.5941      31.0086      26.6520      26.6520 
 46  1.05498      0.2129       0.2191       0.2191      15.0994    2282.1364    2282.1364      16.3697    1168.8096    1168.8096      16.3697    1168.8096    1168.8096       9.9027      49.0914      49.0914      18.4334     120.5898     120.5898      18.4334     120.5898     120.5898      24.7975     223.9282     223.9282      46.4946      10.9477      10.9477       0.0344      59.2443      59.2443       9.9374      17.3936      17.3936       2.5775    1099.5784    1099.5784       2.5775    1099.5784    1099.5784      53.5750    2118.2432    2118.2432      28.4936      23.5364      23.5364 
 47  1.07029      0.2170       0.2255       0.2255      11.5809    1627.8531    1627.8531      12.4358     841.6452     841.6452      12.4358     841.6452     841.6452       8.6145      47.8542      47.8542      14.5271     133.6947     133.6947      14.5271     133.6947     133.6947      32.4828     250.0100     250.0100      52.0488      10.1830      10.1830       0.0348      58.6837      58.6837       8.6799      18.1541      18.1541       2.6744     945.8707     945.8707       2.6744     945.8707     945.8707      45.0104    1814.6689    1814.6689      25.7504      20.5983      20.5983 
 48  1.08559      0.2217       0.2331       0.2331       9.0527    1182.5059    1182.5059       9.4836     618.8575     618.8575       9.4836     618.8575     618.8575       7.4263      47.0164      47.0164      11.6123     147.6577     147.6577      11.6123     147.6577     147.6577      48.6795     276.3478     276.3478      66.4885      10.5787      10.5787       0.0431      58.1890      58.1890       7.5296      19.1020      19.1020       2.7997     843.1404     843.1404       2.7997     843.1404     843.1404      37.7970    1612.6972    1612.6972      23.0115      18.0045      18.0045 
 49  1.10090      0.2272       0.2419       0.2419       7.2652     874.5073     874.5073       7.2952     464.7138     464.7138       7.2952     464.7138     464.7138       6.3594      46.4087      46.4087       9.4678     166.1246     166.1246       9.4678     166.1246     166.1246      75.3039     309.9023     309.9023      91.5304      12.6974      12.6974       0.0356      57.6725      57.6725       6.5099      20.2599      20.2599       2.9399     774.5145     774.5145       2.9399     774.5145     774.5145      31.6503    1478.5441    1478.5441      20.3780      15.8136      15.8136 
 50  1.11620      0.2334       0.2521       0.2521       6.0109     657.6049     657.6049       5.6758     356.1235     356.1235       5.6758     356.1235     356.1235       5.4283      45.9430      45.9430       7.8990     197.4573     197.4573       7.8990     197.4573     197.4573     107.9183     366.6350     366.6350     122.4827      17.4121      17.4121       0.0362      57.2287      57.2287       5.6366      21.6940      21.6940       3.1209     726.2527     726.2527       3.1209     726.2527     726.2527      26.5676    1384.4630    1384.4630      18.1038      14.2092      14.2092 
 51  1.13151      0.2404       0.2636       0.2636       5.1328     502.0521     502.0521       4.4726     278.2342     278.2342       4.4726     278.2342     278.2342       4.6283      45.5679      45.5679       6.7507     267.9797     267.9797       6.7507     267.9797     267.9797     129.7481     498.6337     498.6337     142.3724      25.4007      25.4007       0.0368      56.8564      56.8564       4.9084      23.4626      23.4626       3.3474     692.1591     692.1591       3.3474     692.1591     692.1591      22.3731    1318.0576    1318.0576      16.2702      13.3893      13.3893 
 52  1.14682      0.2482       0.2766       0.2766       4.5175     388.5291     388.5291       3.5717     221.3954     221.3954       3.5717     221.3954     221.3954       3.9499      45.2514      45.2514       5.9072     521.5320     521.5320       5.9072     521.5320     521.5320     123.5578     994.5721     994.5721     133.9925      36.0922      36.0922       0.0374      56.5859      56.5859       4.3192      25.6461      25.6461       3.6360     667.6596     667.6596       3.6360     667.6596     667.6596      18.9443    1270.1336    1270.1336      14.9530      14.0016      14.0016 
 53  1.16212      0.2569       0.2914       0.2914       4.0850     304.3194     304.3194       2.8904     179.2518     179.2518       2.8904     179.2518     179.2518       3.3798      44.9723      44.9723      35.1247      27.8864      27.8864      26.3435      20.9148      20.9148      35.1247      27.8864      27.8864     103.0770      47.4253      47.4253       0.0382      56.4507      56.4507       3.8609      28.3464      28.3464       4.0115     649.4721     649.4721       4.0115     649.4721     649.4721      16.1667    1234.0711    1234.0711      14.2051      18.8742      18.8742 
 54  1.17743      0.2666       0.3079       0.3079       3.7790     240.9141     240.9141       2.3707     147.5483     147.5483       2.3707     147.5483     147.5483       2.9036      44.7152      44.7152      63.2091     915.9227     915.9227       4.8232     494.2119     494.2119       4.8232     494.2119     494.2119      69.6288      57.2906      57.2906       0.0390      56.4843      56.4843       3.5259      31.6928      31.6928       4.5206     635.3320     635.3320       4.5206     635.3320     635.3320      13.9351    1205.2648    1205.2648      14.0690      54.6058      54.6058 
