   0.43292    -9.63793    -6.97408    -1.20308    -1.20308     1.53350     3.34173     3.34173     7.73041    10.57065    10.57065    11.34371
   0.45943    -9.67330    -6.92323    -1.19858    -1.19858     1.53865     3.34691     3.34691     7.73836    10.31409    10.31409    11.23135
   0.48594    -9.77188    -6.77827    -1.18508    -1.18508     1.55409     3.36209     3.36209     7.76170     9.87743     9.87743    10.91388
   0.51246    -9.91635    -6.55661    -1.16258    -1.16258     1.57976     3.38615     3.38615     7.79809     9.42934     9.42934    10.51979
   0.53897   -10.08872    -6.27644    -1.13112    -1.13112     1.61555     3.41712     3.41712     7.84246     8.99809     8.99809    10.10306
   0.56548   -10.27495    -5.95209    -1.09077    -1.09077     1.66122     3.45198     3.45198     7.88379     8.59327     8.59327     9.69375
   0.59199   -10.46533    -5.59362    -1.04165    -1.04165     1.71656     3.48669     3.48669     7.89757     8.22199     8.22199     9.32405
   0.61850   -10.65343    -5.20797    -0.98391    -0.98391     1.78116     3.51593     3.51593     7.83299     7.89071     7.89071     9.04695
   0.64501   -10.83497    -4.80007    -0.91785    -0.91785     1.85450     3.53323     3.53323     7.60651     7.60651     7.63276     8.91874
   0.67152   -11.00709    -4.37362    -0.84386    -0.84386     1.93580     3.53153     3.53153     7.30797     7.37664     7.37664     8.92424
   0.69803   -11.16780    -3.93168    -0.76254    -0.76254     2.02404     3.50434     3.50434     6.91425     7.20747     7.20747     8.99952
   0.72454   -11.31571    -3.47709    -0.67472    -0.67472     2.11783     3.44758     3.44758     6.48797     7.10291     7.10291     9.09223
   0.75105   -11.44982    -3.01280    -0.58160    -0.58160     2.21522     3.36114     3.36114     6.04583     7.06242     7.06242     9.15456
   0.77757   -11.56937    -2.54223    -0.48482    -0.48482     2.31357     3.24943     3.24943     5.59635     7.08060     7.08060     9.12904
   0.80408   -11.67384    -2.06981    -0.38665    -0.38665     2.40920     3.12052     3.12052     5.14593     7.14785     7.14785     8.98121
   0.83059   -11.76280    -1.60184    -0.29014    -0.29014     2.49691     2.98448     2.98448     4.70243     7.25163     7.25163     8.74987
   0.85710   -11.83595    -1.14801    -0.19930    -0.19930     2.56911     2.85206     2.85206     4.27854     7.37718     7.37718     8.50108
   0.88361   -11.89305    -0.72440    -0.11916    -0.11916     2.61449     2.73404     2.73404     3.89656     7.50766     7.50766     8.27892
   0.91012   -11.93395    -0.35883    -0.05555    -0.05555     2.61901     2.64044     2.64044     3.59328     7.62370     7.62370     8.10734
   0.93663   -11.95854    -0.09758    -0.01432    -0.01432     2.58011     2.58011     2.58439     3.40886     7.70502     7.70502     7.99969
   0.96314   -11.96674    -0.00000    -0.00000    -0.00000     2.55920     2.55920     2.55920     3.35086     7.73406     7.73406     7.96301
   0.97845   -11.96400    -0.01901    -0.01199    -0.01199     2.55240     2.57460     2.57460     3.36950     7.71141     7.73709     7.97529
   0.99375   -11.95580    -0.07475    -0.04710    -0.04710     2.53214     2.61981     2.61981     3.42395     7.64486     7.74616     8.01185
   1.00906   -11.94213    -0.16370    -0.10296    -0.10296     2.49909     2.69253     2.69253     3.51008     7.54049     7.76189     8.07211
   1.02437   -11.92301    -0.28108    -0.17630    -0.17630     2.45412     2.78940     2.78940     3.62204     7.40568     7.78304     8.15503
   1.03967   -11.89843    -0.42185    -0.26358    -0.26358     2.39848     2.90691     2.90691     3.75296     7.24977     7.81023     8.25939
   1.05498   -11.86840    -0.58131    -0.36149    -0.36149     2.33353     3.04166     3.04166     3.89538     7.08210     7.84347     8.38376
   1.07029   -11.83294    -0.75549    -0.46712    -0.46712     2.26071     3.19073     3.19073     4.04105     6.91273     7.88275     8.52664
   1.08559   -11.79205    -0.94117    -0.57809    -0.57809     2.18146     3.35168     3.35168     4.18021     6.75288     7.92808     8.68648
   1.10090   -11.74576    -1.13580    -0.69245    -0.69245     2.09717     3.52253     3.52253     4.30076     6.61588     7.97953     8.86180
   1.11620   -11.69407    -1.33742    -0.80866    -0.80866     2.00912     3.70165     3.70165     4.38799     6.51744     8.03692     9.05116
   1.13151   -11.63701    -1.54450    -0.92550    -0.92550     1.91850     3.88779     3.88779     4.42694     6.47336     8.10034     9.25319
   1.14682   -11.57459    -1.75588    -1.04201    -1.04201     1.82639     4.07990     4.07990     4.40822     6.49369     8.16979     9.46664
   1.16212   -11.50685    -1.97064    -1.15739    -1.15739     1.73374     4.27715     4.27715     4.33341     6.57740     8.24527     9.69030
   1.17743   -11.43379    -2.18806    -1.27103    -1.27103     1.64139     4.21332     4.47887     4.47887     6.71409     8.32677     9.92304
   1.19273   -11.35546    -2.40758    -1.38243    -1.38243     1.55009     4.06149     4.68447     4.68447     6.89054     8.41428    10.16376
   1.20804   -11.27187    -2.62875    -1.49116    -1.49116     1.46050     3.88956     4.89349     4.89349     7.09533     8.50781    10.41137
   1.22335   -11.18307    -2.85121    -1.59689    -1.59689     1.37319     3.70603     5.10555     5.10555     7.32011     8.60734    10.66478
   1.23865   -11.08909    -3.07463    -1.69932    -1.69932     1.28868     3.51677     5.32032     5.32032     7.55908     8.71287    10.92285
   1.25396   -10.98996    -3.29876    -1.79823    -1.79823     1.20741     3.32578     5.53753     5.53753     7.80823     8.82439    11.18435
   1.26926   -10.88572    -3.52336    -1.89339    -1.89339     1.12978     3.13583     5.75695     5.75695     8.06472     8.94191    11.44793
   1.28457   -10.77643    -3.74823    -1.98465    -1.98465     1.05611     2.94875     5.97838     5.97838     8.32644     9.06540    11.71205
   1.29988   -10.66213    -3.97316    -2.07185    -2.07185     0.98679     2.76617     6.20168     6.20168     8.59189     9.19487    11.97494
   1.31518   -10.54286    -4.19796    -2.15486    -2.15486     0.92207     2.58898     6.42671     6.42671     8.85979     9.33030    12.23450
   1.33049   -10.41868    -4.42245    -2.23357    -2.23357     0.86220     2.41793     6.65336     6.65336     9.12911     9.47169    12.48821
   1.34580   -10.28964    -4.64646    -2.30789    -2.30789     0.80742     2.25360     6.88155     6.88155     9.39900     9.61903    12.73308
   1.36110   -10.15582    -4.86980    -2.37774    -2.37774     0.75793     2.09639     7.11118     7.11118     9.66868     9.77231    12.96550
   1.37641   -10.01727    -5.09229    -2.44303    -2.44303     0.71395     1.94661     7.34218     7.34218     9.93151     9.93752    13.18128
   1.39171    -9.87407    -5.31374    -2.50370    -2.50370     0.67564     1.80445     7.57447     7.57447    10.09663    10.20483    13.36537
   1.40702    -9.72629    -5.53398    -2.55970    -2.55970     0.64318     1.67010     7.80798     7.80798    10.26765    10.47010    13.21553
   1.42233    -9.57401    -5.75282    -2.61098    -2.61098     0.61673     1.54364     8.04250     8.04250    10.44450    10.73276    13.03316
   1.43763    -9.41730    -5.97008    -2.65749    -2.65749     0.59644     1.42514     8.27801     8.27801    10.62729    10.99227    12.82803
   1.45294    -9.25627    -6.18557    -2.69920    -2.69920     0.58245     1.31461     8.51419     8.51419    10.81594    11.24808    12.60723
   1.46824    -9.09100    -6.39911    -2.73607    -2.73607     0.57490     1.21204     8.75062     8.75062    11.01044    11.49964    12.37644
   1.48355    -8.92160    -6.61051    -2.76808    -2.76808     0.57392     1.11742     8.98665     8.98665    11.21077    11.74632    12.14012
   1.49886    -8.74817    -6.81962    -2.79520    -2.79520     0.57965     1.03069     9.22124     9.22124    11.41700    11.90280    11.90280
   1.51416    -8.57081    -7.02624    -2.81742    -2.81742     0.59219     0.95179     9.45195     9.45195    11.62894    11.66712    11.66712
   1.52947    -8.38966    -7.23022    -2.83471    -2.83471     0.61168     0.88066     9.67462     9.67462    11.43964    11.43964    11.84689
   1.54477    -8.20483    -7.43139    -2.84707    -2.84707     0.63823     0.81720     9.87900     9.87900    11.23111    11.23111    12.07036
   1.56008    -8.01644    -7.62958    -2.85449    -2.85449     0.67194     0.76132    10.04058    10.04058    11.06682    11.06682    12.29956
   1.57539    -7.82465    -7.82465    -2.85696    -2.85696     0.71294     0.71294    10.10759    10.10759    10.99887    10.99887    12.53447
   1.59069    -7.82373    -7.82373    -2.86532    -2.86532     0.72818     0.72818    10.08294    10.08294    10.96096    10.96096    12.56618
   1.60600    -7.82100    -7.82100    -2.88988    -2.88988     0.77341     0.77341    10.00391    10.00391    10.87163    10.87163    12.63370
   1.62131    -7.81650    -7.81650    -2.92922    -2.92922     0.84724     0.84724     9.86132     9.86132    10.77654    10.77654    12.69472
   1.63661    -7.81032    -7.81032    -2.98122    -2.98122     0.94759     0.94759     9.65598     9.65598    10.70358    10.70358    12.73812
   1.65192    -7.80258    -7.80258    -3.04338    -3.04338     1.07205     1.07205     9.40216     9.40216    10.65586    10.65586    12.77005
   1.66722    -7.79343    -7.79343    -3.11309    -3.11309     1.21808     1.21808     9.11666     9.11666    10.62632    10.62632    12.79657
   1.68253    -7.78306    -7.78306    -3.18781    -3.18781     1.38327     1.38327     8.81195     8.81195    10.60823    10.60823    12.82093
   1.69784    -7.77167    -7.77167    -3.26520    -3.26520     1.56537     1.56537     8.49596     8.49596    10.59711    10.59711    12.84462
   1.71314    -7.75952    -7.75952    -3.34317    -3.34317     1.76244     1.76244     8.17371     8.17371    10.59058    10.59058    12.86847
   1.72845    -7.74689    -7.74689    -3.41989    -3.41989     1.97274     1.97274     7.84829     7.84829    10.58692    10.58692    12.89227
   1.74375    -7.73406    -7.73406    -3.49374    -3.49374     2.19480     2.19480     7.52196     7.52196    10.58514    10.58514    12.91626
   1.75906    -7.72135    -7.72135    -3.56335    -3.56335     2.42721     2.42721     7.19633     7.19633    10.58460    10.58460    12.93964
   1.77437    -7.70910    -7.70910    -3.62752    -3.62752     2.66873     2.66873     6.87269     6.87269    10.58481    10.58481    12.96219
   1.78967    -7.69764    -7.69764    -3.68520    -3.68520     2.91813     2.91813     6.55237     6.55237    10.58552    10.58552    12.98339
   1.80498    -7.68727    -7.68727    -3.73551    -3.73551     3.17393     3.17393     6.23672     6.23672    10.58646    10.58646    13.00268
   1.82029    -7.67832    -7.67832    -3.77770    -3.77770     3.43418     3.43418     5.92769     5.92769    10.58751    10.58751    13.01950
   1.83559    -7.67105    -7.67105    -3.81116    -3.81116     3.69522     3.69522     5.62868     5.62868    10.58839    10.58839    13.03295
   1.85090    -7.66568    -7.66568    -3.83541    -3.83541     3.94885     3.94885     5.34801     5.34801    10.58910    10.58910    13.04315
   1.86620    -7.66238    -7.66238    -3.85010    -3.85010     4.16985     4.16985     5.11081     5.11081    10.58955    10.58955    13.04944
   1.88151    -7.66127    -7.66127    -3.85501    -3.85501     4.27454     4.27454     5.00072     5.00072    10.58971    10.58971    13.05156
   1.90316    -7.77059    -7.55574    -3.93776    -3.75281     4.00343     4.32417     5.10287     5.14231    10.36577    10.76755    12.85545
   1.92480    -7.86858    -7.46887    -4.01285    -3.62064     3.58079     4.32063     5.35377     5.38530    10.12090    10.84582    12.74491
   1.94645    -7.95520    -7.39961    -4.07991    -3.46232     3.14303     4.29303     5.60522     5.71430     9.86018    10.78283    12.76617
   1.96809    -8.03037    -7.34612    -4.13861    -3.28368     2.71980     4.25783     5.87906     6.06401     9.58703    10.58421    12.91802
   1.98974    -8.09405    -7.30609    -4.18869    -3.09274     2.32359     4.22270     6.16636     6.42718     9.30411    10.29316    13.16085
   2.01139    -8.14621    -7.27713    -4.22993    -2.90009     1.96519     4.19139     6.46169     6.80064     9.01413     9.94914    13.45863
   2.03303    -8.18680    -7.25705    -4.26217    -2.71954     1.65741     4.16574     6.76011     7.18192     8.72053     9.57643    13.78843
   2.05468    -8.21582    -7.24405    -4.28529    -2.56840     1.41637     4.14684     7.05441     7.56820     8.42994     9.19005    14.13624
   2.07632    -8.23324    -7.23678    -4.29920    -2.46619     1.26066     4.13530     7.32368     7.95172     8.16298     8.80434    14.48831
   2.09797    -8.23905    -7.23445    -4.30384    -2.42981     1.20651     4.13141     7.46724     8.02015     8.23084     8.52407    14.77082
