   0.15139    -5.98348    -5.51566    -5.14974    -4.21587    -4.18701    -3.77042    -3.28686    -3.23920    -3.03495    -2.77001    -2.61406    -2.49654    -2.39262    -2.09361    -1.65325    -1.62004    -1.08523     1.67489     2.39100     2.51566     2.98328     2.99578     3.02264     3.12924     3.17854     3.19153     3.20736     3.25614     3.25919     3.44301     3.46460     3.49745     3.94250     3.97230     4.68808     4.83432     5.33366     5.36960     5.79522     6.16146     6.57536     7.17723
   0.16653    -6.05324    -5.50318    -5.17990    -4.22304    -4.19738    -3.84642    -3.32095    -3.25322    -3.03476    -2.84655    -2.64053    -2.49138    -2.36739    -2.05293    -1.64127    -1.60568    -1.00533     1.73541     2.44729     2.52447     2.98863     2.99955     3.03049     3.13323     3.17991     3.18101     3.20805     3.25643     3.26698     3.43833     3.48471     3.49779     3.98570     4.06452     4.71299     4.81993     5.41402     5.43966     5.89016     6.22530     6.50068     7.15159
   0.18167    -6.12495    -5.48954    -5.21092    -4.23281    -4.20767    -3.92230    -3.35635    -3.26217    -3.03690    -2.92314    -2.67392    -2.48599    -2.34431    -2.00914    -1.62735    -1.59338    -0.92774     1.79787     2.49906     2.53447     2.99398     3.00205     3.03763     3.13503     3.16780     3.18292     3.20539     3.25329     3.27289     3.43090     3.49481     3.51018     3.99902     4.18728     4.74314     4.81057     5.49705     5.51671     5.98582     6.28590     6.43136     7.12337
   0.19681    -6.19728    -5.47470    -5.24189    -4.24413    -4.21759    -3.99701    -3.39236    -3.26668    -3.04019    -2.99759    -2.71191    -2.48025    -2.32318    -1.96387    -1.61002    -1.58206    -0.85176     1.86385     2.53275     2.56019     2.99999     3.00485     3.04613     3.13918     3.15861     3.18563     3.20331     3.25010     3.27669     3.42357     3.49322     3.54360     4.01733     4.30696     4.77796     4.80638     5.58188     5.60246     6.08214     6.34272     6.36965     7.09262
   0.21195    -6.26979    -5.45873    -5.27272    -4.25678    -4.22752    -4.07051    -3.42888    -3.27066    -3.06778    -3.04554    -2.75281    -2.47422    -2.30549    -1.91868    -1.58968    -1.57152    -0.77911     1.93116     2.54468     2.60179     3.00574     3.00788     3.05439     3.14260     3.14768     3.18670     3.20073     3.24669     3.27764     3.41612     3.48960     3.58335     4.03992     4.41813     4.80731     4.81633     5.66767     5.69852     6.17846     6.31776     6.39518     7.05937
   0.22709    -6.34162    -5.44160    -5.30252    -4.26964    -4.23747    -4.14258    -3.46527    -3.27885    -3.12841    -3.05160    -2.79529    -2.46819    -2.29309    -1.87441    -1.56663    -1.56187    -0.70901     1.99925     2.55388     2.64113     3.01071     3.01123     3.06247     3.13849     3.14604     3.18703     3.19818     3.24318     3.27424     3.40778     3.48440     3.62933     4.06762     4.51609     4.81315     4.85723     5.75362     5.80660     6.27471     6.27849     6.44281     7.02365
   0.24223    -6.41172    -5.42327    -5.33094    -4.28160    -4.24682    -4.21305    -3.50107    -3.30161    -3.16998    -3.05842    -2.83836    -2.46165    -2.28432    -1.83158    -1.55222    -1.54047    -0.64207     2.06812     2.56273     2.67539     3.01419     3.01722     3.07069     3.13052     3.14927     3.18661     3.19573     3.24031     3.27120     3.40036     3.47957     3.68084     4.10076     4.59624     4.82394     4.89967     5.83899     5.92682     6.25559     6.37072     6.48526     6.98571
   0.25737    -6.47935    -5.40361    -5.35754    -4.29211    -4.28178    -4.25567    -3.53580    -3.34432    -3.18740    -3.06572    -2.88116    -2.45486    -2.28052    -1.78943    -1.54273    -1.51187    -0.57848     2.13660     2.57196     2.70432     3.01838     3.02573     3.07919     3.12393     3.15223     3.18793     3.19336     3.23869     3.26679     3.39310     3.47525     3.73577     4.13982     4.65535     4.83933     4.94259     5.92323     6.05134     6.25956     6.46627     6.52230     6.94584
   0.27251    -6.54455    -5.38286    -5.38251    -4.34857    -4.30202    -4.26402    -3.56909    -3.39777    -3.19074    -3.07364    -2.92319    -2.44812    -2.28171    -1.75209    -1.53409    -1.48200    -0.51852     2.20345     2.57863     2.72705     3.02247     3.03085     3.08647     3.11987     3.15397     3.18716     3.19042     3.23631     3.26018     3.38526     3.46895     3.79250     4.18435     4.69242     4.85914     4.98496     6.00521     6.14300     6.32550     6.55349     6.56081     6.90386
   0.28765    -6.60550    -5.40442    -5.36085    -4.41364    -4.30951    -4.27157    -3.60065    -3.45292    -3.18869    -3.08125    -2.96369    -2.44103    -2.28765    -1.71628    -1.52555    -1.45130    -0.46206     2.26785     2.58716     2.74588     3.02624     3.03681     3.09216     3.11705     3.15567     3.18403     3.18804     3.23524     3.25361     3.37812     3.46312     3.84922     4.23454     4.70928     4.88288     5.02582     6.08471     6.18130     6.47234     6.57898     6.65499     6.86022
   0.30278    -6.66211    -5.42351    -5.33728    -4.47594    -4.31536    -4.27817    -3.62906    -3.50596    -3.18568    -3.08847    -3.00214    -2.43324    -2.29804    -1.68295    -1.51702    -1.42084    -0.40823     2.33059     2.59506     2.76357     3.03094     3.04106     3.09558     3.11698     3.15777     3.18007     3.18685     3.23686     3.24855     3.37379     3.45706     3.90529     4.29136     4.70933     4.91032     5.06423     6.16098     6.20403     6.59910     6.65753     6.74838     6.81548
   0.31792    -6.71384    -5.43962    -5.31262    -4.53706    -4.31894    -4.28375    -3.65588    -3.55545    -3.18250    -3.09532    -3.03840    -2.42594    -2.31240    -1.65286    -1.50944    -1.39138    -0.35899     2.38792     2.60314     2.77401     3.03474     3.04674     3.09660     3.12050     3.15748     3.17511     3.18436     3.23749     3.24087     3.36683     3.45099     3.95765     4.35146     4.69566     4.94105     5.09930     6.22405     6.23311     6.61298     6.76986     6.84052     6.86098
   0.33306    -6.76020    -5.45260    -5.28659    -4.59622    -4.32056    -4.28815    -3.67986    -3.60082    -3.18065    -3.10149    -3.07205    -2.41857    -2.33038    -1.62591    -1.50256    -1.36388    -0.31388     2.43948     2.61059     2.78052     3.03801     3.05224     3.09589     3.12545     3.15516     3.16824     3.18169     3.23276     3.23837     3.36002     3.44468     4.00642     4.41435     4.67232     4.97471     5.13018     6.24203     6.30004     6.62115     6.72445     6.93131     7.07548
   0.34820    -6.80107    -5.46212    -5.25909    -4.65361    -4.32026    -4.29126    -3.70063    -3.64099    -3.18034    -3.10654    -3.10271    -2.41124    -2.35159    -1.60314    -1.49621    -1.33904    -0.27209     2.48729     2.61743     2.78360     3.03997     3.05755     3.09698     3.12985     3.15224     3.16254     3.17648     3.22398     3.23957     3.35287     3.43828     4.05060     4.48110     4.64256     5.01088     5.15598     6.25668     6.35983     6.62372     6.68100     7.02044     7.29684
   0.36334    -6.83539    -5.46820    -5.23080    -4.70868    -4.31818    -4.29298    -3.71827    -3.67592    -3.18140    -3.13020    -3.11020    -2.40377    -2.37551    -1.58341    -1.49115    -1.31755    -0.23381     2.52934     2.62387     2.78177     3.04300     3.06267     3.09913     3.13426     3.14770     3.15743     3.17376     3.21396     3.24017     3.34473     3.43149     4.08983     4.54871     4.60901     5.04918     5.17628     6.26553     6.40822     6.62071     6.64383     7.10748     7.52025
   0.37848    -6.86314    -5.47086    -5.20024    -4.76164    -4.31416    -4.29352    -3.73199    -3.70574    -3.18427    -3.15420    -3.11224    -2.40181    -2.39687    -1.56653    -1.48610    -1.30011    -0.19939     2.56704     2.62928     2.77788     3.04526     3.06752     3.10247     3.13894     3.14190     3.15309     3.17101     3.20494     3.24069     3.33564     3.42457     4.12359     4.57383     4.61651     5.08913     5.19041     6.26655     6.43550     6.61286     6.62280     7.19207     7.74080
   0.39362    -6.88409    -5.46965    -5.16790    -4.81245    -4.30804    -4.29219    -3.74180    -3.73028    -3.18789    -3.17460    -3.11208    -2.43011    -2.38931    -1.55256    -1.48165    -1.28679    -0.16790     2.60266     2.63508     2.77079     3.04731     3.07253     3.10708     3.13684     3.14413     3.15143     3.16878     3.19657     3.24244     3.32960     3.41837     4.15084     4.53912     4.68264     5.13032     5.19809     6.25818     6.43073     6.60016     6.62883     7.27382     7.95307
   0.40876    -6.89807    -5.46460    -5.13402    -4.86125    -4.30038    -4.28970    -3.75050    -3.74760    -3.19282    -3.19134    -3.11024    -2.46008    -2.38181    -1.54221    -1.47773    -1.27819    -0.14165     2.62959     2.63821     2.76008     3.04817     3.07648     3.11311     3.12836     3.14976     3.14979     3.16631     3.18879     3.24409     3.32379     3.41192     4.17004     4.50704     4.74518     5.17225     5.19903     6.23844     6.40028     6.58293     6.65548     7.35208     8.15021
   0.42390    -6.90450    -5.45611    -5.09859    -4.90790    -4.29075    -4.28581    -3.76618    -3.74929    -3.20426    -3.19890    -3.10576    -2.49178    -2.37425    -1.53527    -1.47467    -1.27449    -0.11960     2.64002     2.65350     2.74347     3.04783     3.08237     3.11655     3.11900     3.15036     3.15592     3.16297     3.18115     3.24614     3.31815     3.40514     4.17934     4.48005     4.80247     5.19290     5.21441     6.20718     6.35811     6.56149     6.68916     7.42628     8.32368
   0.43904    -6.90420    -5.44394    -5.06221    -4.95169    -4.28067    -4.27898    -3.77841    -3.74678    -3.21352    -3.20481    -3.09855    -2.52462    -2.36675    -1.53184    -1.47218    -1.27667    -0.10144     2.63928     2.67356     2.72586     3.04657     3.08485     3.10777     3.12220     3.15165     3.16099     3.16244     3.17390     3.24778     3.31286     3.39836     4.17596     4.46128     4.85293     5.17998     5.25637     6.16437     6.31095     6.53612     6.72279     7.49592     8.46556
   0.45418    -6.90598    -5.44002    -5.07234    -4.95921    -4.28247    -4.26860    -3.77578    -3.74660    -3.22872    -3.18819    -3.09923    -2.53087    -2.35614    -1.53386    -1.46016    -1.27671    -0.09740     2.63953     2.67410     2.72621     3.04583     3.08435     3.10684     3.11691     3.15199     3.15975     3.16575     3.17478     3.24831     3.31251     3.39865     4.18239     4.45822     4.84652     5.16453     5.28431     6.16486     6.31018     6.52415     6.71832     7.50521     8.46989
   0.46932    -6.91117    -5.42832    -5.10157    -4.98096    -4.28778    -4.23935    -3.76800    -3.74602    -3.24555    -3.16636    -3.10120    -2.54581    -2.32910    -1.53660    -1.42798    -1.27677    -0.08508     2.63955     2.67630     2.72669     3.04395     3.08179     3.10279     3.10560     3.14956     3.15767     3.17383     3.17634     3.25159     3.31143     3.40048     4.20153     4.44878     4.82795     5.14514     5.34044     6.16600     6.30787     6.49032     6.70514     7.53140     8.48284
   0.48446    -6.92041    -5.40919    -5.14522    -5.01628    -4.29664    -4.19665    -3.75569    -3.74527    -3.25947    -3.14254    -3.10465    -2.56299    -2.29112    -1.53859    -1.38027    -1.27721    -0.06437     2.64047     2.67868     2.72834     3.03992     3.07622     3.09255     3.09673     3.14355     3.15534     3.17818     3.18242     3.25454     3.30775     3.40012     4.23274     4.43420     4.79931     5.13632     5.40766     6.16747     6.30277     6.43855     6.68487     7.57022     8.50434
   0.49959    -6.93311    -5.38286    -5.19830    -5.06284    -4.30841    -4.14568    -3.74373    -3.73950    -3.26777    -3.11538    -3.10863    -2.57861    -2.24572    -1.53805    -1.31981    -1.27713    -0.03397     2.64220     2.68295     2.73233     3.03522     3.07325     3.08043     3.08827     3.13723     3.15558     3.18133     3.19179     3.25978     3.30890     3.40278     4.27516     4.41512     4.76444     5.13880     5.48200     6.16812     6.29501     6.37488     6.65973     7.61693     8.53472
   0.51473    -6.94973    -5.35022    -5.25856    -5.11907    -4.32365    -4.09164    -3.74321    -3.72111    -3.26780    -3.11332    -3.08575    -2.59117    -2.19611    -1.53735    -1.27733    -1.25227     0.00578     2.64419     2.68730     2.73486     3.02748     3.06815     3.06950     3.07627     3.12652     3.15633     3.18349     3.19801     3.26567     3.30545     3.40463     4.32624     4.39357     4.72583     5.14999     5.56082     6.16586     6.28333     6.30376     6.63212     7.66721     8.57312
   0.52987    -6.97036    -5.32295    -5.31196    -5.18281    -4.34165    -4.03805    -3.74267    -3.70251    -3.25661    -3.11814    -3.05296    -2.60010    -2.14312    -1.53641    -1.27734    -1.18088     0.05686     2.64605     2.69240     2.73855     3.01507     3.05654     3.06069     3.06563     3.11539     3.15694     3.18454     3.20053     3.27231     3.30150     3.40636     4.35308     4.40246     4.68631     5.16768     5.64319     6.15749     6.22993     6.26788     6.60590     7.71775     8.61951
   0.54501    -6.99491    -5.38953    -5.26856    -5.25019    -4.36197    -3.98742    -3.74155    -3.68515    -3.23204    -3.12269    -3.01660    -2.60476    -2.08725    -1.53418    -1.27697    -1.10852     0.11939     2.64985     2.69873     2.74266     3.00417     3.04542     3.04635     3.06139     3.10378     3.16041     3.18732     3.20237     3.28174     3.29844     3.40908     4.32828     4.47024     4.64743     5.18974     5.72855     6.13908     6.15762     6.25032     6.58521     7.76644     8.67392
   0.56015    -7.02347    -5.45748    -5.31922    -5.22137    -4.38452    -3.94181    -3.74024    -3.66983    -3.19374    -3.12696    -2.97603    -2.60567    -2.02930    -1.53079    -1.27622    -1.03850     0.19390     2.65323     2.70627     2.74674     2.99219     3.02979     3.03698     3.05741     3.09098     3.16636     3.19131     3.20277     3.29189     3.29611     3.41165     4.29763     4.55069     4.60987     5.21403     5.81597     6.09048     6.10600     6.23231     6.57264     7.81173     8.73596
   0.57529    -7.05658    -5.52685    -5.38664    -5.17156    -4.40877    -3.90180    -3.73874    -3.65615    -3.14391    -3.13028    -2.93213    -2.60257    -1.97007    -1.52774    -1.27503    -0.97347     0.28025     2.65653     2.71432     2.75195     2.97845     3.01410     3.02977     3.05278     3.07810     3.17172     3.19550     3.20156     3.29329     3.30133     3.41443     4.26544     4.57370     4.63910     5.23824     5.90472     6.03268     6.05879     6.21388     6.56935     7.85240     8.80488
   0.59043    -7.09416    -5.59687    -5.45066    -5.12022    -4.43455    -3.86808    -3.73701    -3.64257    -3.13252    -3.08581    -2.88383    -2.59588    -1.91046    -1.52442    -1.27329    -0.91462     0.37691     2.65972     2.72245     2.75732     2.96408     2.99833     3.02126     3.04813     3.06509     3.17700     3.19924     3.19954     3.29076     3.31031     3.41662     4.23299     4.53844     4.73401     5.25985     5.97802     6.00073     6.00429     6.19302     6.57514     7.88792     8.88029
   0.60557    -7.13611    -5.66662    -5.50997    -5.06848    -4.46145    -3.84093    -3.73439    -3.62721    -3.13356    -3.02275    -2.83048    -2.58582    -1.85050    -1.52052    -1.27085    -0.86229     0.48318     2.66321     2.73126     2.76393     2.94971     2.98375     3.01369     3.04389     3.05226     3.18320     3.19670     3.20389     3.28893     3.31875     3.41866     4.20123     4.50361     4.83403     5.27653     5.93628     5.95576     6.08904     6.16851     6.58894     7.91811     8.96159
   0.62071    -7.18219    -5.73503    -5.56415    -5.01752    -4.48909    -3.82009    -3.73096    -3.60913    -3.13352    -2.95940    -2.77159    -2.57272    -1.79073    -1.51636    -1.26772    -0.81641     0.59639     2.66629     2.73894     2.76982     2.93511     2.96918     3.00548     3.03941     3.03959     3.18887     3.19278     3.20708     3.28785     3.32743     3.41987     4.17069     4.46827     4.93672     5.28664     5.86962     5.94618     6.14010     6.18049     6.60919     7.94277     9.04814
   0.63585    -7.23234    -5.80032    -5.61323    -4.96851    -4.51712    -3.80479    -3.72604    -3.58841    -3.13258    -2.89777    -2.70722    -2.55678    -1.73155    -1.51265    -1.26387    -0.77648     0.71485     2.66953     2.74764     2.77587     2.92107     2.95541     2.99805     3.02669     3.03553     3.18867     3.19445     3.21196     3.28778     3.33451     3.42080     4.14205     4.43170     5.03846     5.29014     5.80548     5.95631     6.10928     6.27237     6.63471     7.96207     9.13917
   0.65099    -7.28576    -5.86160    -5.65756    -4.92253    -4.54526    -3.79362    -3.71898    -3.56592    -3.13102    -2.83898    -2.63839    -2.53827    -1.67406    -1.50790    -1.25919    -0.74175     0.83644     2.67271     2.75640     2.78243     2.90742     2.94277     2.99115     3.01459     3.03248     3.18459     3.19907     3.21646     3.28988     3.34108     3.42239     4.11593     4.39330     5.13236     5.28911     5.74976     5.98522     6.07857     6.36401     6.66439     7.97632     9.23391
   0.66613    -7.34205    -5.91822    -5.69742    -4.88045    -4.57293    -3.78530    -3.70939    -3.54293    -3.12950    -2.78320    -2.56714    -2.51754    -1.61664    -1.50420    -1.25380    -0.71117     0.95917     2.67551     2.76414     2.78871     2.89622     2.93059     2.98418     3.00231     3.02811     3.18014     3.20332     3.22359     3.29236     3.34751     3.42197     4.09252     4.35246     5.20653     5.28542     5.71048     6.02995     6.05309     6.45507     6.69718     7.98573     9.33144
   0.68127    -7.40040    -5.96928    -5.73349    -4.84327    -4.59971    -3.77846    -3.69745    -3.52044    -3.12851    -2.72971    -2.49548    -2.49513    -1.56187    -1.50037    -1.24752    -0.68508     1.08100     2.67819     2.77167     2.79418     2.88529     2.91896     2.97758     2.99006     3.02514     3.17531     3.20566     3.23083     3.29580     3.35335     3.42156     4.07200     4.30882     5.24637     5.28210     5.69220     6.04386     6.08721     6.54478     6.73245     7.99088     9.43082
   0.69640    -7.45968    -6.01478    -5.76547    -4.81163    -4.62497    -3.77246    -3.68218    -3.49945    -3.12855    -2.67801    -2.47116    -2.42525    -1.50964    -1.49654    -1.24042    -0.66227     1.20043     2.68043     2.77756     2.79950     2.87634     2.90871     2.97165     2.97770     3.02272     3.17055     3.20669     3.23778     3.30055     3.35847     3.42153     4.05450     4.26288     5.24672     5.28056     5.68485     6.06720     6.15445     6.63261     6.76987     7.99246     9.53080
   0.71154    -7.51881    -6.05495    -5.79378    -4.78630    -4.64778    -3.76663    -3.66325    -3.48050    -3.13017    -2.62786    -2.44574    -2.35787    -1.49230    -1.45957    -1.23261    -0.64208     1.31756     2.68303     2.78449     2.80506     2.87009     2.90100     2.96507     2.96855     3.02059     3.16723     3.20736     3.24691     3.30613     3.36457     3.42173     4.04099     4.21534     5.21898     5.28233     5.66684     6.13334     6.22894     6.71773     6.80989     7.99124     9.63045
   0.72668    -7.57690    -6.09053    -5.81912    -4.76868    -4.66696    -3.76087    -3.64161    -3.46428    -3.13393    -2.57975    -2.42038    -2.29534    -1.48835    -1.41298    -1.22497    -0.62473     1.42807     2.68406     2.78682     2.80947     2.86499     2.89187     2.95371     2.96313     3.01546     3.16106     3.20671     3.25520     3.31109     3.36995     3.42027     4.03051     4.16688     5.17755     5.28620     5.63123     6.23311     6.30833     6.79874     6.85264     7.98816     9.72757
   0.74182    -7.63273    -6.12093    -5.84113    -4.76041    -4.67961    -3.75485    -3.61681    -3.45036    -3.14006    -2.53351    -2.39505    -2.23766    -1.48384    -1.36977    -1.21590    -0.60977     1.53258     2.68545     2.79068     2.81318     2.86262     2.88573     2.94244     2.95913     3.01367     3.15712     3.20606     3.26424     3.31642     3.37591     3.41885     4.02358     4.11864     5.13203     5.29334     5.58316     6.35071     6.39097     6.87459     6.90023     7.98443     9.82063
   0.75696    -7.68539    -6.14654    -5.86002    -4.76262    -4.68408    -3.74824    -3.58934    -3.43917    -3.14877    -2.48911    -2.37033    -2.18611    -1.47892    -1.33003    -1.20555    -0.59650     1.62985     2.68699     2.79410     2.81625     2.86188     2.87909     2.93178     2.95650     3.01327     3.15350     3.20547     3.27379     3.32310     3.38175     3.41928     4.01998     4.07172     5.08751     5.30232     5.52849     6.47142     6.47505     6.94332     6.95552     7.98125     9.90762
   0.77210    -7.73398    -6.16842    -5.87640    -4.77223    -4.68281    -3.74199    -3.55974    -3.43053    -3.16040    -2.44740    -2.34702    -2.14187    -1.47370    -1.29532    -1.19556    -0.58529     1.71866     2.68823     2.79629     2.81817     2.86192     2.87306     2.92167     2.95453     3.01207     3.14992     3.20448     3.28320     3.32785     3.38767     3.41824     4.01919     4.02686     5.04687     5.31244     5.47078     6.55894     6.58250     7.00281     7.02269     7.97995     9.98594
   0.78724    -7.77769    -6.18666    -5.89035    -4.78450    -4.67968    -3.73583    -3.52848    -3.42414    -3.17483    -2.40880    -2.32572    -2.10462    -1.46800    -1.26561    -1.18506    -0.57587     1.79821     2.68957     2.79882     2.81969     2.86209     2.86722     2.91229     2.95368     3.01113     3.14646     3.20331     3.29236     3.33236     3.39356     3.41757     3.98517     4.02081     5.01191     5.32284     5.41292     6.64117     6.67413     7.05082     7.10522     7.98162    10.05329
   0.80238    -7.81585    -6.20151    -5.90182    -4.79676    -4.67658    -3.72996    -3.49626    -3.41970    -3.19205    -2.37432    -2.30672    -2.07467    -1.46273    -1.24133    -1.17427    -0.56801     1.86709     2.69014     2.80200     2.81872     2.86111     2.86304     2.90456     2.95286     3.01036     3.14369     3.20239     3.30101     3.33425     3.39944     3.41674     3.94762     4.02411     4.98361     5.33301     5.35722     6.72037     6.74272     7.08533     7.20059     7.98682    10.10741
   0.81752    -7.84792    -6.21324    -5.91098    -4.80793    -4.67413    -3.72461    -3.46361    -3.41672    -3.21195    -2.34438    -2.29057    -2.05126    -1.45745    -1.22265    -1.16341    -0.56183     1.92552     2.69072     2.80607     2.81827     2.85810     2.86030     2.90048     2.95253     3.00968     3.14213     3.20192     3.30948     3.33648     3.40415     3.41606     3.91522     4.02843     4.96246     5.30599     5.34225     6.79092     6.79521     7.10498     7.30008     7.99517    10.14745
   0.83266    -7.87330    -6.22215    -5.91802    -4.81682    -4.67246    -3.72015    -3.43160    -3.41495    -3.23368    -2.31993    -2.27783    -2.03432    -1.45285    -1.20928    -1.15330    -0.55721     1.97112     2.69077     2.81085     2.81733     2.85314     2.85659     2.89599     2.95246     3.00927     3.14019     3.20106     3.31674     3.33699     3.40819     3.41560     3.88871     4.03286     4.94814     5.26153     5.34999     6.82359     6.86438     7.10963     7.39210     8.00532    10.17374
   0.84780    -7.89195    -6.22872    -5.92321    -4.82384    -4.67170    -3.71689    -3.41380    -3.40152    -3.25663    -2.30177    -2.26870    -2.02282    -1.44926    -1.20046    -1.14513    -0.55414     2.00503     2.69129     2.81560     2.81614     2.84603     2.85562     2.89470     2.95183     3.00845     3.13892     3.20014     3.32277     3.33646     3.41081     3.41397     3.86880     4.03657     4.93966     5.22665     5.35577     6.84475     6.92626     7.10026     7.46633     8.01496    10.18855
   0.86294    -7.90314    -6.23300    -5.92633    -4.82797    -4.67086    -3.71496    -3.41352    -3.37618    -3.27764    -2.29086    -2.26359    -2.01683    -1.44750    -1.19579    -1.14001    -0.55239     2.02444     2.69323     2.81330     2.82127     2.83833     2.85330     2.89250     2.95124     3.00754     3.13702     3.19947     3.32671     3.33396     3.41300     3.41422     3.85613     4.03980     4.93559     5.20400     5.35918     6.85661     6.97770     7.08017     7.51424     8.02205    10.19508
   0.87807    -7.90681    -6.23371    -5.92724    -4.82918    -4.67007    -3.71406    -3.41332    -3.36430    -3.28768    -2.28669    -2.26144    -2.01439    -1.44578    -1.19242    -1.13769    -0.55140     2.03256     2.69576     2.81334     2.83042     2.83399     2.85323     2.89259     2.95799     3.00802     3.13894     3.20059     3.33085     3.33457     3.41472     3.41511     3.85237     4.04141     4.93461     5.19616     5.36071     6.86075     7.00428     7.06430     7.53097     8.02471    10.19702
   0.89322    -7.90343    -6.23300    -5.92664    -4.82820    -4.67207    -3.71569    -3.41284    -3.36468    -3.28791    -2.28946    -2.26518    -2.01651    -1.44739    -1.19610    -1.13990    -0.55310     2.02466     2.68944     2.81354     2.82836     2.83157     2.85343     2.89122     2.95090     3.00784     3.13639     3.19939     3.32591     3.33488     3.41140     3.41320     3.85965     4.03321     4.94352     5.19995     5.35699     6.85688     6.99856     7.05658     7.51899     8.02265    10.17335
