# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z   band[20]:x   band[20]:y   band[20]:z   band[21]:x   band[21]:y   band[21]:z   band[22]:x   band[22]:y   band[22]:z   band[23]:x   band[23]:y   band[23]:z   band[24]:x   band[24]:y   band[24]:z   band[25]:x   band[25]:y   band[25]:z   band[26]:x   band[26]:y   band[26]:z   band[27]:x   band[27]:y   band[27]:z   band[28]:x   band[28]:y   band[28]:z   band[29]:x   band[29]:y   band[29]:z   band[30]:x   band[30]:y   band[30]:z   band[31]:x   band[31]:y   band[31]:z   band[32]:x   band[32]:y   band[32]:z   band[33]:x   band[33]:y   band[33]:z   band[34]:x   band[34]:y   band[34]:z   band[35]:x   band[35]:y   band[35]:z   band[36]:x   band[36]:y   band[36]:z   band[37]:x   band[37]:y   band[37]:z   band[38]:x   band[38]:y   band[38]:z   band[39]:x   band[39]:y   band[39]:z   band[40]:x   band[40]:y   band[40]:z   band[41]:x   band[41]:y   band[41]:z 
 10  0.15139      0.8138       3.3034       0.1801       0.1680       4.7160       0.1971       0.9349       0.7069       0.4811       1.5432       2.1605       9.7963       0.9713       1.2515       9.8925       0.2294       7.4399       2.4284       0.1844       2.6582       2.5615       3.2031       6.9067      26.7825       1.5831       1.3656      27.5315       1.5610      47.9545       4.1756       4.8044      49.4828      44.6181       0.0409      13.3389      44.8126       2.4738      12.2988       3.8593       4.7966       9.6969       0.3791       1.8700       0.5251     284.6628       1.2699       9.2010     278.8926       1.5239       1.2213       7.1439       0.7768       0.6410       4.7324       2.7816       1.2188       5.5061       0.7965       0.3584       0.7958       0.3085       2.4538       8.2294       0.6607       6.4127       8.2769       0.4240       7.4791       1.2836       0.2067       0.3089       5.2059       0.7897       6.7232       5.0721       1.0176       6.2590      13.6323       0.4226      73.9604       6.0831    1087.4715      72.6953      10.7420    1084.8764       2.3841       1.7405       0.2060      63.4843       1.1356       6.6567      65.4569       1.7530       0.4272       0.3784       5.0574    1086.5456       2.1293       4.5219    1085.4980       1.8182       1.5056       1.1570      28.8085       3.6326       0.3849      29.6711       1.0175       0.7050     145.0076       0.4339       2.4693     143.8465       1.4316       0.9146      17.6254       3.4864       0.5057      18.4935       0.6563       1.7861       2.2080       3.0837       0.2922       5.5373       0.8828 
 11  0.16653      0.7784       2.7385       0.1731       0.1724       4.2193       0.1912       0.8649       0.6607       0.4811       1.5046       3.2001      19.3695       0.9114       1.2149      19.5233       0.2010       7.4957       2.1609       0.1758       2.4136       2.3065       3.5036       5.8764      23.3326       1.3888       1.2169      26.2609       1.8606      31.4603       5.2237       3.1234      33.2271      28.2818       0.0404      12.4759      28.4372       2.5153      11.4913       2.8433       3.1155       8.7411       0.3581       2.0415       0.4686     258.3869       0.6712       8.5342     254.1069       0.9370       1.2963       5.5140       0.8309       0.6339       4.0942       7.7136       1.2317       4.7927       5.3788       0.4291       0.8568       0.3450       2.4137      12.6503       0.7677       6.3608      12.6757       0.5935       7.4251       1.3759       0.2932       0.2755       8.9642    1085.4252     277.9132      13.6287    1085.2803     278.1696       5.1108       0.5124      53.4556       6.0104       0.1974       2.5215       1.5806       6.3989      51.4328       6.9924       0.2547      13.4454       1.0804    1088.3337      16.2782      17.2718    1085.0185       0.4072      19.2615       1.2855       1.8651       1.8196       3.1979       2.1661       3.8141       0.9906      38.2402       3.6317       0.3853      39.1642       1.0203       0.6669     311.2090       0.4070       3.1854     310.0137       1.3727       0.8639      20.5958       5.2929       0.4936      21.4968       0.7084       2.2039       1.8133       4.7666       0.2911       4.7863       0.9431 
 12  0.18167      0.7405       2.3176       0.1683       0.1768       3.8849       0.1850       0.7854       0.6145       0.4818       1.3957       5.0504      33.1154       0.8401       1.1840      33.3427       0.1872       8.5679       1.9378       0.1691       2.1783       2.1088       4.2068       5.2410      21.4549       1.1864       1.0667      35.1971       2.6669      23.1350      15.5888       2.0493      25.1878      18.0248       0.0413      12.1190      18.1339       2.6073      11.2019       2.4685       2.0470       8.0801       0.3443       2.2655       0.4130     258.7954       0.3921       8.0970     255.6323       0.6650       1.3315       4.4279       0.8974       0.6333       3.5597     134.8700       1.3763       4.1223     132.6926       1.0293       1.4578       0.2772       2.5233      24.3886       0.7081       6.5224      24.4726       0.7949       7.4003       1.3986       0.2847       0.4061      22.5234       1.2215       3.4313      26.3041       0.9539       2.9376       3.2438       0.4328      41.2709       4.2342       0.2355       3.0566       1.5608       6.1894      38.6145       5.6958       0.2361       4.4901       1.0106       0.3879       0.4381      40.7719       7.1747       8.1278      39.9327       1.1215       1.9564       1.9573       3.6619       2.2419       3.3499       0.9006      62.0905       3.6853       0.3889      63.1083       1.0256       0.6303     495.1375       0.3893       4.2175     493.9473       1.4773       0.8372      25.1105       9.6747       0.4876      26.0380       0.7874       2.8342       1.5313       8.8752       0.2878       4.2279       1.0299 
 13  0.19681      0.6979       1.9801       0.1602       0.1822       3.6454       0.1784       0.7241       0.5731       0.4826       1.2750       8.3937      41.9823       0.7827       1.1309      42.3077       0.1750      11.2687       1.7770       0.1601       2.0067       1.9810       6.4907       4.9415      19.4080       0.9989       0.9804     157.2809       5.0773      17.8418     140.3038       1.3970      20.2970      12.0177       0.0418      12.1498      12.0673       2.6257      11.3067       2.4024       1.3967       7.5229       0.3248       2.3987       0.3538     302.8026       0.2363       7.7351     300.5640       0.5028       1.3171       3.6462       0.9389       0.6187       2.9913     214.9852       0.3388       1.8416     215.2967       1.6468       3.5490       0.2863       2.3885      74.8253       0.7250       6.3936      74.8098       0.7538       7.3832       1.5620       0.2385       0.1674      44.2225       1.1464       2.7599      46.3438       1.3942       2.4981       9.4838       0.4723      31.2254       9.8409       0.6442       3.0471       0.9619       5.1488      28.4117       4.1811       0.2636       1.9412       0.9778       0.3988       0.4634      14.0696       6.3420       5.6243      14.0473       1.1013       2.1031       2.1386       4.4675       2.3185       3.1728       0.8186     174.6623       3.8078       0.3913     175.7629       1.0318       0.5958     540.8403       0.3767       5.6744     539.5691       1.8473       0.8182      32.3369      23.0154    1085.0399      33.2945       0.9055    1086.5463       1.3510      21.7083       0.2821       3.8013       1.1550 
 14  0.21195      0.6586       1.7216       0.1554       0.1874       3.5081       0.1720       0.6644       0.5323       0.4843       1.1502      15.5486      48.2516       0.7220       1.0858      48.7046       0.1665      17.8989       1.6363       0.1526       1.8317       1.8818      14.2649       5.2039      16.8078    1092.8575      13.6610     402.8643    1085.2053       0.8827     414.0762       1.0097      16.8536       8.4799       0.0443      12.4693       8.4658       2.5394      11.7018       2.4614       1.0118       7.1220       0.3086       2.3965       0.2997     437.5663       0.1609       7.4843     436.0561       0.4193       1.2897       3.0915       1.0320       0.6106       2.5584      10.1928       0.2440       0.9542      12.0478       1.5897       3.2059       0.2802       2.3616     372.2550       0.7735       6.7812     372.2297       1.0305       7.6121       1.7660    1084.9161       0.1593     361.2256    1085.4231       3.2938     362.3640       2.1402       2.5428      13.1161       0.4497      25.2570      13.2323       1.3255       3.3936       0.6708       4.2849      22.4758       3.5056       0.2738       1.2723       0.9230       0.3598       0.4965       7.1474       5.6397       4.8838       7.8254       1.0701       2.2868       2.3981       5.4893       2.3725       3.1950    1084.9911     515.9383       1.0293    1085.1681     514.8727       4.0284       0.5641     423.5974       0.3680       7.8826     422.0737       2.7090       0.8139      45.2011      91.1334       5.4422       1.3199      88.8925       0.4847      46.1831       1.0830       0.2741       3.4713       1.3407 
 15  0.22709      0.6229       1.5149       0.1499       0.1932       3.4426       0.1652       0.6056       0.4939       0.4883       1.0234      34.5442      57.7733       0.6712       1.0405      58.3874       0.1606      36.4437       1.5181       0.1456       1.6718       1.8112      36.5512       6.3635      11.8615      35.5107       9.6210     107.5265       0.7284       0.7960     115.8538       0.7775      14.2660       6.2750       0.0435      13.2478       6.1855       2.4833      12.5510       2.6543       0.7801       6.8011       0.2877    1086.0113       0.2523     823.1958    1084.8584       7.2903     822.3575       0.3673       1.2469       2.6636       1.0996       0.6017       2.1783       1.4072       0.2938       0.9780       3.4097       1.5231       2.9108    1085.1638       7.4936     777.3759    1084.9131       2.3184     777.4078       1.5355       8.1375       2.1234       1.9508       4.0942     187.3197       0.2597       0.2278     186.4080       2.7615       2.7261      17.4722       0.4414      21.6456      17.5201       1.9446       3.8374       0.6154       3.0011      19.0223       2.9964       0.2946       1.0786       0.8957       0.3466       0.5318       5.0391       4.5167       4.4208       6.5008       1.0866       2.5216       2.7093       6.3931       2.3838       3.3724       0.3890      23.8023       1.0324       0.7154      22.1762       4.3507       0.5328     252.7527       0.3646      11.9495     250.7063       4.5775    1085.2069      71.4841    1026.0920    1088.5857       1.6300    1023.4669       0.4848      72.4835       1.3544       0.2613       3.2132       1.6206 
 16  0.24223      0.5872       1.3487       0.1450       0.1991       3.4405       0.1583       0.5573       0.4578       0.4928       0.9281     113.8143      72.7804       0.6248       0.9963      73.5825       0.1570     115.2812       1.4153       0.1391       1.5251       1.7600      53.3569       8.2321       5.0226      52.6805       5.4506      79.9195       0.6284       0.7179      81.7216       0.6336      12.1911       4.8747       0.0444      14.4476       4.7016       2.2975      13.8156       2.9484       0.6348       6.5060       0.2654       0.0942       7.1065     579.2781       2.2656       0.2115     579.8266       0.3369       1.1931       2.3199       1.1933       0.5923       1.8419       0.5193       0.3375       0.9476       2.4283       1.4276       2.5024       0.7556       8.5327     231.5713       0.2175       2.2491     231.5822       2.7836       8.9870       2.2389       3.2601       5.0562      37.6482       0.2791       0.4729      36.6134       3.6421       2.9912      19.5702       0.4302      18.5550      19.6252       2.7714       4.3477       0.5747       2.2482      16.0744       2.6056       0.3179       1.0722       0.8299       0.3309       0.5676       3.8865       3.7744       3.9923       6.2656       1.1176       2.8145       3.0511       6.9600       2.3509       3.5848       0.3846       4.5670       1.0440       0.6871       2.6194       4.6948       0.5033     129.6378       0.3638      25.1358     126.2143       8.7067      21.4059       3.0154     120.8766       0.8387     138.2525     127.9956       0.4852     139.2492       1.7734       0.2466       3.0096       2.0469 
 17  0.25737      0.5567       1.2103       0.1414       0.2034       3.4920       0.1518       0.5164       0.4281       0.4987    1085.2288     828.4213      90.8567    2169.5943     829.1697       1.3247    1085.0846       0.9563      91.8833       0.1361       1.3918       1.7262      28.3467       8.8272       2.2539      28.0473       2.8318      76.6758       0.5498       0.6385      76.0693       0.5416      10.4687       3.9648       0.0467      16.3239       3.7097       2.0575      15.7545       3.2283       0.5543       6.4335       0.2478       0.0885       7.1193     151.6165       2.0602       0.1806     152.0108       0.3209       1.1373       2.0517       1.2595       0.5501       1.5781       0.3945       0.3767       0.9741       2.1433       1.2767       2.1875       1.4898      11.4270      61.1105       0.3167       2.1261      61.1199       3.8533      11.6661       2.5170       4.4023      10.0497      15.9431       0.3265       1.3222      14.9336       2.1099       5.5710      41.9601       0.5976      15.6470      41.8970       0.6327       5.5787       0.4643       1.7511      12.8487       2.5244       0.4330       1.3518       0.7931       0.3418       0.6445       3.1233       3.2076       3.6406       6.1353       1.1714       3.2164       3.3693       6.9770       2.2896       3.6870       0.3736       3.5586       1.0489       0.6716       1.2568       4.9586       0.4801      64.3906       0.3664      90.7649      56.0846      18.1403      85.9274       8.3358      27.4972       0.8643     372.3792      43.7833       0.4861     373.2903       2.4480       0.2305       2.8476       2.7302 
 18  0.27251      0.5227       1.1003       0.1384    1084.9020       3.5971       0.1454    1085.0422       0.3971       0.5061       0.1561     199.5609       1.2443       0.8129     198.8285     113.6120       0.5549       0.9181     114.8941       0.1276       1.2748       1.7058      10.3040       8.1260       2.5288      10.1959       1.9012      79.9349       0.4824       0.5789      79.2036       0.4862       9.0236       3.3502       0.0466      19.2748       3.0118       1.7869      18.7547       3.5341       0.4786       5.8904       0.2321       0.0800       6.6835      46.1547       1.8146       0.1544      46.3389       0.3040       1.0662       1.8335       1.3961       0.5666       1.3688       0.2805       0.4202       0.9984       1.8565       1.1543       1.9051       0.8517       8.9514      62.4965       0.1907       2.1285      62.4575      13.7023       9.9773       2.5967      14.3693       6.9745      10.2644       0.3713       2.3706       9.5437       4.9624       3.5390      91.1262       0.4263      15.7854      91.0331       3.9785       5.2975       0.4179       1.3716      12.4205       2.6030       0.3847       1.2378       0.7660       0.3359       0.6510       2.6189       2.7070       3.2111       6.1166       1.2252       3.6197       3.6164       6.4335       2.2101       3.5618       0.3749       4.9868       1.0556       0.6659       2.2021       4.9892       0.4561      32.7611       0.3745     131.7405      13.7904      27.6275     126.8071      18.5045       1.5032    1085.0405     945.5976       3.5784    1085.2479     944.9483      28.6240       0.2178       2.7348       3.8694 
 19  0.28765      0.4993       1.0224       0.1373       0.4539       0.3668       0.5162       0.2159       3.7588       0.1401       0.1614      57.4513       1.1847       0.7903      56.9895     144.3997       0.5324       0.8989     145.9759       0.1237       1.1864       1.7172       4.5192       7.1047       3.1485       4.4783       1.6041      87.1708       0.4299       0.5309      86.3811       0.4535       7.8406       2.9262       0.0497      23.8136       2.4995       1.5155      23.3215       3.8591       0.4425       5.3949       0.2185       0.0804       6.2977      17.5192       1.5644       0.1398      17.5378       0.2962       0.9892       1.6462       1.4641       0.5433       1.2625       0.2644       0.5103       1.0700       1.6848       0.9545       1.7059       0.9718      14.3319      74.3603       0.1955       2.1927      74.9591      29.8978      17.4907       3.5085      30.6127       6.8742       4.9745       0.4496       4.7103       4.4477       5.5517       6.3503      57.7937       0.3763      15.8964      54.8449       4.4510       7.8252       2.4372       1.2906      10.1264       2.9814       0.3310       0.7898       0.7210       0.3594       0.7126       2.2962       2.2341       2.9358       6.1160       1.2811       4.2284       3.7962       5.6259       2.1525       3.2467       0.3691       7.0561       1.0660       0.6740       3.6888       4.8015       0.4559      17.5927       0.3878      37.1034       0.7464      23.4026      33.7093      16.1459      14.5071       0.4897     254.3365       5.5909       0.9309     253.2893      36.6300       0.2227       2.7117       5.8902 
 20  0.30278      0.4711       0.9390       0.1351       0.4338       0.3403       0.5285       0.2243       3.9527       0.1339       0.1652      27.4489       1.1216       0.7823      27.3364     190.5616       0.5170       0.8742     192.4085       0.1236       1.1018       1.7204       2.5386       6.0728       3.6690       2.4753       1.5351      97.5997       0.3917       0.4857      96.5731       0.4304       6.8415       2.6304       0.0504      31.4664       2.1198       1.2772      31.0048       4.2341       0.4065       4.8066       0.2062       0.0810       5.7832       8.0863       1.3429       0.1279       8.0061       0.2864       0.9276       1.4972       1.5920       0.5340       1.1398       0.2358       0.5075       1.1950       1.4520       0.6854       1.6069       1.2061      16.7540      48.4425       0.2352       1.8153      48.6800      41.3551      21.9665       3.1404      41.9038       7.1939       4.5670       0.5342       6.9579       3.4923       7.4490       5.8041       3.6057       0.4951      17.0579       3.0624       6.1583       7.8312       0.8914       1.0097       9.3005       3.2965       0.5390       0.8269       0.6931       0.3638       0.5996       2.0450       2.0589       2.6638       5.8712       1.2804       4.8468       3.7564       4.6615       2.0990       2.9283       0.3656       9.5908       1.0825       0.6845       5.5671       4.5011       0.5152      25.7459       0.4205      12.1790      14.3450      18.0756    1085.0431      90.4035       9.5470    1088.6395      11.5428     115.9079    1085.2782      89.2283     131.6631    1084.9221       3.3170       9.8436 
 21  0.31792      0.4475       0.8705       0.1352       0.4156       0.3164       0.5411       0.2304       4.1771       0.1288       0.1724      16.6614       1.0552       0.7848      16.9121     249.0495       0.5069       0.8519     251.1740       0.1151       1.0364       1.7237       1.7895       5.1558       4.1243       1.6935       1.7756     108.7933       0.3614       0.4464     107.3797       0.4193       6.2266       2.4333       0.0505      45.6751       1.8368       1.0656      45.2499       4.6540       0.3849       4.1514       0.1971       0.0818       5.1919       4.3206       1.1451       0.1198       4.1821       0.2799       0.8602       1.3687       1.7656       0.5052       1.1159       0.2380       0.5362       1.3053       1.3816       0.6570       1.4192       1.0790      18.1044      28.1937       0.2065       1.9877      28.5627      20.0455      24.6181       2.7392      20.0664       6.9836       4.7798       0.5720      10.4782       2.7104       3.1077       7.5640       1.5468       0.4743      20.1811       1.0445    1085.6112       8.3309       1.1266    1085.2345       9.6690       3.8277       0.5250       1.1855       0.6479       0.4009       0.6738       1.8926       1.8064       2.3614       5.5058       1.3384       5.5868       3.7509       3.7843       2.0546       2.8451       0.3691      12.6382       1.1099       0.7155       7.8439       4.2021    1087.6859     538.9059      14.5496    1085.2333     544.9558       0.4827       0.4961      43.9809      18.2278    1085.1129       3.2340      18.5001    1085.3064      42.7336     786.3532    1086.8941       7.9570     776.7624 
 22  0.33306      0.4289       0.8095       0.1350       0.4011       0.2941       0.5594       0.2366       4.4264       0.1238       0.1807      11.6967       0.9763       0.7947      12.3226     322.8427       0.5054       0.8260     325.2195       0.1122       0.9797       1.7116       1.5122       4.3350       4.5253       1.3756       2.7484     118.8999       0.3397       0.4262     116.9787       0.4141       6.4411       2.2947       0.0520      74.8405       1.6144       0.8940      74.4499       5.1246       0.3704       3.0765       0.1890       0.0813       4.1742       2.6976       0.9845       0.1131       2.5338       0.2663       0.8014       1.2633       1.7653       0.4835       1.0898       0.2334       0.5797       1.4942       1.3625       0.5258       1.1914       1.6727      20.3960      19.7188       0.2355       1.8667      19.7700       8.7540      28.7410       2.4159       8.4346       6.6784       5.7142       0.7151      16.7274       2.4788       2.6101       9.5055       1.5405       0.4983      26.1236       1.5137       0.7724       9.5811       4.5483       0.9143       7.4585       0.5632       0.5631       1.3310       0.8153       0.3865       0.7567       1.7802       1.5824       2.1588       5.0121       1.3225       6.5318       4.2434       3.0256       2.0411       3.4807       0.3731      16.8240       1.1500       0.7538      11.0809       3.9476       4.3150      42.1189      12.0642       1.6669      47.7135       0.6420       0.5041      26.1446      41.4267       1.4166       2.1363      41.5957       1.0481      24.8397     116.2803       3.0752       4.7396     105.3805 
 23  0.34820      0.4139       0.7624       0.1357       0.3918       0.2763       0.5817       0.2455       4.7195       0.1198       0.1945       8.8888       0.9181       0.8031       9.9186     415.5494       0.5106       0.8187     418.1076       0.1098       0.9565       1.7268       1.3543       3.6188       4.8854       1.1807       6.0411     123.7142    1084.9625       0.4096    2169.9646    1085.0031       9.0695    2169.9646       0.0541     149.5777       1.4327       0.7507     149.2232       5.6553       0.3613       1.9186       0.1818       0.0831       3.0756       1.8500       0.8508       0.1103       1.6726       0.2607       0.7411       1.1702       1.8435       0.4570       1.2692       0.2582       0.6253       1.8423       1.3804       0.4027       1.0627       1.7013      19.7193      13.4960       0.3616       1.8378      13.5489       4.8147      31.7003       2.2413       4.1713       7.2438       6.9884       0.9000      24.9931       2.1809       2.4197      13.3722       0.7959       0.8773      33.2306       0.7989       0.7793       8.6345       5.8391       0.7998       7.8125       0.6799       0.8815       1.3643       0.8812       0.4370       0.7718       1.6857       1.3905       1.9850       4.4498       1.3183       7.6362       8.0039       2.4045       2.0346       7.5023       0.3832      23.1440       1.2047       0.8124      16.2988       3.7267       3.2281      17.1407      10.2067       5.0941      21.3477       1.0584       0.5174      17.6431     119.3771       4.8290       2.1172     119.2099       1.0855      16.2732      47.7621       2.4022       3.3559      38.5209 
 24  0.36334      0.3994       0.7198       0.1369       0.3858       0.2626       0.6064       0.2670       5.0170       0.1165       0.2165       7.1219       0.8624       0.8084       8.5498     523.5942       0.5211       0.8154     526.2488       0.1100       0.9549       1.7475       1.3076       2.9984       5.1956       1.1021      18.3158     120.2256       0.4163      20.7698       2.1450       0.3177       0.4048     117.0734       0.0555     412.0875       1.3021       0.6422     411.7919       6.2352       0.3589       1.1333       0.1828       0.0895       2.3514       1.4102       0.7512       0.1090       1.2354       0.2526       0.6859       1.0911       1.9608       0.4218       1.6595       0.2874       0.6667       2.4242       1.4213       0.3488       0.9116       2.4328      18.2004      10.3003       0.4147       1.7846      10.2233       4.9328      36.8716       2.2080       3.8928       6.8771       8.6183       1.3605      26.3094       2.1721       2.7405      20.3163       0.8006       0.6501      34.8132       0.6551       0.9381       9.7016       7.2807       0.3178       7.3235       1.4176       0.6334       2.0032       1.7969       0.4080       0.8895       1.6094       1.2404       1.8448       3.9005       1.3108       8.8827      56.8698       1.9232       2.0357      56.6545       0.3997      33.9155       1.2759       0.8903      25.8600       3.5309       2.6010       9.6575       8.7526      17.4746      12.7428       2.4116       0.5354      13.0255     407.3189      17.1902       2.3055     406.1026       1.1212      11.5793      28.8915       2.2051       2.4886      21.1098 
 25  0.37848      0.3887       0.6894       0.1390       0.3792       0.2498       0.6384       0.2824       5.3798       0.1139       0.2436       5.9759       0.8103       0.8140       7.8637     641.4264       0.5394       0.8081     644.0804       0.1081       0.9783       1.7723       1.2819       2.4655       5.4260       1.0487      70.2746     109.1530       0.4189      72.1957       2.1058       0.3178       0.4174     105.2725    1085.0632     908.8656       6.8905    1084.8266     909.0279       1.1780       0.3493       0.5668       0.1772       0.0864       1.8258       1.1425       0.6655       0.1093       0.9688       0.2557       0.6361       1.0218       1.8911       0.4021       2.8271       0.4402       0.7627       3.7373       1.5802       0.2271       0.8054       3.9296      14.8575       8.3105       0.5149       1.8783       8.2407       4.4438      42.7216       2.1235    1086.1966       9.7947      17.8434    1085.4713      24.7863       8.3246       4.0243      31.8752       0.3967       0.6794      34.3799       0.3028       0.8607      10.6829      10.3776       0.2262       7.7406       1.7736       0.6608       1.8506       2.1234       0.4868       0.6812       1.5539       1.1891       1.7377       3.3807    1085.6056       2.0361     134.3952    1085.4598      10.3037     134.3099       0.4199      57.1789       1.3827       1.0050      47.7803       3.3577       2.2231       6.0890       7.5705      38.7456       7.9866       6.4460       0.5573      10.3955     719.7818      38.4794       2.8540     715.8960       1.1437       8.8668      20.8422       2.3286       1.9180      14.2814 
 26  0.39362      0.3808       0.6604       0.1420       0.3815       0.2409       0.6750       0.3489       5.7459       0.1116       0.3164       5.1248       0.7612       0.7812       7.4703     766.1316       0.5545       0.8149     768.6513       0.1071       1.0260       1.8009       1.2796       2.0103       5.5144       1.0558     323.6123      92.6893       0.4241     324.9348       2.0782       0.3158       0.4400      87.9898       0.4855     259.4648       7.5985       0.0599     259.6963       1.0582       0.3421       1.9211       0.1655       0.0886       3.2175       0.9433       0.6094       0.1073       0.7665       0.2433       0.5885       0.9579       2.0019       0.3782       7.3696       0.5624       0.7877       8.3630       1.8111       0.1921       0.7751       3.6858       9.7200       6.2262       0.9042       2.0007       6.2600       4.1440      52.4458       3.3819       2.0905      24.8065      26.9543       2.6710      48.9028      41.5484       3.9813      83.4974       0.1869       1.1134      34.8866       0.2768       1.4957      10.9709      16.2474       0.3662       9.1366       1.2931       0.7626       1.4878       1.3728       0.5001       0.7900       1.5367       1.5226       1.6549       2.9450       1.7888       2.0425      19.4611       1.3767      11.7240      19.1668       0.4526     126.0529       1.5334       1.1859     115.5227       3.1978       2.0074       4.0047       6.5860      29.4409       4.9467      11.3968       0.5896       8.7361     210.4725      29.2620       3.3624     200.9972       1.1602       7.1041      16.5742       2.7341       1.5301      11.0500 
 27  0.40876      0.3781       0.6363       0.1479       0.3812       0.2351       0.7203       0.5680       6.1507       0.1102       0.5428       4.4309       0.7156       0.7382       7.2628     894.5672       0.5769       0.8136     896.8974    1085.4364       1.6312       5.6053    1084.8514       1.0997       1.8313    1085.3304    1016.5651      72.4842    1085.0109    1017.1922       2.0768       0.3194       0.4824      66.9349       0.4256      95.3858       8.3801       0.0636      95.6045       0.9723       0.3402       6.1495       0.1599       0.0905       7.4753       0.8763       0.5524       0.1069       0.7142       0.2379       0.5494       0.9152    1085.7711       0.3574      68.5233    1085.1792       0.8391      69.5333       2.1621       0.1766       0.7240       3.7868       5.5909       3.3628       1.0520       2.2291       4.1331       7.8358      74.0473       0.7527       2.1915      20.0282       5.8340    1087.2284     639.9429      34.8396    1086.9102     680.2802       0.9318       1.1741      32.5060       0.6383       1.4831      13.6114      28.4031       0.2451       9.7948       1.8199       0.8973       1.5367       1.5581       0.6047       0.7865       1.4835       2.6267       1.6100       2.5035       2.7616       2.0326       9.2214       1.5344      13.0512       8.6995       0.4934     484.3596       1.7337       1.4834     474.3321       3.0571       1.8843       2.6821       5.7511       9.6101       3.4911      12.0778       0.6316       7.6672      36.2558       9.5241       3.1719      25.7181       1.1741       5.9086      14.0656       3.3912       1.2663       9.4237 
 28  0.42390      0.3703       0.6165       0.1497       0.3842       0.2325       0.7697       1.7062       6.6177       0.1093       1.6813       3.7963       0.6679       0.6755       7.1678    1023.4066       0.6041       0.8098    1025.4905       1.2744       1.3251       5.5113       0.1088       1.2030       1.8705       0.4323     732.3802       2.0833       1.1241     731.6621      53.9538       0.3364       0.5454      47.4301       0.3812      46.0862       9.2029       0.0658      46.2659       0.8917       0.3396      13.9022       0.1580       0.0952      15.2498       0.8469       0.5057       0.1065       0.6859       0.2425       0.5150       0.8630       1.5185       0.8896      33.7550       1.9938       0.3503      32.9765       2.7822       0.1863       0.9692       4.1905       2.8656       3.0010       1.5912       3.0753       3.0477    1089.2490      84.9102      20.4419    1085.8229      17.2710      21.8845       4.4506     522.9096       1.0760       6.8823     461.4645      65.3290       1.8814      32.1848       1.2003       1.4030      16.8666      62.5948       0.3580      10.5125       1.9968       0.9045       1.5862       2.0007       0.5725       0.7734       1.4926       4.5548       1.6063       2.1595       4.6032       1.9945       6.1626       1.9159      14.0400       5.4973    1085.8987     498.4815       2.9196    1085.0775     507.8454       2.0047       1.8401       1.8549       5.0437       2.7371       2.9137      10.4584       0.6882       6.9692      15.5135       2.7103       2.6770       6.8194       1.1900       5.0547      12.5851       4.2198       1.0851       8.7023 
 29  0.43904      0.3697       0.6000       0.1546       0.3875       0.2329       0.8260      16.0414       7.2494       0.1131      16.0063       3.0674       0.6224    1085.1140       0.8033    1012.4532    1085.0884       7.1373    1010.7414       1.2923       1.0844       5.3535       0.1111       1.3379       1.9129       0.4355     614.6319       2.1034       1.1904     614.0087      39.8505       0.3351       0.6300      32.3362       0.3458      26.5479      10.0812       0.0691      26.6744       0.8237       0.3388      24.1420       0.1549       0.0963      25.5041       0.8622       0.4735       0.1062       0.7092       0.2347       0.4861       0.8230       2.7766       0.9297       6.1131       1.8036       0.3518       7.1002       4.1824       0.2228       2.7469       3.5062       1.4103       2.3010       2.7502       7.1963       2.3564       2.2782      17.1281       1.7621       8.0936     104.3987       0.6348       3.7862     329.2132       3.1000    1086.3013      39.0810       3.2199    1088.3613     242.3405     218.7758       1.3437      27.9920     216.5592       0.3911      11.6213       2.5166       0.8097       1.6406       2.5038       0.7430       0.7570       1.4797       6.0968       1.6649       1.8846       6.1087       1.9200       4.7031       2.8535      14.3834       3.9501       3.1093     123.0539       2.8008       0.6129     135.0672       2.3753       1.8588       1.3633       4.4426       0.9133       2.7071       8.8399       0.7597       6.5165       9.8089       0.9199       2.2059       3.1059       1.2186       4.4078      11.8308       4.9871       0.9620       8.6105 
